23,Gabriel's Inferno,"An intriguing and sinful exploration of seduction, forbidden love, and","An intriguing and sinful exploration of seduction, forbidden love, and redemption, Gabriel's Inferno is a captivating and wildly passionate tale of one man's escape from his own personal hell as he tries to earn the impossible--forgiveness and love.",2020,1,5,5,"[""65"", ""66"", ""67""]",21,1,0,https://www.youtube.com/watch?v=kgWFjmiqHmQ,https://watch.passionflix.com/watch/fc15dc25-cf48-4d4f-aa8e-9afb032233cc,7320
24,The Legend of Hei,"When cat spirit Luo Xiaohei's home is deforested by humans, he must fi","When cat spirit Luo Xiaohei's home is deforested by humans, he must find a new one. He runs into a group of other spirit creatures who take him under their wing with dreams of reconquering the land they say is rightfully theirs. However, they run into a human known as Wuxian who separates Luo Xiaohei from the other spirits and the two go on a journey, with the cat spirit learning to control his abilities as well as forming his own thoughts on whether or not he should ally with the spirits or the humans.",2019,9,5,4,"[""68"", ""69"", ""70""]",22,1,0,https://www.youtube.com/watch?v=Ps0O9l2CvOM,https://luoxiaohei-movie.com/,6120
25,Life Is Beautiful,A touching story of an Italian book seller of Jewish ancestry who live,A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.,1997,10,5,3,"[""71"", ""72"", ""73""]",23,1,0,https://www.youtube.com/watch?v=pAYEQP8gx3w,,6960
26,Grave of the Fireflies,"In the final months of World War II, 14-year-old Seita and his sister ","In the final months of World War II, 14-year-old Seita and his sister Setsuko are orphaned when their mother is killed during an air raid in Kobe, Japan. After a falling out with their aunt, they move into an abandoned bomb shelter. With no surviving relatives and their emergency rations depleted, Seita and Setsuko struggle to survive.",1988,3,5,4,"[""74"", ""75"", ""76""]",24,1,0,https://www.youtube.com/watch?v=4vPeTSRd580,,5340
27,"The Boy, the Mole, the Fox and the Horse","The unlikely friendship of a boy, a mole, a fox and a horse traveling ","The unlikely friendship of a boy, a mole, a fox and a horse traveling together in the boy’s search for home.",2022,5,5,4,"[""77"", ""78"", ""79""]",25,1,0,https://www.youtube.com/watch?v=609A7IGdoEc,https://www.bbc.co.uk/programmes/m001gn7t,2040
28,Psycho,When larcenous real estate clerk Marion Crane goes on the lam with a w,"When larcenous real estate clerk Marion Crane goes on the lam with a wad of cash and hopes of starting a new life, she ends up at the notorious Bates Motel, where manager Norman Bates cares for his housebound mother.",1960,1,5,10,"[""80"", ""81"", ""82""]",26,1,0,https://www.youtube.com/watch?v=D90QhegiVvo,,6540
29,Once Upon a Time in America,A former Prohibition-era Jewish gangster returns to the Lower East Sid,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",1984,1,5,2,"[""54"", ""83"", ""84""]",14,1,0,https://www.youtube.com/watch?v=_gdEuuxW-zk,,13740
30,Gabriel's Inferno: Part II,Professor Gabriel Emerson finally learns the truth about Julia Mitchel,"Professor Gabriel Emerson finally learns the truth about Julia Mitchell's identity, but his realization comes a moment too late. Julia is done waiting for the well-respected Dante specialist to remember her and wants nothing more to do with him. Can Gabriel win back her heart before she finds love in another's arms?",2020,6,5,5,"[""65"", ""66"", ""85""]",21,1,0,https://www.youtube.com/watch?v=5g02v1oz5Y0,https://watch.passionflix.com/watch/f299fa17-5a2b-4fee-b53a-a4651747431b,6300
31,Fight Club,A ticking-time-bomb insomniac and a slippery soap salesman channel pri,"A ticking-time-bomb insomniac and a slippery soap salesman channel primal male aggression into a shocking new form of therapy. Their concept catches on, with underground ""fight clubs"" forming in every town, until an eccentric gets in the way and ignites an out-of-control spiral toward oblivion.",1999,1,5,2,"[""86"", ""87"", ""88""]",27,1,0,https://www.youtube.com/watch?v=6JnN1DmbqoU,http://www.foxmovies.com/movies/fight-club,8340
32,Impossible Things,"Matilde is a woman who, after the death of her husband - a man who con","Matilde is a woman who, after the death of her husband - a man who constantly abused her - finds her new best friend in Miguel, her young, insecure, disoriented and even dealer neighbor",2021,11,5,11,"[""89"", ""90"", ""91""]",28,1,0,https://www.youtube.com/watch?v=eRJryexKYxQ,,5280
33,City of God,"In the slums of Rio, two kids' paths diverge as one struggles to becom","In the slums of Rio, two kids' paths diverge as one struggles to become a photographer and the other a kingpin.",2002,12,5,2,"[""92"", ""93"", ""94""]",29,1,0,https://www.youtube.com/watch?v=_mDvXaRJcTM,http://cidadededeus.globo.com/,7800
34,One Flew Over the Cuckoo's Nest,A petty criminal fakes insanity to serve his sentence in a mental ward,"A petty criminal fakes insanity to serve his sentence in a mental ward rather than prison. He soon finds himself as a leader to the other patients—and an enemy to the cruel, domineering nurse who runs the ward.",1975,1,5,2,"[""95"", ""96"", ""97""]",30,1,0,https://www.youtube.com/watch?v=3NSVJlBeGBA,,7980
35,Gabriel's Inferno: Part III,The final part of the film adaption of the erotic romance novel Gabrie,The final part of the film adaption of the erotic romance novel Gabriel's Inferno written by an anonymous Canadian author under the pen name Sylvain Reynard.,2020,1,5,5,"[""65"", ""66"", ""98""]",21,1,0,https://www.youtube.com/watch?v=mjPUGem9SaY,,6300
36,Harakiri,Down-on-his-luck veteran Tsugumo Hanshiro enters the courtyard of the ,"Down-on-his-luck veteran Tsugumo Hanshiro enters the courtyard of the prosperous House of Iyi. Unemployed, and with no family, he hopes to find a place to commit seppuku—and a worthy second to deliver the coup de grâce in his suicide ritual. The senior counselor for the Iyi clan questions the ronin’s resolve and integrity, suspecting Hanshiro of seeking charity rather than an honorable end. What follows is a pair of interlocking stories which lay bare the difference between honor and respect, and promises to examine the legendary foundations of the Samurai code.",1962,3,5,1,"[""99"", ""100"", ""101""]",31,1,0,https://www.youtube.com/watch?v=gfABwM-Ppng,,8100
37,The Quintessential Quintuplets Movie,When five lovely young girls who hate studying hire part-time tutor Fu,"When five lovely young girls who hate studying hire part-time tutor Futaro, he guides not only their education but also their hearts. Time spent has brought them all closer, with feelings growing within the girls and Futaro. As they finish their third year of high school and their last school festival approaches, they set their sights on what’s next. Is there a future with one of them and Futaro?",2022,3,5,4,"[""102"", ""103"", ""104""]",32,1,0,,https://www.thequintessentialquintuplets-movie.com,8160
38,Interstellar,The adventures of a group of explorers who make use of a newly discove,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,2014,5,5,9,"[""105"", ""106"", ""107""]",10,1,0,https://www.youtube.com/watch?v=0vxOhd4qlnA,http://www.interstellarmovie.net/,10140
39,Spider-Man: Into the Spider-Verse,Miles Morales is juggling his life between being a high school student,"Miles Morales is juggling his life between being a high school student and being a spider-man. When Wilson ""Kingpin"" Fisk uses a super collider, others from across the Spider-Verse are transported to this dimension.",2018,1,5,1,"[""1"", ""108"", ""2""]",33,1,0,https://www.youtube.com/watch?v=tg52up16eq0,https://www.sonypictures.com/movies/spidermanintothespiderverse,7020
40,Howl's Moving Castle,"Sophie, a young milliner is turned into an elderly woman by a witch wh","Sophie, a young milliner is turned into an elderly woman by a witch who enters her shop and curses her. She encounters a wizard named Howl and gets caught up in his resistance to fighting for the king.",2004,3,5,6,"[""109"", ""110"", ""111""]",6,1,0,https://www.youtube.com/watch?v=iwROgK94zcM,https://howlugokueiga.seesaa.net/,7140
41,The Lord of the Rings: The Fellowship of the Ring,"Young hobbit Frodo Baggins, after inheriting a mysterious ring from hi","Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.",2001,7,5,9,"[""47"", ""49"", ""112""]",15,1,0,https://www.youtube.com/watch?v=_nZdmwHrcnw,http://www.lordoftherings.net/,10740
42,A Silent Voice: The Movie,"Shouya Ishida starts bullying the new girl in class, Shouko Nishimiya,","Shouya Ishida starts bullying the new girl in class, Shouko Nishimiya, because she is deaf. But as the teasing continues, the rest of the class starts to turn on Shouya for his lack of compassion. When they leave elementary school, Shouko and Shouya do not speak to each other again... until an older, wiser Shouya, tormented by his past behaviour, decides he must see Shouko once more. He wants to atone for his sins, but is it already too late...?",2016,3,5,4,"[""19"", ""113"", ""114""]",34,1,0,https://www.youtube.com/watch?v=e8tMQVwqj54,http://asilentvoice.com.au/,7800
43,The Empire Strikes Back,"The epic saga continues as Luke Skywalker, in hopes of defeating the e","The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.",1980,1,5,9,"[""115"", ""116"", ""117""]",35,1,0,https://www.youtube.com/watch?v=vU6L3jXt2r8,http://www.starwars.com/films/star-wars-episode-v-the-empire-strikes-back,7440
44,My Fault,"Noah must leave her city, boyfriend, and friends to move into William ","Noah must leave her city, boyfriend, and friends to move into William Leister's mansion, the flashy and wealthy husband of her mother Rafaela. As a proud and independent 17 year old, Noah resists living in a mansion surrounded by luxury. However, it is there where she meets Nick, her new stepbrother, and the clash of their strong personalities becomes evident from the very beginning.",2023,13,5,5,"[""118"", ""119"", ""120""]",36,1,0,https://www.youtube.com/watch?v=PaB7cGBuCP0,,7020
45,Hotarubi no Mori e,One hot summer day a little girl gets lost in an enchanted forest of t,"One hot summer day a little girl gets lost in an enchanted forest of the mountain god where spirits reside. A young boy appears before her, but she cannot touch him for fear of making him disappear. And so a wondrous adventure awaits...",2011,3,5,5,"[""121"", ""122"", ""123""]",37,1,0,https://www.youtube.com/watch?v=qXLSRH31Yao,,2700
46,A Dog's Will,The lively João Grilo and the sly Chicó are poor guys living in the hi,"The lively João Grilo and the sly Chicó are poor guys living in the hinterland who cheat a bunch of people in a small in Northeastern Brazil. When they die, they have to be judged by Christ, the Devil and the Virgin Mary before they are admitted to paradise.",2000,12,5,3,"[""124"", ""125"", ""126""]",38,1,0,https://www.youtube.com/watch?v=wDVdgnhiNlY,,6240
47,The Pianist,The true story of pianist Wladyslaw Szpilman's experiences in Warsaw d,"The true story of pianist Wladyslaw Szpilman's experiences in Warsaw during the Nazi occupation. When the Jews of the city find themselves forced into a ghetto, Szpilman finds work playing in a café; and when his family is deported in 1942, he stays behind, works for a while as a laborer, and eventually goes into hiding in the ruins of the war-torn city.",2002,8,5,2,"[""127"", ""128"", ""129""]",39,1,0,https://www.youtube.com/watch?v=BFwGqLa_oAo,http://www.thepianistmovie.com/,9000
48,Hope,"After 8-year-old So-won narrowly survives a brutal sexual assault, her","After 8-year-old So-won narrowly survives a brutal sexual assault, her family labors to help her heal while coping with their own rage and grief.",2013,4,5,2,"[""130"", ""131"", ""132""]",40,1,0,https://www.youtube.com/watch?v=9PsBBsX6TC0,,7320
49,The Lord of the Rings: The Two Towers,Frodo and Sam are trekking to Mordor to destroy the One Ring of Power ,"Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.",2002,7,5,9,"[""112"", ""47"", ""48""]",15,1,0,https://www.youtube.com/watch?v=nuTU5XcZTLA,http://www.lordoftherings.net/,10740
50,Whiplash,"Under the direction of a ruthless instructor, a talented young drummer","Under the direction of a ruthless instructor, a talented young drummer begins to pursue perfection at any cost, even his humanity.",2014,1,5,2,"[""133"", ""134"", ""135""]",41,1,0,https://www.youtube.com/watch?v=Df1xkYYbYrY,http://sonyclassics.com/whiplash/,6420
51,Taylor Swift: Reputation Stadium Tour,Taylor Swift takes the stage in Dallas for the Reputation Stadium Tour,"Taylor Swift takes the stage in Dallas for the Reputation Stadium Tour and celebrates a monumental night of music, memories and visual magic.",2018,1,5,12,"[""136"", ""137"", ""138""]",42,1,0,https://www.youtube.com/watch?v=HIb_TlK2HAI,https://www.netflix.com/title/81026251,7500
52,Se7en,Two homicide detectives are on a desperate hunt for a serial killer wh,"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.",1995,1,5,13,"[""87"", ""8"", ""139""]",27,1,0,https://www.youtube.com/watch?v=SpKbZ_3zlb0,http://www.sevenmovie.com/,7620
53,"Josee, the Tiger and the Fish","With dreams of diving abroad, Tsuneo gets a job assisting Josee, an ar","With dreams of diving abroad, Tsuneo gets a job assisting Josee, an artist whose imagination takes her far beyond her wheelchair. But when the tide turns against them, they push each other to places they never thought possible, and inspire a love fit for a storybook.",2020,3,5,4,"[""140"", ""141"", ""142""]",43,1,0,https://www.youtube.com/watch?v=hLEjE77PbcA,https://joseetora.jp/,5880
54,Inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating ","Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",2010,5,5,1,"[""143"", ""144"", ""145""]",10,1,0,https://www.youtube.com/watch?v=JE9z-gy4De4,https://www.warnerbros.com/movies/inception,8880
55,Rear Window,A wheelchair-bound photographer spies on his neighbors from his apartm,A wheelchair-bound photographer spies on his neighbors from his apartment window and becomes convinced one of them has committed murder.,1954,1,5,7,"[""146"", ""147"", ""148""]",26,1,0,https://www.youtube.com/watch?v=iZOTTxwzyMU,,6720
56,Sunset Boulevard,A hack screenwriter writes a screenplay for a former silent film star ,A hack screenwriter writes a screenplay for a former silent film star who has faded into Hollywood obscurity.,1950,1,5,2,"[""149"", ""150"", ""151""]",44,1,0,https://www.youtube.com/watch?v=USv1hJTlbhg,,6600
57,Ikiru,Kanji Watanabe is a middle-aged man who has worked in the same monoton,"Kanji Watanabe is a middle-aged man who has worked in the same monotonous bureaucratic position for decades. Learning he has cancer, he starts to look for the meaning of his life.",1952,3,5,2,"[""60"", ""152"", ""153""]",19,1,0,https://www.youtube.com/watch?v=2VeLN3IDjzQ,,8580
58,American History X,Derek Vineyard is paroled after serving 3 years in prison for killing ,"Derek Vineyard is paroled after serving 3 years in prison for killing two African-American men. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.",1998,1,5,2,"[""86"", ""154"", ""155""]",45,1,0,https://www.youtube.com/watch?v=ZVAfE5cT59c,,7140
59,Neon Genesis Evangelion: The End of Evangelion,The second of two theatrically released follow-ups to the Neon Genesis,"The second of two theatrically released follow-ups to the Neon Genesis Evangelion series. Comprising of two alternate episodes which were first intended to take the place of episodes 25 and 26, this finale answers many of the questions surrounding the series, while also opening up some new possibilities.",1997,3,5,4,"[""156"", ""157"", ""158""]",46,1,0,https://www.youtube.com/watch?v=Y9cXQfLdGfQ,,5220
60,The Silence of the Lambs,Clarice Starling is a top student at the FBI's training academy.  Jack,"Clarice Starling is a top student at the FBI's training academy.  Jack Crawford wants Clarice to interview Dr. Hannibal Lecter, a brilliant psychiatrist who is also a violent psychopath, serving life behind bars for various acts of murder and cannibalism.  Crawford believes that Lecter may have insight into a case and that Starling, as an attractive young woman, may be just the bait to draw him out.",1991,1,4,13,"[""159"", ""160"", ""161""]",47,1,0,https://www.youtube.com/watch?v=6iB21hsprAQ,,7140
61,High and Low,A shoe company executive who has mortgaged everything he has becomes a,A shoe company executive who has mortgaged everything he has becomes a victim of extortion when his chauffeur's son is kidnapped and is conflicted over whether he should pay the ransom.,1963,3,4,13,"[""59"", ""99"", ""162""]",19,1,0,https://www.youtube.com/watch?v=LV3z2Ytxu90,,8520
62,The Great Dictator,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish,Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.,1940,1,4,3,"[""163"", ""164"", ""165""]",48,1,0,https://www.youtube.com/watch?v=i1C6qZVeFtA,,7500
63,Princess Mononoke,"Ashitaka, a prince of the disappearing Emishi people, is cursed by a d","Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.",1997,3,4,9,"[""166"", ""167"", ""168""]",6,1,0,https://www.youtube.com/watch?v=g9k72pqWQsY,,8040
64,20th Century Girl,Yeon-du asks her best friend Bora to collect all the information she c,"Yeon-du asks her best friend Bora to collect all the information she can about Baek Hyun-jin while she is away in the U.S. for heart surgery. Bora decides to get close to Baek's best friend, Pung Woon-ho first. However, Bora's clumsy plan unfolds in an unexpected direction. In 1999, a year before the new century, Bora, who turns seventeen, falls into the fever of first love.",2022,4,4,5,"[""169"", ""170"", ""171""]",49,1,0,https://www.youtube.com/watch?v=KFS4_qevE7M,,7140
65,City Lights,"In this sound-era silent film, a tramp falls in love with a beautiful ","In this sound-era silent film, a tramp falls in love with a beautiful blind flower seller.",1931,1,4,3,"[""163"", ""172"", ""173""]",48,1,0,https://www.youtube.com/watch?v=7vl7F8S4cpQ,https://www.charliechaplin.com/en/films/5-City-Lights,5220
66,Violet Evergarden: The Movie,As the world moves on from the war and technological advances bring ch,"As the world moves on from the war and technological advances bring changes to her life, Violet still hopes to see her lost commanding officer again.",2020,3,4,4,"[""174"", ""175"", ""176""]",50,1,0,https://www.youtube.com/watch?v=BUfSen2rYQs,https://www.netflix.com/title/81193214,8400
67,Léon: The Professional,"Léon, the top hit man in New York, has earned a rep as an effective ""c","Léon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Léon's footsteps.",1994,1,4,13,"[""177"", ""178"", ""179""]",51,1,0,https://www.youtube.com/watch?v=PuTe6i8A3Ug,,6660
68,Dead Poets Society,"At an elite, old-fashioned boarding school in New England, a passionat","At an elite, old-fashioned boarding school in New England, a passionate English teacher inspires his students to rebel against convention and seize the potential of every day, courting the disdain of the stern headmaster.",1989,1,4,2,"[""180"", ""181"", ""182""]",52,1,0,https://www.youtube.com/watch?v=s_jsDreXFZU,,7680
