Title,Author,Journal,Publication Year,Details,Conference Name,Publication Type,User Cited,URL
"… on multiple intelligence of students from the faculty of Business Management (FPP) and Faculty of Computer and Mathematical Sciences (FSKM), Universiti Teknologi …","F Zulkifli, A Fadhullah, N Abu Bakar…",Insight Journal …,2018,"… Universiti Teknologi MARA (UiTM), Perak and Melaka Campuses. Two faculties were 
involved which are Business Management (FPP) and Computer & Mathematical Sciences (FSKM). …",uitm.edu.my,PDF,2,https://ir.uitm.edu.my/id/eprint/22515/
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
"[PDF][PDF] … , Department of Computing, Universiti Teknologi Malaysia (UTM), Johor, Malaysia Naeimeh Elkhani, Department of Computing, Universiti Teknologi Malaysia  …",VK Bardsiri,International Journal of Enterprise Information …,2014,"Although perceived organizational support (POS) and organizational citizenship behaviors (OCBs) 
have long received research attention, little is known of the effects of POS and OCBs …",archive.org,PDF,0,https://scholar.archive.org/work/kijrroap5fc6jo3lm5aeeptw6e/access/wayback/http://pdfs.semanticscholar.org/c6f3/83944713ed377b71fdca21fee8072932d7f6.pdf
Cyber security awareness among university students: A case study,"A Garba, MB Sirat, S Hajar…",Science Proceedings …,2020,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, 
malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …",readersinsight.net,PDF,22,https://readersinsight.net/SPS/article/view/1320
"… on multiple intelligence of students from the faculty of Business Management (FPP) and Faculty of Computer and Mathematical Sciences (FSKM), Universiti Teknologi …","F Zulkifli, A Fadhullah, N Abu Bakar…",Insight Journal …,2018,"… Universiti Teknologi MARA (UiTM), Perak and Melaka Campuses. Two faculties were 
involved which are Business Management (FPP) and Computer & Mathematical Sciences (FSKM). …",uitm.edu.my,PDF,2,https://ir.uitm.edu.my/id/eprint/22515/
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
"[PDF][PDF] … , Department of Computing, Universiti Teknologi Malaysia (UTM), Johor, Malaysia Naeimeh Elkhani, Department of Computing, Universiti Teknologi Malaysia  …",VK Bardsiri,International Journal of Enterprise Information …,2014,"Although perceived organizational support (POS) and organizational citizenship behaviors (OCBs) 
have long received research attention, little is known of the effects of POS and OCBs …",archive.org,PDF,0,https://scholar.archive.org/work/kijrroap5fc6jo3lm5aeeptw6e/access/wayback/http://pdfs.semanticscholar.org/c6f3/83944713ed377b71fdca21fee8072932d7f6.pdf
Cyber security awareness among university students: A case study,"A Garba, MB Sirat, S Hajar…",Science Proceedings …,2020,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, 
malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …",readersinsight.net,PDF,22,https://readersinsight.net/SPS/article/view/1320
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"[PDF][PDF] … of Computing, Faculty of Engineering University Teknologi Malaysia, 81310 UTM Johor Bahru, Johor, Malaysia 2 Department of Computer Science, Faculty of …","U Sani, MM Mohamad",European Journal of Molecular & Clinical Medicine - ejmcm.com,Not listed,"Recently, there is rapid interest in the study of Underwater Wireless Sensor Network (UWSN), 
which is due to it verse applications such as pollution monitoring, seismic monitoring, …",ejmcm.com,PDF,0,https://www.ejmcm.com/article_1555_6b3515dbdfbabdb1268ae9dcf3122fe8.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
Cyber security awareness among university students: A case study,"A Garba, MB Sirat, S Hajar…",Science Proceedings …,2020,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, 
malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …",readersinsight.net,PDF,22,https://readersinsight.net/SPS/article/view/1320
Nurturing secondary school student computational thinking through educational robotics,"D Jawawi, N Jamal, SA Halim, N Sa'adon…",… Journal of Emerging …,2022,"… RoboKar is a small mobile robot developed by Universiti Teknologi Malaysia (UTM) to teach 
problem-solving through computer programming. As shown in Figure 3, RoboKar is a tool …",learntechlib.org,PDF,3,https://www.learntechlib.org/p/220514/
"… on multiple intelligence of students from the faculty of Business Management (FPP) and Faculty of Computer and Mathematical Sciences (FSKM), Universiti Teknologi …","F Zulkifli, A Fadhullah, N Abu Bakar…",Insight Journal …,2018,"… Universiti Teknologi MARA (UiTM), Perak and Melaka Campuses. Two faculties were 
involved which are Business Management (FPP) and Computer & Mathematical Sciences (FSKM). …",uitm.edu.my,PDF,2,https://ir.uitm.edu.my/id/eprint/22515/
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
"[PDF][PDF] … , Department of Computing, Universiti Teknologi Malaysia (UTM), Johor, Malaysia Naeimeh Elkhani, Department of Computing, Universiti Teknologi Malaysia  …",VK Bardsiri,International Journal of Enterprise Information …,2014,"Although perceived organizational support (POS) and organizational citizenship behaviors (OCBs) 
have long received research attention, little is known of the effects of POS and OCBs …",archive.org,PDF,0,https://scholar.archive.org/work/kijrroap5fc6jo3lm5aeeptw6e/access/wayback/http://pdfs.semanticscholar.org/c6f3/83944713ed377b71fdca21fee8072932d7f6.pdf
Cyber security awareness among university students: A case study,"A Garba, MB Sirat, S Hajar…",Science Proceedings …,2020,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, 
malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …",readersinsight.net,PDF,22,https://readersinsight.net/SPS/article/view/1320
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"[PDF][PDF] … of Computing, Faculty of Engineering University Teknologi Malaysia, 81310 UTM Johor Bahru, Johor, Malaysia 2 Department of Computer Science, Faculty of …","U Sani, MM Mohamad",European Journal of Molecular & Clinical Medicine - ejmcm.com,Not listed,"Recently, there is rapid interest in the study of Underwater Wireless Sensor Network (UWSN), 
which is due to it verse applications such as pollution monitoring, seismic monitoring, …",ejmcm.com,PDF,0,https://www.ejmcm.com/article_1555_6b3515dbdfbabdb1268ae9dcf3122fe8.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
Cyber security awareness among university students: A case study,"A Garba, MB Sirat, S Hajar…",Science Proceedings …,2020,"… at the school of computing, faculty of engineering, universiti … universiti teknologi malaysia, 
malaysia in 2002 and bachelor of … computer science - majoring in computer system at universiti …",readersinsight.net,PDF,22,https://readersinsight.net/SPS/article/view/1320
Nurturing secondary school student computational thinking through educational robotics,"D Jawawi, N Jamal, SA Halim, N Sa'adon…",… Journal of Emerging …,2022,"… RoboKar is a small mobile robot developed by Universiti Teknologi Malaysia (UTM) to teach 
problem-solving through computer programming. As shown in Figure 3, RoboKar is a tool …",learntechlib.org,PDF,3,https://www.learntechlib.org/p/220514/
"… on multiple intelligence of students from the faculty of Business Management (FPP) and Faculty of Computer and Mathematical Sciences (FSKM), Universiti Teknologi …","F Zulkifli, A Fadhullah, N Abu Bakar…",Insight Journal …,2018,"… Universiti Teknologi MARA (UiTM), Perak and Melaka Campuses. Two faculties were 
involved which are Business Management (FPP) and Computer & Mathematical Sciences (FSKM). …",uitm.edu.my,PDF,2,https://ir.uitm.edu.my/id/eprint/22515/
Use of e-learning by university students in Malaysian higher educational institutions: A case in Universiti Teknologi Malaysia,WM Al,Ieee …,2018,"… the bachelor’s degree in computer science from Universiti Teknologi Malaysia (UTM) in 2007, 
the master’s degree in educational technology from the Faculty of Education, UTM, in 2009…",ieee.org,PDF,192,https://ieeexplore.ieee.org/abstract/document/8283693/
Timetable scheduling system using genetic algorithm for school of computing (tsuGA),"HK Mammi, LY Ying",International Journal of Innovative Computing,2021,"… Abstract—Current timetable scheduling system in School of Computing (SC), Universiti 
Teknologi Malaysia (UTM) is done manually which consumes time and human effort. In this …",utm.my,PDF,4,https://ijic.utm.my/index.php/ijic/article/view/342
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,WM Al,Mediterranean Journal of Social …,2015,"… the action of acquiring knowledge through computer network based environments. In the … 
of the yearly evaluation for scholarly staff. From the 1,635 teacher test who took part in this study…",mcser.org,PDF,115,https://www.mcser.org/journal/index.php/mjss/article/view/7686
A new algorithm for improving the low contrast of computed tomography images using tuned brightness controlled single‐scale Retinex,"Z Al‐Ameen, G Sulong",Scanning,2015,"Contrast is a distinctive visual attribute that indicates the quality of an image. Computed 
Tomography (CT) images are often characterized as poor quality due to their low‐contrast nature…",Not listed,Not listed,31,https://onlinelibrary.wiley.com/doi/abs/10.1002/sca.21187
[PDF][PDF] “Faculty of Computer Science and Information System Universiti Teknologi Malaysia,"S Defit, MNM Sap",core.ac.uk,Not listed,"The widespread use of computer applications, database technologies and data collection 
techniques have resulted in the accumulation of large amounts of data in databases. This has …",core.ac.uk,PDF,0,https://core.ac.uk/download/pdf/42910251.pdf
"Universiti Teknologi Malaysia, Malaysia",AR Roselainy,… Learning of Mathematics at University Level: An ICMI …,2002,"… On the other hand, the department also teaches subjects such as linear algebra and … to 
the students from the Faculty of Computer Science. The department is currently teaching a total …",Not listed,Not listed,1,https://link.springer.com/content/pdf/10.1007/0-306-47231-7_19.pdf
The feasibility of human haptic emotion as a feature to enhance interactivity and immersiveness on virtual reality game,"AH Basori, D Daman, A Bade, MS Sunar…",Proceedings of The 7th …,2008,"… Ahmad Hoirul Basori Department of Computer Graphics and Multimedia, Faculty of 
Computer Science and Information Systems, Universiti Teknologi Malaysia …",Not listed,Not listed,30,https://dl.acm.org/doi/abs/10.1145/1477862.1477910
