album,year,US_peak_chart_post,danceability,energy,keys,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,liked,title,artist,top genre,year release,bpm,nrgy,dnce,dB,live,val,dur,acous,spch,pop,top year,artist type,added
,,,,,,,,,,,,,,,,,Hey Daddy (Daddy's Home),Usher,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,High Hopes,Kodaline,irish pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,High Hopes,Panic! At The Disco,modern rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Lost Boy,Ruth B.,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,This Is How We Do,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,7 rings,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Harlem Shake,Baauer,bass trap,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Jumpman,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Sexy And I Know It,LMFAO,dance pop,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Sexy And I Know It,LMFAO,dance pop,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Starboy,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Suge,DaBaby,north carolina hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Waiting All Night (feat. Ella Eyre),Rudimental,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Donald Trump,Mac Miller,hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Grace,Lewis Capaldi,pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,I Need A Doctor,Dr. Dre,g funk,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Mercy,Kanye West,chicago rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Mo Bamba,Sheck Wes,rap,,,,,,,,,,,,,Solo,2020-08-11
,,,,,,,,,,,,,,,,,Ready For Your Love,Gorgon City,deep groove house,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,Roses,The Chainsmokers,dance pop,,,,,,,,,,,,,Duo,2020-06-08
,,,,,,,,,,,,,,,,,Bounce Back,Big Sean,detroit hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Counting Stars,OneRepublic,dance pop,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,Ghost Town,Adam Lambert,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,La La La,Naughty Boy,tropical house,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Paradise,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Paradise,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Paradise,George Ezra,folk-pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Today Was A Fairytale,Taylor Swift,pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Going Bad (feat. Drake),Meek Mill,hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,One More Night,Maroon 5,pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,"Sucker for Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",Lil Wayne,hip hop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Super Bass,Nicki Minaj,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Who Says,Selena Gomez & The Scene,dance pop,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.6363636363636364,Beyoncé,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Bad Blood,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Bad Blood,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Blame (feat. John Newman),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Answerphone (feat. Yxng Bane),Banx & Ranx,basshall,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Hotline Bling,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Please Me,Cardi B,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Set Fire to the Rain,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Spirits,The Strumbellas,canadian indie,,,,,,,,,,,,,Band/Group,2021-08-09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,emo,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,Slide (feat. Frank Ocean & Migos),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,How Long,Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Jocelyn Flores,XXXTENTACION,emo rap,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,"Work Hard, Play Hard",Wiz Khalifa,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,YOUTH,Troye Sivan,australian pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Centuries,Fall Out Boy,emo,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Latch,Disclosure,edm,,,,,,,,,,,,,Duo,2020-06-22
,,,,,,,,,,,,,,,,,Latch,Disclosure,edm,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,Levels - Radio Edit,Avicii,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Believe,Mumford & Sons,modern folk rock,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Hands on the Wheel (feat. Asap Rocky),ScHoolboy Q,gangster rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Magic,Coldplay,permanent wave,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,My Way,Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Slide Away,Miley Cyrus,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Take It Off,Kesha,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,The Other Side,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,What's My Name?,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,What's My Name?,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Born To Die,Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Breezeblocks,alt-J,indie rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Locked out of Heaven,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Locked out of Heaven,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Old Town Road - Remix,Lil Nas X,lgbtq+ hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Scream & Shout,will.i.am,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Thinking About You (feat. Ayah Marar),Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,"Flex (Ooh, Ooh, Ooh)",Rich Homie Quan,atl hip hop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Lighters,Bad Meets Evil,detroit hip hop,,,,,,,,,,,,,Duo,2020-06-16
,,,,,,,,,,,,,,,,,Lost in the Fire (feat. The Weeknd),Gesaffelstein,dark clubbing,,,,,,,,,,,,,Solo,2021-10-28
,,,,,,,,,,,,,,,,,Lucid Dreams,Juice WRLD,chicago rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,MotorSport,Migos,atl hip hop,,,,,,,,,,,,,Trio,2020-08-11
,,,,,,,,,,,,,,,,,Ridin' Solo,Jason Derulo,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Stay (feat. Maty Noyes),Kygo,edm,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Superheroes,The Script,celtic rock,,,,,,,,,,,,,Band/Group,2020-06-10
,,,,,,,,,,,,,,,,,The London (feat. J. Cole & Travis Scott),Young Thug,atl hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,When We Were Young,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Lay It All on Me (feat. Ed Sheeran),Rudimental,dance pop,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,Look Back at It,A Boogie Wit da Hoodie,melodic rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Alarm,Anne-Marie,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Grenade,Bruno Mars,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Home,Phillip Phillips,folk-pop,,,,,,,,,,,,,Solo,2021-08-09
,,,,,,,,,,,,,,,,,Home,Phillip Phillips,folk-pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,dance pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Miami 2 Ibiza - Swedish House Mafia vs. Tinie Tempah,Swedish House Mafia,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Rolling in the Deep,Adele,british soul,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Spotlight,Marshmello,brostep,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Cruel Summer,Taylor Swift,pop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,Die A Happy Man,Thomas Rhett,contemporary country,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,ELEMENT.,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Easier,5 Seconds of Summer,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Corazón (feat. Nego do Borel),Maluma,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Don't Start Now,Dua Lipa,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,E.T.,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,STARSTRUKK (feat. Katy Perry),3OH!3,dance pop,,,,,,,,,,,,,Duo,2022-02-17
,,,,,,,,,,,,,,,,,Strike a Pose (feat. Aitch),Young T & Bugsey,afroswing,,,,,,,,,,,,,Duo,2020-08-20
,,,,,,,,,,,,,,,,,oui,Jeremih,chicago rap,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,It's a Beautiful Day,Michael Bublé,adult standards,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,"Sit Still, Look Pretty",Daya,alt z,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Bad (feat. Rihanna) - Remix,Wale,gangster rap,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,Losin Control,Russ,hawaiian hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,You & Me,Marc E. Bassy,pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Pass Out,Tinie Tempah,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Teenage Dream,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Bored,Billie Eilish,art pop,,,,,,,,,,,,,Solo,2021-09-20
,,,,,,,,,,,,,,,,,Gecko (Overdrive) - Radio Edit,Oliver Heldens,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,Glad You Came,The Wanted,boy band,,,,,,,,,,,,,Band/Group,2020-06-16
,,,,,,,,,,,,,,,,,Ho Hey,The Lumineers,folk-pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Ho Hey,The Lumineers,folk-pop,,,,,,,,,,,,,Band/Group,2020-06-11
,,,,,,,,,,,,,,,,,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,dance pop,,,,,,,,,,,,,Solo,2020-06-29
,,,,,,,,,,,,,,,,,Make Me Feel,Janelle Monáe,afrofuturism,,,,,,,,,,,,,Solo,2021-06-15
,,,,,,,,,,,,,,,,,Roll Up,Wiz Khalifa,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,We Are Young (feat. Janelle Monáe),fun.,baroque pop,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,All Night,The Vamps,boy band,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,High By The Beach,Lana Del Rey,art pop,,,,,,,,,,,,,Solo,2021-08-09
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Can't Hold Us (feat. Ray Dalton),Macklemore & Ryan Lewis,dance pop,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,Don’t Feel Like Crying,Sigrid,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Good Time,Owl City,indietronica,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,Same Love (feat. Mary Lambert),Macklemore & Ryan Lewis,dance pop,,,,,,,,,,,,,Duo,2020-06-11
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Secreto,Anuel AA,latin,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Animal,Neon Trees,modern alternative rock,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,CoCo,O.T. Genasis,pop rap,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016),David Guetta,big room,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Beautiful People,Chris Brown,dance pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,Broccoli,Shelley FKA DRAM,alternative r&b,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Liability,Lorde,art pop,,,,,,,,,,,,,Solo,2021-06-25
,,,,,,,,,,,,,,,,,Boasty (feat. Idris Elba),Wiley,grime,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Earthquake (feat. Tinie Tempah),Labrinth,indie poptimism,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,How to Be a Heartbreaker,MARINA,art pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Needed Me,Rihanna,barbadian pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Rack City,Tyga,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Wasted,Tiësto,big room,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Problem,Ariana Grande,dance pop,,,,,,,,,,,,,Solo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Call Out My Name,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Headlines,Drake,canadian hip hop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,King,Years & Years,dance pop,,,,,,,,,,,,,Band/Group,2020-06-19
,,,,,,,,,,,,,,,,,One Day / Reckoning Song (Wankelmut Remix) - Radio Edit,Asaf Avidan,israeli pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Ophelia,The Lumineers,folk-pop,,,,,,,,,,,,,Band/Group,2020-06-08
,,,,,,,,,,,,,,,,,Seek Bromance (Avicii Vocal Edit),Tim Berg,edm,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Telephone,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Electric Love,BØRNS,modern rock,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,Somebody That I Used To Know,Gotye,australian pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Thotiana,Blueface,cali rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Am I Wrong,Nico & Vinz,pop rap,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,Bad and Boujee (feat. Lil Uzi Vert),Migos,atl hip hop,,,,,,,,,,,,,Trio,2021-01-28
,,,,,,,,,,,,,,,,,It's Not Living (If It's Not With You),The 1975,modern alternative rock,,,,,,,,,,,,,Band/Group,2021-06-15
,,,,,,,,,,,,,,,,,I Feel It Coming,The Weeknd,canadian contemporary r&b,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,Juicy,Doja Cat,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Look Alive (feat. Drake),BlocBoy JB,memphis hip hop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Middle Of The Night,The Vamps,boy band,,,,,,,,,,,,,Duo,2021-01-28
,,,,,,,,,,,,,,,,,Dangerously,Charlie Puth,dance pop,,,,,,,,,,,,,Solo,2021-08-17
,,,,,,,,,,,,,,,,,HUMBLE.,Kendrick Lamar,conscious hip hop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,How Deep Is Your Love,Calvin Harris,dance pop,,,,,,,,,,,,,Solo,2020-06-19
,,,,,,,,,,,,,,,,,The Git Up,Blanco Brown,black americana,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,Me And My Broken Heart,Rixton,pop,,,,,,,,,,,,,Duo,2020-06-10
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,California Gurls,Katy Perry,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Imma Be,Black Eyed Peas,dance pop,,,,,,,,,,,,,Band/Group,2022-02-17
,,,,,,,,,,,,,,,,,Sorry,Beyoncé,dance pop,,,,,,,,,,,,,Solo,2020-08-11
,,,,,,,,,,,,,,,,,Sorry,Justin Bieber,canadian pop,,,,,,,,,,,,,Solo,2020-06-08
,,,,,,,,,,,,,,,,,Sorry,Joel Corry,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,The Edge Of Glory,Lady Gaga,art pop,,,,,,,,,,,,,Solo,2020-06-16
,,,,,,,,,,,,,,,,,What Makes You Beautiful,One Direction,boy band,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,22,Taylor Swift,pop,,,,,,,,,,,,,Solo,2020-06-11
,,,,,,,,,,,,,,,,,"All I Do Is Win (feat. T-Pain, Ludacris, Snoop Dogg & Rick Ross)",DJ Khaled,dance pop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,Circles,Post Malone,dfw rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,FEFE,6ix9ine,emo rap,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,No Brainer,DJ Khaled,dance pop,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,She Said,Plan B,grime,,,,,,,,,,,,,Duo,2022-02-17
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Thinkin Bout You,Frank Ocean,alternative r&b,,,,,,,,,,,,,Solo,2020-06-22
,,,,,,,,,,,,,,,,,DJ Got Us Fallin' In Love (feat. Pitbull),Usher,atl hip hop,,,,,,,,,,,,,Solo,2022-02-17
,,,,,,,,,,,,,,,,,No Lie,Sean Paul,dance pop,,,,,,,,,,,,,Solo,2021-01-28
,,,,,,,,,,,,,,,,,R U Mine?,Arctic Monkeys,garage rock,,,,,,,,,,,,,Band/Group,2020-06-22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
