Title,Link,Authors,Publication date,Journal,Source,Volume,Issue,Pages,Publisher,Description,Total citations
Integrating innovation diffusion theory with technology acceptance model: Supporting students’ attitude towards using a massive open online courses (MOOCs) systems,https://www.tandfonline.com/doi/abs/10.1080/10494820.2019.1629599,"Waleed Mugahed Al-Rahmi, Noraffandy Yahaya, Mahdi M Alamri, Ibrahim Youssef Alyoussef, Ali Mugahed Al-Rahmi, Yusri Bin Kamin",2021/11/17,Interactive Learning Environments,,29.0,8,1380-1392,Routledge,"This research intends to investigate factors affecting students’ behavioural intentions to use a massive open online courses (MOOCs) system. Integrating the technology acceptance model (TAM) with the innovation diffusion theory (IDT), the present research proposes an extended technology acceptance model. Testing of data collected from 1148 students using (MOOCs) system in Malaysia achieved the research objective. The findings obtained via a quantitative research method, based on analysing the results using a Structure Equation Modeling (SEM). The outcomes reveal that six views of novelty features swayed students’ a (MOOCs) scheme behavioural objective. The properties of the relative advantages, intricacy, trialability, observability, compatibility, and perceived enjoyment on the perceived ease of use are significant. Also, the effects of the relative advantages, complexity, trialability, observability …",125.0
The effectiveness of using e-learning in Malaysian higher education: A case study Universiti Teknologi Malaysia,https://www.mcser.org/journal/index.php/mjss/article/view/7686,"Waleed Mugahed Al-Rahmi, Mohd Shahizan Othman, Lizawati Mi Yusuf",2015/9/4,Mediterranean Journal of Social Sciences,,6.0,5,625,,"E-Learning is a fairly recent word used to define a form of learning that can be performed via websites online learning. The impact of contingent factors on the relationship between six predictors and e-learning effectiveness was investigated. The development and implementation of e-learning today has become an important phases in university. This study is centered on evaluating the e-learning effectiveness in UTM. And in this study, the critical factors affecting e-learning effectiveness were investigated through a survey conducted on students as participants. A total of 268 Universiti Teknologi Malaysia (UTM)(undergraduate students) students were used in the survey. Several factors have been found to correlate with e-learning effectiveness which includes self-efficacy, interface, community, usefulness, students’ satisfaction and intention to use e-learning. The results show that e-learning use positively and significantly related to students' satisfaction, usefulness that is impact intention to use in turn affect e-learning effectiveness.",115.0
Using social media as a tool for improving academic performance through collaborative learning in Malaysian higher education,https://heinonline.org/hol-cgi-bin/get_pdf.cgi?handle=hein.journals/rveurost7&section=78,"Waleed Mugahed Al-Rahmi, Mohd Shahizan Othman, Lizawati Mi Yusof, Mahdi Alhaji Musa",2015,Rev. Eur. Stud.,,7.0,,265,,"Nowadays, many higher education institutions are still depending on the traditionally-based learning management systems that actually do not use full capabilities of social media in engaging researchers in collaborative learning. Due to recent rise in social media usage, especially among researchers and lecturers of educational institutions, a great deal of research was conducted to explore how to take advantage of social media and use it to improve the researchers' academic performance through collaborative learning. To achieve this objective, it is important to explore the actual relationship between two variables: social media and academic performance. This study is aimed at examining the relationship between using social media and improving academic performance. A survey was conducted among the research students of Universiti Teknologi Malaysia, and 323 valid responses were received. Structural …",108.0
Digital communication: Information and communication technology (ICT) usage for education sustainability,https://www.mdpi.com/748686,"Waleed Mugahed Al-Rahmi, Ahmed Ibrahim Alzahrani, Noraffandy Yahaya, Nasser Alalwan, Yusri Bin Kamin",2020/6/21,Sustainability,,12.0,12,5052,MDPI,"Today, developments in information and communication technology (ICT) have a significant influence on education sustainability. In this study, the factors influencing students’ intentions towards using ICT in education sustainability, as well as their satisfaction from its use, were examined. This study aims to investigate student intentions to use information and communication technology, as well as their satisfaction with such use. Therefore, this study employed an extended model of the Technology Acceptance Model (TAM) as the research framework, and adopted quantitative data collection and analysis methods by surveying 502 university students who were chosen through stratified random sampling. Using structural equation modeling (SEM), student responses were sorted into eight study constructs and analyzed to explain their intentions towards technology use and satisfaction. A significant relationship was found between computer self-efficacy (CSE), subjective norms (SN), and perceived enjoyment (PE), which were significant determinants of perceived ease of use (PEU) and perceived usefulness (PU). PEU, PU, and attitudes towards computer use (ACU) influenced students’ intentions to use (SIU) ICT and students’ satisfaction (SS). The constructs succeeded in explaining usage intentions towards ICT among students and their satisfaction from this usage.",104.0
Integrated three theories to develop a model of factors affecting students’ academic performance in higher education,https://ieeexplore.ieee.org/abstract/document/8759860/,"Nasser Alalwan, Waleed Mugahed Al-Rahmi, Osama Alfarraj, Ahmed Alzahrani, Noraffandy Yahaya, Ali Mugahed Al-Rahmi",2019/7/11,Ieee Access,,7.0,,98725-98742,IEEE,"This paper aimed to alleviate the disparity in the literature regarding social media use for collaboration and communication and its influence on the performance of students at higher education. A questionnaire survey on constructivism theory, technology acceptance model, and communication theory were utilized as the key method for collecting data and was circulated among a total of 863 university students. The obtained outcomes of students’ behavioral intention to utilize social media to collaborate learning and online communication indicates a positive effect on their academic works in higher education institutes, while male students were not completely satisfied with interaction with peers for collaboration learning. The study indicates that collaboration learning, as well as online communication over social media enhances, the students learning activities and enable to sharing knowledge, information, and …",100.0
Using TAM model to measure the use of social media for collaborative learning,https://www.academia.edu/download/47831296/Indexed_2.pdf,"Waleed Mugaheed Al-Rahimi, Mohd Shahizan Othman, Mahdi Alhaji Musa",2013/11,International Journal of Engineering Trends and Technology (IJETT),,5.0,2,90-95,,"Internet users, becoming a prominent communications tool and found to be facilitating teaching and learning by collaborative learning, the part of sharing and collaborating activities among students and between students and the lecturers appear to be very important. From this point, social media appear very helpful in building academic groups to achieve better academic performance of students. It is then, the purpose of this study to provide a better understanding of how students are investing their skills in using their social media for collaborative learning and to examine factors affecting their use through theory of technology accept model (TAM) to improve collaborative learning that will improve the students' academic performance among students in University Technology Malaysia. the result in this study found that university students needs to take a more interactive role in creating a collaborative learning environment and constructing “communities of practice” among students with peers and, faculty, rather than just wasting time.",95.0
Social media applications affecting Students’ academic performance: A model developed for sustainability in higher education,https://www.mdpi.com/795138,"Mahdi M Alamri, Mohammed Amin Almaiah, Waleed Mugahed Al-Rahmi",2020/8/11,Sustainability,,12.0,16,6471,MDPI,"Nowadays, social media applications (SMAs) which are quite popular among students have a significant influence on education sustainability. However, there is a lack of research that explores elements of the constructivist learning approach with the technology acceptance model (TAM) in higher education. Therefore, this research aimed to minimize the literature gap by examining the SMA factors used for active collaborative learning (ACL) and engagement (EN) to affect the students’ academic performance in measuring education sustainability, as well as examining their satisfaction from its use. This study employed constructivism theory and TAM as the investigation model, and applied a quantitative method and analysis through surveying 192 university students at King Faisal University. Using structural equation modeling (SEM), the responses were sorted into nine factors and analyzed to explain students’ academic performance in measuring education sustainability, as well as their satisfaction. The results were analyzed with structural equation modelling; it was shown that all the hypotheses were supported and positively related to sustainability for education, confirming significant relationships between the use of SMAs and the rest of the variables considered in our model (interactivity with peers (IN-P), interactivity with lecturers (IN-L), ACL, EN, perceived ease of use (PEOU), perceived usefulness (PU), SMA use, student satisfaction (SS), and students’ academic performance (SAP). ",92.0
Social media–based collaborative learning: The effect on learning success with the moderating role of cyberstalking and cyberbullying,https://www.tandfonline.com/doi/abs/10.1080/10494820.2020.1728342,"Waleed Mugahed Al-Rahmi, Noraffandy Yahaya, Uthman Alturki, Amen Alrobai, Ahmed A Aldraiweesh, Alhuseen Omar Alsayed, Yusri Bin Kamin",2022/7/4,Interactive Learning Environments,,30.0,8,1434-1447,Routledge,"Social media (SM) provide new opportunities to foster collaboration and engagement between students. However, the moderating effect of cyberstalking and cyberbullying on the relationship between students’ academic performance and collaborative learning has not yet been addressed. Therefore, this study aims to bridge the literature gap concerning the use of SM and explore its effect on student performance through Cyberstalking and cyberbulling. A questionnaire was designed based on both the Technology Acceptance Model and Constructivism Theory for data collection. It was handed to 538 university students. This study found a significant relationshipbetween social presence, perceived usefulness, perceived ease of use, and perceived enjoyment with SM use. As shown by the use of communication and communication indicated by the results, SM is a powerful tool for developing and enhancing …",86.0
Exploring the factors that affect student satisfaction through using e-learning in Malaysian higher education institutions,https://www.mcser.org/journal/index.php/mjss/article/view/7010,"Waleed Mugahed Al-Rahmi, Mohd Shahizan Othman, Lizawati Mi Yusuf",2015/7/3,Mediterranean Journal of Social Sciences,,6.0,4,299,,"In the e-learning literature, learning satisfaction with e-learning systems has been addressed. In the present study, a model and an instrument were developed to measure students’ satisfaction with e-learning systems. The study provided a description of the procedures employed in survey conceptualization, items generation, data collection and validation of multiple-item scale. It also confirmed reliability and discriminant validity of data for analysis gathered from a sample comprising 268 respondents. The researcher made use of the structural equation modeling (SEM) method with the SmartPLS program to shed a light on the adoption process. The model comprises of factors including content of e-learning, interface of e-learning, personalization of e-learning, community of e-learning, self-efficacy of e-learning, perceived usefulness, perceived ease of use and intention to use e-learning and their impact on the satisfaction of students. The model was developed on the basis of technology acceptance model (TAM) and the findings evidenced that the model is a robust theoretical tool employed to examine the acceptance of e-learning among students.",81.0
Evaluating student's satisfaction of using social media through collaborative learning in higher education,https://www.researchgate.net/profile/Waleed-Al-Rahmi/publication/283723734_EVALUATING_STUDENT'S_SATISFACTION_OF_USING_SOCIAL_MEDIA_THROUGH_COLLABORATIVE_LEARNING_IN_HIGHER_EDUCATION/links/56454f6b08ae9f9c13e5cd97/EVALUATING-STUDENTS-SATISFACTION-OF-USING-SOCIAL-MEDIA-THROUGH-COLLABORATIVE-LEARNING-IN-HIGHER-EDUCATION.pdf,"Waleed Mugahe Al-Rahmi, Mohd Shahizan Othman",2013/9/1,International Journal of advances in engineering & technology,,6.0,4,1541,IAET Publishing Company,"Social media have permeated all generations of Internet users, becoming a prominent communications tool and found to be facilitating teaching and learning, particularly in the student community. Thus, academic institutions and faculty are increasingly using social networking sites, such as Facebook and LinkedIn, to connect with students and to deliver instructional content. This has led to a rise in questions about the impact of social media for collaborative learning and the possibility of using it as an effective teaching tool. To learn more about the student'satisfaction with social media usage for collaborative learning improvement between students, we conducted a survey in a typical university in Malaysia. Basic aim of this research is to identify the characteristics and factors surrounding the usability of the social media for collaborative learning in higher education. A total of 134 Universiti Teknologi Malaysia (UTM) students were used in the survey. We development a conceptual framework in which we propose that interactive with peers and teachers, engagement, perceived ease of use and perceived usefulness; that explain the positive effects and benefits of using social media to enhancing student learning through collaborative learning which, in turn, improves student academic performance. The results revealed a statistically significant negative relationship between perceived usefulness and their satisfaction. Further, engagement and perceived ease of use was found to be highly correlated with students' satisfaction for using social media for collaborative learning among students.",80.0
Task-technology fit and technology acceptance model application to structure and evaluate the adoption of social media in academia,https://ieeexplore.ieee.org/abstract/document/9081966/,"Qusay Al-Maatouk, Mohd Shahizan Othman, Ahmed Aldraiweesh, Uthman Alturki, Waleed Mugahed Al-Rahmi, Abdulmajeed A Aljeraiwi",2020/4/29,IEEE Access,,8.0,,78427-78440,IEEE,"The purpose of this article was to reduce the dissimilarities in the literature regarding the use of social media for training and its impact on students’ academic performance in higher education institutions. The main method of data collection for task-technology fit (TTF) and the technology acceptance model (TAM) was a questionnaire survey. This research hypothesizes that TTF applied to social media for learning will affect technology, task, and social characteristics that in turn improve students’ satisfaction and students’ academic performance. It also posits that the behavioral intent to use social media for learning will affect comprehension efficiency, ease of use, and enjoyment, all of which also improve students’ satisfaction and students’ academic performance. The data collection questionnaire was conducted with 162 students familiar with social media. Quantitative structural equation modeling was employed to …",79.0
Developing a holistic success model for sustainable e-learning: A structural equation modeling approach,https://www.mdpi.com/1239594,"Ahmad Samed Al-Adwan, Nour Awni Albelbisi, Omar Hujran, Waleed Mugahed Al-Rahmi, Ali Alkhalifah",2021/8/23,Sustainability,,13.0,16,9453,MDPI,"In higher education learning, e-learning systems have become renowned tools worldwide. The evident importance of e-learning in higher education has resulted in a prenominal increase in the number of e-learning systems delivering various forms of services, especially when traditional education (face-to-face) was suddenly forced to move online due to the COVID-19 outbreak. Accordingly, assessing e-learning systems is pivotal in the interest of effective use and successful implementation. By relying on the related literature review, an extensive model is developed by integrating the information system success model (ISSM) and the technology acceptance model (TAM) to illustrate key factors that influence the success of e-learning systems. Based on the proposed model, theory-based hypotheses are tested through structural equation modeling employing empirical data gathered through a survey questionnaire of 537 students from three private universities in Jordan. The findings demonstrate that quality factors, including instructor, technical system, support service, educational systems, and course content quality, have a direct positive influence on students’ satisfaction, perceived usefulness, and system use. Moreover, self-regulated learning negatively affects students’ satisfaction, perceived usefulness, and system use. Students’ satisfaction, perceived usefulness, and system use are key predictors of their academic performance. These findings provide e-learning stakeholders with important implications that guarantee the effective, successful use of e-learning that positively affects students’ learning.",78.0
Big data adoption and knowledge management sharing: An empirical investigation on their adoption and sustainability as a purpose of education,https://ieeexplore.ieee.org/abstract/document/8673949/,"Waleed Mugahed Al-Rahmi, Noraffandy Yahaya, Ahmed A Aldraiweesh, Uthman Alturki, Mahdi M Alamri, Muhammad Sukri Bin Saud, Yusri Bin Kamin, Abdulmajeed A Aljeraiwi, Omar Abdulrahman Alhamed",2019/3/25,Ieee Access,,7.0,,47245-47258,IEEE,"The aim of this paper to develop a model to measure sustainability for education and incorporate the literature big data adoption and knowledge management sharing in the educational environment. This paper hypothesizes that perceived usefulness, perceived ease of use, perceived risk, and behavioral intention to use big data should influence adoption of big data, while age diversity, cultural diversity, and motivators should impact knowledge management sharing. Therefore, knowledge management sharing influences behavior intention to use technologies and big data adoption would be positively associated with sustainability for education. This paper employed a version of TAM and motivation theory as the research framework and adopted quantitative data collection and analysis methods by surveying 214 university students who were chosen through stratified random sampling. Student's responses were …",76.0
Validation of TAM model on social media use for collaborative learning to enhance collaborative authoring,https://ieeexplore.ieee.org/abstract/document/8727533/,"Wael M Alenazy, Waleed Mugahed Al-Rahmi, Mohammad S Khan",2019/5/31,Ieee Access,,7.0,,71550-71562,IEEE,"Increased impact of technology leads numerous studies to conduct research on the effect of social media on performance. Very limited of such studies have tried to observe and record the use of social media for collaborative learning as a way to improve collaborative authoring. This paper tries to the validation of the technology acceptance model (TAM) on social media use for collaborative learning to enhance collaborative authoring among research students. To achieve the study objective, this paper employed a questionnaire as the main data collection method and distributed it to 1118 responses of various researchers from the Universiti Teknologi Malaysia (UTM) all of whom use social media. The findings were obtained via a quantitative research method, structural equation modeling (SEM-AMOS). The findings from our empirical study indicate that all the hypotheses were supported; we demonstrate that the …",74.0
Exploring the factors affecting mobile learning for sustainability in higher education,https://www.mdpi.com/1188982,"Ali Mugahed Al-Rahmi, Waleed Mugahed Al-Rahmi, Uthman Alturki, Ahmed Aldraiweesh, Sultan Almutairy, Ahmad Samed Al-Adwan",2021/7/14,Sustainability,,13.0,14,7893,MDPI,"Mobile learning (M-learning) has become an important instructional technology component in higher education. The goal of this research is to determine how Malaysian university students use M-learning in higher education. The technology acceptance model (TAM) concept was used to construct a theoretical model of M-learning acceptability. In theory, five independent criteria were discovered as contributing to the actual usage of M-learning for educational sustainability by influencing students’ attitudes towards M-learning and their intention to use it. A questionnaire survey based on the technology acceptance model (TAM) was used as the primary data collection technique, with 200 students from UTHM University of Malaysia participating. The data were analyzed using SPSS and Structural Equation Modeling (SEM-Amos). The results of the students’ attitudes towards using M-learning and their behavioral intentions to use M-learning show a beneficial impact on the actual use of M-learning as well as the long-term sustainability of M-learning in higher education. In addition, both male and female students were satisfied with perceived usefulness, perceived ease of use, perceived enjoyment, attitude towards use, task-technology fit, behavioral intention to use, perceived resources and actual use of mobile learning for educational sustainability. This study contributes to the validation of the extended TAM for M-learning by demonstrating that the predicted model predicts students’ attitudes towards using M-learning and their behavioral intentions in Malaysian higher education.",71.0
Blockchain Technology Adoption in Smart Learning Environments.,https://www.mdpi.com/990344,"N Ullah, WM Al-Rahmi, AI Alzahrani, O Alfarraj, FM Alblehai",2021,,"Sustainability 2021, 13, 1801",,,,s Note: MDPI stays neu-tral with regard to jurisdictional claims in published maps and insti-tutional affiliations.,"The conventional education system in developing countries has been enhanced recently by implementing the latest technology of distributed ledger. Disruptive technology is a fundamental requirement for greater accountability and visibility. We explored the key factors affecting the intentions of educational institutions to use blockchain technology for e-learning. This study proposed an expanded model of Technology Acceptance Model by integrating the diffusion of innovation theory. Based on an online survey, the conceptual model was tested and validated using structural equation modeling. The results showed that compatibility had a significant impact on blockchain use in smart learning environments. Other significant effects were also found on adoption of blockchain technology. This study offers an expanded Technology Acceptance Model for implementing blockchain that could assist decision makers in building a smart learning environment for the educational institutes for the emerging economies.",71.0
The Role of Compatibility and Task-Technology Fit (TTF): On Social Networking Applications (SNAs) Usage as Sustainability in Higher Education,https://ieeexplore.ieee.org/abstract/document/9186601/,"Mahdi M. Alamri, Mohammed Amin Almaiah, Waleed Mujahed Al-Rahmi",2020,IEEE ACCESS,,8.0,,161668-161681,,"This study aimed to alleviate the gap between the literature regarding the Social Networking Applications (SNAs) use for active collaboration and engagement as sustainability in higher education and task-technology-fit (TTF) and compatibility on their consequence on students' satisfaction and their performance impact its sustainability used in higher education. Although researchers have examined (SNAs) usage within multiple situations, the roles of (TTF) and compatibility as mediating variables have not been investigated through TAM model and constructivism theory on measuring education sustainability. Overall 602 students and researchers took part in this study, which were selected from public university. Using the method of structural equation modeling (SEM), we surveyed to discover the perception of students toward the (SNAs). Based on the results, the (SNAs) use for collaboration and engagement as …",68.0
Information and communications technology used in higher education: An empirical study on digital learning as sustainability,https://www.mdpi.com/1161646,"Amer Mutrik Sayaf, Mahdi Mohammed Alamri, Mohammed Ayid Alqahtani, Waleed Mugahed Al-Rahmi",2021/6/23,Sustainability,,13.0,13,7074,MDPI,"Teaching and learning are significantly influenced by information and communications technology (ICT). The goal of this study was to develop a new model and conduct confirmatory factor analysis to learn more about how students use ICT for digital learning as sustainability. The purpose of this research project was to investigate computer self-efficacy, computer anxiety, perceived enjoyment and acceptance of digital learning as sustainability at Saudi universities, based on students’ satisfaction with actual ICT usage for digital learning as sustainability. This research project made use of structural equation modelling with SEM-AMOS and an expanded variant of the technology acceptance model as the research model. A questionnaire based on the technology acceptance model and social cognitive theory was employed as the main data collection method and was distributed to 684 students from students at two universities. Students’ answers were categorized into seven categories and evaluated to determine how satisfied students were with ICT and how likely they were to continue using it for digital learning as sustainability. The findings revealed a connection between computer self-efficacy, computer anxiety and perceived enjoyment, factors which all played a significant role in perceived usefulness and ease of use. Perceived usefulness and ease of use also had an impact on students’ continued intention to use and satisfaction. This research-built model was effective in explaining students’ continued desire to use ICT and their satisfaction with it.",64.0
The influence of information system success and technology acceptance model on social media factors in education,https://www.mdpi.com/1185804,"Ali Mugahed Al-Rahmi, Alina Shamsuddin, Uthman Alturki, Ahmed Aldraiweesh, Farahwahida Mohd Yusof, Waleed Mugahed Al-Rahmi, Abdulmajeed A Aljeraiwi",2021/7/12,Sustainability,,13.0,14,7770,MDPI,"The current study explores the students’ behavioral intention to use social media and actual social media use in higher education, specifically the perception of their academic performance and satisfaction. The study is theoretically based on the technology acceptance model (TAM) with evaluation information system success models (ISSM). Theoretically, five independent constructs were identified as contributory to behavioral intention to use social media, and actual social media use towards the students’ satisfaction and performance impact was analyzed. A questionnaire survey based on the technology acceptance model (TAM) and information system success model (ISSM) was utilized as the key method for collecting data and disseminated to 1200 students from four public universities of Malaysia chosen through a random sampling technique. For data analysis, the SPSS and structural equation modeling (SEM-Amos) were used. Outcomes obtained from the students’ behavioral intention to use and actual social media usage indicates a positive and constructive influence on satisfaction and academic performance in higher education. In addition, both male and female students were satisfied with perceived usefulness (β = 0.095, t-value = 3.325, p < 0.001 and β = −0.045, t-value = −2.079, p < 0.001, respectively), perceived ease of use (β = 0.108, t-value = 3.29, p < 0.001 and β = 0.307, t-value = 12.365, p < 0.001, respectively), perceived technology fit (β = 0.14, t-value = 4.769, p < 0.001 and β = 0.277, t-value = 12.358, p < 0.001, respectively), information quality (β = 0.108, t-value = 3.825, p < 0.001 and β = 0.109, t-value = 5.087, p < 0.001 …",63.0
