,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
11,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Refill-Pouch-Citrus-1.2L-i.52784309.7554575660,Dettol Multi Action Cleaner Refill Pouch Citrus 1.2L,9.99,1500,4.9,"Product Name: Dettol Multi Action Cleaner Refill Pouch Citrus 1.2LDescription: Dettol Surface Cleaner Disinfectant with fresh Citrus fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details:Features:> The complete solution to all your cleaning needs, no additional cleaning agents required. > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance. > And because it’s from Dettol, it kills 99.9% of germs. Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1). > Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack Type: 1 pack of Dettol Multi Action Cleaner Refill Pouch Citrus 1.2LStorage Instructions: Store in cool, clean, dry place.Usage Instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.
What is included: 1 x Dettol Multi Action Cleaner Refill Pouch Citrus 1.2L",https://down-my.img.susercontent.com/file/9c129805a7f6c7a17b544fc14fb0a7b3,464.0,10.0,5.0,3.0,2.0
12,https://shopee.com.my/Downy-Mystique-Parfum-Collection-370ml-i.52784309.1598355516,Downy Mystique Parfum Collection 370ml,5.69,1900,5,"Downy® PARFUM Collection™ Concentrate Fabric Conditioner Indulge in the perfume scent on your clothes now with Downy PARFUM Collection™. The scents for Downy PARFUM Collection™ are carefully blended by the world's leading perfume house to provide you a special, long-lasting scent experience on your clothes, just like wearing fine fragrances. Downy PARFUM Collection™ creates the Aura of Mystery on you with the exotic blend of scents. Downy will save you loadsYou spend a load on clothes, and all it takes is a little Downy to protect them. At 1000x magnification, you can see that Downy truly preserves your fabric compared to other leading detergents. Wash your clothes with one cap full of Downy and protect your wardrobe investment with softness for clothes that stay newer, longer. Product and Packing Detail Downy Parfum Collection - Passion 370ml (Red) - Mystique 370ml (Black) - Timeless 370ml (White) Discontinued - Romance 370ml (Brown) Discontinued - Fusion 370ml (Green) Discontinued - Daring 370ml (Gold) - Sweet Heart 370ml (Dark Pink) (NEW) Down for Baby - Baby Gentle (Coming Soon) Downy (Regular) - Sunrise Fresh 400ml (Blue) - Garden Bloom 400ml (Pink)",https://down-my.img.susercontent.com/file/afc82adf56ec65a61587c0253ffa4d19,955.0,9.0,6.0,1.0,4.0
13,https://shopee.com.my/Dynamo-Power-Gel-With-Touch-Of-Downy-Concentrated-Liquid-Detergent-2.4-kg-i.52784309.15625936240,Dynamo Power Gel With Touch Of Downy Concentrated Liquid Detergent 2.4 kg,24.59,165,5,"""Features and Benefits
 
 
 
 
 Deeply penetrates to remove stains better
 
 
 
 
 
 Fresh smelling scent
 
 
 
 
 
 Does not leave behind powder residue on clothes and machine^
 
 
 
 
 
 Dissolves better than powder^
 
 
 
 
 
 Better colour care than powder^
 
 
 
 
 
 Recommended to be used with Downy for better long lasting freshness
 
 
 
 
 
 ^Based on internal technical tests
 
 
 
 
 
 *Proven on technical test of bacteria removal on polyester fabric""",https://down-my.img.susercontent.com/file/2863e2b9a22025d880a22cbece9c9666,53.0,0.0,1.0,0.0,0.0
14,https://shopee.com.my/Kuat-Harimau-Detergent-Powder-Colour-2.4kg-i.52784309.6779907260,Kuat Harimau Detergent Powder Colour 2.4kg,9.99,1700,5,"Product Name: Kuat Harimau Detergent Powder Colour 2.4kgDescription:KUAT Harimau Colour is formulated to clean stubborn stains effectively. Protects colours for long lasting brightness and with aromatherapy scent.Multi-enzymes & Oxygen Bleach formulation for 3x better cleaning performance.Removes stubborn stains effectively. e.g : sweat, sebum and food stains.Effective collar and cuffs cleaning.Colour protection for long lasting brightness.Better foam.Refreshing fragrance.ISO 14001 certified
Features:3x* Cleaning Power for superb cleaning performance​Removes stubborn stainsLong-lasting colour brightness​
Suitable for hand wash and top loading washing machine use.
Directions of Use :Hand wash 25g of detergent powder in 10 Lit water.Top loading washing machine Small load : 40g detergent powderMedium load : 60g detergent powderLarge load : 80g detergent powder
For more effective cleaning Always read care label instruction on garment before wash.Separate whites from the coloured in every wash.Soak very drifty or soiled clothes for 1-2 hours before washing.
Pack type: 1 pack of Kuat Harimau Detergent Powder Colour 2.4kgStorage instructions: Store at room temperature. Keep away from children.What is included: 1 pack of Kuat Harimau Detergent Powder Colour 2.4kg",https://down-my.img.susercontent.com/file/a7726f80dab89bfff9c67d3a4fc3848b,668.0,11.0,2.0,2.0,1.0
15,https://shopee.com.my/AVA-Fabric-Softener-Aroma-Cherry-Blossom-1.4L-i.52784309.9728184520,AVA Fabric Softener Aroma Cherry Blossom 1.4L,5.39,1700,5,"Product Name: AVA Fabric Softener Aroma Cherry Blossom 1.4LDescription: Experience our range of fabric softener that gives you softness, cozy comfort and long-lasting fragrance up to 101 days! AVA Aroma Cherry Blossom offers a selective mix of fruity floral scents, leave your laundry smelling light and refreshed, bringing you fabulous spring feeling all year long!
Features:Fragrance lasts up to 101 daysKills 99.9% germsSofter comfortReduces crinkles and easier ironingReduces static cling100% plant basedAvailable in 800ml and 1.4L
Usage instructions:Suitable for both Top-Loading and Front-Loading Washing Machines.Machine Wash: Pour AVA into the final rinse or softener dispenser.Hand Wash:1) Use after washing with powder/liquid detergent &amp; rinsing2) Pour AVA into final rinse3) Stir thoroughly and leave clothes to soak for 3-5 minutes4) Squeeze the clothes and dry them Caution:Do not pout directly onto clothesKeep out of reach of childrenAvoid eye-contact, rinse thoroughly with water if contact with eyes.Store AVA away from direct sunlight.
Storage instructions: Store in a cool & dry place.Keep away from children
Pack type: 1 pack of AVA Fabric Softener Aroma Cherry Blossom 1.4LWhat is included: 1 pack of AVA Fabric Softener Aroma Cherry Blossom 1.4L",https://down-my.img.susercontent.com/file/my-11134207-7qukw-lga9sp2jcxwqf4,702.0,7.0,5.0,1.0,1.0
17,https://shopee.com.my/AVA-Pewangi-Fabric-Softener-Essential-Rose-1.4L-i.52784309.8917562028,AVA Pewangi Fabric Softener Essential Rose 1.4L,5.39,1400,5,"Product Name: AVA Pewangi Fabric Softener Essential Rose 1.6LDescription: Indulging with AVA Pewangi, an exclusive range of fabric sofeners which contain encapsulated fragrance that gives you long lasting fragrance experience up to 36 days*!
Features:Softer comfortReduces crinkles and easier ironingReduces static cling100% plant based
Recommended Usage:* Suitable for both Top-Loading & Front-Loading washing machines.Machine Wash:Pour AVA into the final rinse or softener dispenser.Hand Wash:1) Use after washing with powder/liquid detergent & rinsing2) Pour AVA into final rinse3) Stir thoroughly and leave clothes to soak for 3-5 minutes4) Squeeze the clothes and dry them
Caution:Do not pout directly onto clothesKeep out of reach of childrenAvoid eye-contact, rinse thoroughly with water if contact with eyesStore AVA away from direct sunlight
Storage instructions: Store in a cool & dry place.Keep away from children
Pack type: 1 pack of AVA Pewangi Fabric Softener Essential Rose 1.4LWhat is included: 1 pack of AVA Pewangi Fabric Softener Essential Rose 1.4L",https://down-my.img.susercontent.com/file/my-11134207-7qula-lga9sp2jmrvu6c,458.0,5.0,3.0,1.0,0.0
18,https://shopee.com.my/Kleenex-Superior-Clean-Toilet-Wipes-(40pcs)-i.52784309.4460050696,Kleenex Superior Clean Toilet Wipes (40pcs),6.99,1600,4.9,"""Fresh feeling with 9-step purified water :
• With natural chamomile and green tea extract 
• Reduces unpleasant odor
• No added alcohol
• Hypoallergenic tested
• Safe for Flush*
• Suitable for intimate area
• Suitable for use on children
For external use only. Avoid direct contact with eyes. Avoid using on open wounds and burns. Store in cool place. 
* Advisable to flush no more than 2 sheets at a time.
Made in Korea""",https://down-my.img.susercontent.com/file/78c57f5e66a3ae9686a8f8b1e68f3922,232.0,6.0,2.0,0.0,1.0
20,https://shopee.com.my/Premier-Penguin-Pocket-Tissue-5-x-12-x-10s-i.52784309.13609240699,Premier Penguin Pocket Tissue 5 x 12 x 10s,15.29,2400,5,"Premier 5-In-1 Pocket Tissue 5 x 12 x 11s
Features:> Made from 100% Virgin PULP> 2ply tissue> Soft & Smooth Tissue> Convenient for outdoor usage",https://down-my.img.susercontent.com/file/my-11134207-7qul7-lfal4a33dg2de8,674.0,13.0,2.0,0.0,2.0
21,https://shopee.com.my/Fab-With-Freshness-Of-Downy-Laundry-Powder-2.1kg-i.52784309.15909528594,Fab With Freshness Of Downy Laundry Powder 2.1kg,13.49,301,4.9,"Features and Benefits
• Easy clean, easy rinse
• Remove dirt effectively
• Pleasant scent
• Suitable for both indoor and outdoor drying
Directions
Dissolve 1 level scoop to 10 litres of water. For an effective wash, soak for 1-2 hours. Separate whites from colours. Scrub dirty areas. Rinse and dry.",https://down-my.img.susercontent.com/file/8848ea3f8af5688533bf8971f82c95bd,100.0,1.0,1.0,1.0,1.0
23,https://shopee.com.my/MAGICLEAN-Toilet-Bleach-Regular-500ml-i.52784309.8085836443,MAGICLEAN Toilet Bleach Regular 500ml,6.49,584,5,"Remove not only tough stains (including mold and blackish stains), but also annoying germs within 2 minutes without any scrubbing effort even for toilet bowls with accumulated stains. Developed with Advanced Japan R&D. Anti-bacterial formula.",https://down-my.img.susercontent.com/file/c9c9f5705d0f0db6aed012a156536bf3,141.0,2.0,0.0,0.0,1.0
24,https://shopee.com.my/Air-Wick-Pure-Freshmatic-Refill-Value-Pack-250ml-i.52784309.1844153587,Air Wick Pure Freshmatic Refill Value Pack 250ml,37.99,6400,5,"The Air Wick Freshmatic is designed to release bursts of continuous fresh fragrance so your home always smells welcoming.
Enhance your home with the fresh scent, evoking the beauty of a fragile flower, for up to 60 days per refill.Battery operated and easy to use, with an ideal designNeutralises odours and fragrances your homeProvides up to 60 days of continuous fragrance on minimum settingBatteries includedAvailable in other fragrances",https://down-my.img.susercontent.com/file/my-11134207-7qula-lgyjwzuv75wtb7,3200.0,52.0,13.0,11.0,12.0
27,https://shopee.com.my/Premier-Facial-Tissue-2ply-200s-x-4-i.52784309.10049083680,Premier Facial Tissue 2ply 200s x 4,17.49,6300,4.9,"""Premier Facial Tissue 2ply 200s x 4 
2 ply, Made from 100% Virgin Pulp tissue,  Extra softness and high strength vibrant-designed box.""",https://down-my.img.susercontent.com/file/f25d99f70d388373815e0110fd7fcb4d,1800.0,37.0,25.0,8.0,18.0
29,https://shopee.com.my/Ambi-Pur-Air-Freshener-Fresh-Linen-Room-Fresh-Ultra-7ml-x-2s-i.52784309.4654735270,Ambi Pur Air Freshener Fresh Linen Room Fresh Ultra 7ml x 2s,17.89,624,4.9,"Suitable to use in living rooms, bedrooms, bathrooms, and any other large rooms at home!
Warnings
USE ONLY AS DIRECTED. KEEP OUT OF REACH OF CHILDREN AND PETS. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately.DO NOT EXPOSE PRODUCT TO DIRECT SUNLIGHT, NEAR HEAT OR OPEN FLAME. Place on stable surface. Do not use near hot area such as on top of electronic devices. Do not place near furniture or walls. There may be risk of colour transfer or damage. Spills should be cleaned up immediately as they may cause staining and damage to finish surfaces. 
Directions
Remove device from packaging. Firmly push in light blue button at back side. Scent is gradually released. If no scent noticed after 1 min, push firmly light blue button again. Recommended usage for at or above sink height. *Please place it on a flat, stable surface*",https://down-my.img.susercontent.com/file/0142735883e5b9936fbdf42611d172de,229.0,1.0,2.0,1.0,3.0
30,https://shopee.com.my/Softlan-Anti-Wrinkles-Fabric-Softener-Floral-Fantasy-5L-i.52784309.3553900093,Softlan Anti Wrinkles Fabric Softener Floral Fantasy 5L,19.39,3100,4.9,"[{""t"":""Softlan Fabric Softener has a special Fabric Care treatment that protects your fibres by coating and nourishing them. It leaves your clothes softer, fresher, easier to iron, static free, more comfortable to wear, with less wrinkles and a soft Floral Fantasy scent. Great for use with hand washing or machine washing. \n\n#softlan #anti #wrinkles #floral #fantasy #pink #fabric #softener #5l"",""i"":""""}]",https://down-my.img.susercontent.com/file/my-11134207-23030-z9pzrfai2cov5f,1500.0,29.0,13.0,8.0,14.0
31,https://shopee.com.my/Ambi-Pur-Bathroom-Freshener-Refreshing-Apple-6ml-x-2s-i.52784309.5154735069,Ambi Pur Bathroom Freshener Refreshing Apple 6ml x 2s,17.89,470,4.9,"Suitable to use in living rooms, bedrooms, bathrooms, and any other large rooms at home!
Warnings
USE ONLY AS DIRECTED. KEEP OUT OF REACH OF CHILDREN AND PETS. If eye or skin contact occurs, immediately rinse with plenty of water for 20 minutes. If eye irritation persists, consult a physician. IF SWALLOWED, do not induce vomiting; call physician or poison control center immediately.DO NOT EXPOSE PRODUCT TO DIRECT SUNLIGHT, NEAR HEAT OR OPEN FLAME. Place on stable surface. Do not use near hot area such as on top of electronic devices. Do not place near furniture or walls. There may be risk of colour transfer or damage. Spills should be cleaned up immediately as they may cause staining and damage to finish surfaces. 
Directions
Remove device from packaging. Firmly push in light blue button at back side. Scent is gradually released. If no scent noticed after 1 min, push firmly light blue button again. Recommended usage for at or above sink height. *Please place it on a flat, stable surface*",https://down-my.img.susercontent.com/file/ad9f9cb059ebaf18b2db296c893dfbbc,192.0,3.0,0.0,0.0,3.0
32,https://shopee.com.my/TOP-Powder-Laundry-Detergent-Super-Low-Suds-Blooming-Garden-4.8kg-i.52784309.12646846807,TOP Powder Laundry Detergent Super Low Suds Blooming Garden 4.8kg,36.89,1200,4.9,"Product Name: TOP Powder Laundry Detergent Super Low Suds - Blooming Garden 4.8kgDescription: New Top Low Suds Blooming Garden infused with floral garden freshness which enchants your senses and leaving your clothes delightfully fragrant from wash to next wear!
It is specially developed with High Efficiency (HE) formula for front load machines. It is formulated to produce less suds and be gentle on the drum of front load machines. This allows your washing machine to give you the cleanest wash possible by ensuring no soap residue is left behind.
Features:TOP Micro-Clean Tech is:- Anti Sebum - pulls out trapped sweat and body oil99.9% Anti Mite-Dust - removes 99.9%* of mite-dustAnti Malodour - prevents malodour99.9% Anti Bacteria - eliminates 99.9%* of bacteria
Pack type: 1 pack of TOP Powder Laundry Detergent Super Low Suds - Blooming Garden 4.8kg
Storage instructions: Store at Room Temperature. Keep out of reach of children.
Application:- Suitable for front load washing machines
What is included: 1 pack of TOP Powder Laundry Detergent Super Low Suds - Blooming Garden 4.8kg",https://down-my.img.susercontent.com/file/781601c38ba498a0c5088b471e6bd099,406.0,7.0,2.0,2.0,5.0
34,https://shopee.com.my/Downy-Premium-Parfum-Adorable-Bouquet-Concentrate-Fabric-Conditioner-800ml-i.52784309.7560102250,Downy Premium Parfum Adorable Bouquet Concentrate Fabric Conditioner 800ml,.49,689,4.9,"Downy Premium Parfum Adorable Bouquet Contains 100% Natural Essential Oil Premium Perfume Softening Malodor Prevention ++ 3 Weeks Long-Lasting Fragrance^^ ^^Under storage conditions Easy Iron ++ Suitable for Baby Clothes ++ vs. not using Fabric Softener Downy, softener, fabric conditioner",https://down-my.img.susercontent.com/file/ef3d4210ca0fcc02bd57101874e5ae99,309.0,4.0,4.0,1.0,2.0
35,https://shopee.com.my/Prez-Starch-Ironing-Citrus-Fresh-500ml-i.52784309.3018489272,Prez Starch Ironing Citrus Fresh 500ml,11.99,998,4.9,"Product Name: Prez Starch Ironing Citrus Fresh 500mlDescription: [PREZ Fabric Starch Citrus Fresh] is formulated to keep clothes smelling citrusy-fresh, smooth, soft and wrinkle-free for up to 8 hours. The special formula conditions clothes’ fibres, making ironing hassle-free and protects clothes fibres, prolonging their lifespan. Look sharp and smell great in your smooth and wrinkle-free clothes with PREZ.
Features:> Last for up to 8 hours> Protects your clothes fibres> Wrinkle-Free
[PREZ] HOW TO USE(1)Set iron at recommended temperature for fabric. Shake well before use.(2)Hold the can 15-25cm away from clothes.(3)Spray evenly in back and forth motion.(4)Immediately iron after spraying.(5)Hang up freshly ironed items & enjoy up to 8 hours of creaseless wear.
Storage instructions: store in a cool & dry place.
Pack type: 1 bottle of Prez Starch Ironing Citrus Fresh 500mlWhat is included: 1 bottle of Prez Starch Ironing Citrus Fresh 500ml",https://down-my.img.susercontent.com/file/a8af85a6869a5a41ee7e289ba202c0d8,227.0,8.0,0.0,4.0,0.0
38,https://shopee.com.my/Downy-Mystique-Parfum-Collection-Concentrate-Fabric-Conditioner-Refill-560ml-i.52784309.1379831936,Downy Mystique Parfum Collection Concentrate Fabric Conditioner Refill 560ml,6.49,3300,4.9,"Downy Parfum Collection Mystique Concentrated Fabric Conditioner
Concentrate fabric conditioner
""Indulge in the freshness of perfume on your clothes everyday*!
*with daily use of Downy®
Wear an aura of mystery everyday
With love, Downy®""
""Filling Instruction:
Cut the refill pack at the indicated line.
Pour the contents into one empty Downy® bottle.
Don’t add water in.
Recycle the Downy® bottle for use with the refill pack.
Recommended Usage:
Pour Downy® product in the last rinse water or in washing machine dispenser. Dry after rinse. Hand Wash: 1/2 cap for 15-20 garments. Machine Wash: 1 cap for Full Load (up to 52L water level). DO NOT POUR DIRECTLY ONTO CLOTHES!
For best results on jeans, blankets, towels, etc., pour 1 additional cap of Downy®.""
""Ingredients: Water, Diethylester Dimethyl Ammonium Chloride, Copolymer, Cationic polymer, Formic acid, Hydrochloric acid, Sodium1-hydroxyethane-1,1-diphosphonate, Benzyl isothiazolinone, Silicone, Perfume.
Active Ingredient: Diethyl Ester Dimethyl Ammonium Chloride 5%, Perfume Mystique.""
""WARNING:
KEEP OUT OF REACH OF CHILDREN !
In case of eye contact, rinse thoroughly with water.
Store products in cool place, keep away from direct sunlight.
Do not mix with detergents.""",https://down-my.img.susercontent.com/file/947315760bcd4d5b6eca7cdd57032bd3,1500.0,26.0,15.0,3.0,8.0
