web-scraper-order,web-scraper-start-url,Product,Product-href,ProductName,ProductPrice,ProductSold,ProductRating,ProductDesc,ProductImg1-src,Page,Product_5star,Product_4Star,Product_3Star,Product_2Star,Product_1Star
1686826119-11,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,20%offFinish Quantum Lemon Power Ball Dishwasher Cleaning Tablets 21pcs5% coins cashback100% AuthenticRM50.90RM40.59,https://shopee.com.my/Finish-Quantum-Lemon-Power-Ball-Dishwasher-Cleaning-Tablets-21pcs-i.52784309.19271467988,Finish Quantum Lemon Power Ball Dishwasher Cleaning Tablets 21pcs,RM40.59,2,,"Product DescriptionOur most innovative product yet, Finish® Quantum Max® helps clean cloudy glass while removing hard water stains. It blocks and neutralizes the corrosion that causes permanent clouding while delivering ultimate clean and amazing shine – without having to pre-rinse! Its breakthrough multi-chamber technology activates each cleaning ingredient when it’s needed during the cycle, so all you have to do is sit back and relax. Who knew so much cleaning power could fit into a tiny capsule?




Our quick dissolving Power Gel washes away residue for an amazing shine, even in the hardest water conditions.
Our pre-soaking Powerball® penetrates, breaks down, and lifts away even 24-hour dried on food.
Advanced powder with bleach seeks out and cleans tough stains like tea and coffee.
Available in the following variants: Fresh Scent, Ultra degreaser with Lemon Scent, and Baking Soda.


How should I store my dishwashing detergent?
Your dishwashing detergent should be stored in a dry environment. If you are using powders, be careful to close the spout after each use to help keep the product dry (and to avoid spills!). Like all cleaning products, store your detergent out of the reach of children.


#Finish #diswasher #clean #wash #grass #easy #to #use",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826141-12,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,11%offPrez Hijab Starch Ironing Pink Fresh 500ml100% AuthenticLocal SellerRM13.50RM11.99,https://shopee.com.my/Prez-Hijab-Starch-Ironing-Pink-Fresh-500ml-i.52784309.18277224693,Prez Hijab Starch Ironing Pink Fresh 500ml,RM11.99,5,,"Product DescriptionProduct Name: Prez Hijab Starch Ironing Pink Fresh 500ml
Description: Pink Fresh – Easy ironing to shape and style headscarf with pleasant flora fragrance
Prez Hijab Starch Ironing Pink Fresh 500ml] brings the freshness of the morning with your smooth, soft and wrinkle-free clothes for up to 8 hours. The patented formulation conditions clothes’ fibres, making ironing a hassle-free process and protects your clothes fibres, prolonging their lifespan. Feel fresh and look great in your smooth and wrinkle-free clothes with PREZ.


Features:
> Last for up to 8 hours
> Protects your clothes fibres
> Wrinkle-Free


[PREZ] HOW TO USE
(1)Set iron at recommended temperature for fabric. Shake well before use.
(2)Hold the can 15-25cm away from clothes.
(3)Spray evenly in back and forth motion.
(4)Immediately iron after spraying.
(5)Hang up freshly ironed items & enjoy up to 8 hours of creaseless wear.


Storage instructions: 
store in a cool & dry place.


Pack type: 1 bottle of Prez Hijab Starch Ironing Pink Fresh 500ml
What is included: 1 bottle of Prez Hijab Starch Ironing Pink Fresh 500ml",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826164-13,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,9%offKleenex Facial Tissue Limited Edition Box Disney Marvel Design - 3PLY (90s x 5 Boxes)100% AuthenticLocal SellerRM17.50RM15.99,https://shopee.com.my/Kleenex-Facial-Tissue-Limited-Edition-Box-Disney-Marvel-Design-3PLY-(90s-x-5-Boxes)-i.52784309.21688257358,Kleenex Facial Tissue Limited Edition Box Disney Marvel Design - 3PLY (90s x 5 Boxes),RM15.99,10,5,"Product Description• Premium Kleenex®  Daily Care 3ply Special Edition Facial Tissue• Exciting Special Edition designs for a limited time only as a beautiful showpiece at home, office or anywhere!• Soft, Strong, Durable• Gentle to your skin• With a touch of cotton• Enjoy gentle cleaning with the every day tissue. It is carefully made with high quality cotton extracts, and 100% imported virgin fiber. Kleenex®  gives the best care for you and your family.• Dermatologist tested",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2),4 star (0),3 star (0),2 star (0),1 star (0)
1686826196-14,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,8%offShieldtox Cockroach Kill Aerosol (570ml) Twin PackLocal SellerFree GiftRM23.90RM21.99,https://shopee.com.my/Shieldtox-Cockroach-Kill-Aerosol-(570ml)-Twin-Pack-i.52784309.23569070558,Shieldtox Cockroach Kill Aerosol (570ml) Twin Pack,RM21.99,0,,"Product DescriptionTHIS IS A PESTICIDE ADVERTISEMENT. READ THE LABEL BEFORE USE


Kill cockroaches
Residual control for up to 2 months 
Shieldtox is a brand that the consumer can depend on for pest problems (i.e. mosquitoes, cockroaches, ants, etc) effectively.
Available in different formats like aerosols, coils, mats and liquid vaporisers catering to different needs of the consumer. 
Shieldtox effective formula kills Aedes mosquitoes, ensuring your loved ones are always safe and protected. 


Directions for Use:
Off-label use is an offense under the Pesticides Act 1974
For immediate kill, spray directly onto insects for 2 – 4 seconds. 
For continuous residual protection for up to 3 months, spray from a distance of 30cm onto surfaces, around breeding and hiding places.
Do not spray excessively.


Warning and Caution:
Avoid contact with skin or eyes.
Avoid inhalation of spray mist.
Keep away from heat or fire.
DO NOT spray directly on humans, foods, or food containers.
This aerosol container is pressurized. Avoid exposure of can to temperatures above 50°C (122°F) such as in a car, near a heating stove or fire flames.
DO NOT PUNCTURE OR THROW THE AEROSOL CAN INTO FIRE",,,5 star (0),4 star (0),3 star (0),2 star (0),1 star (0)
1686826220-15,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,S-Mart Value Deal Combo 155% coins cashback100% AuthenticRM46.98,https://shopee.com.my/S-Mart-Value-Deal-Combo-15-i.52784309.5043415074,S-Mart Value Deal Combo 15,RM46.98,7,3.8,"Product Description""Value Deal Combo 15:  1) Breeze Detergent Liquid Color Care (3.8kg) 2) Breeze Detergent Liquid Color Care Refill Pack (1.8kg)""",https://down-my.img.susercontent.com/file/2815aa1e4c4a2cb4e15a71cadd72f941,,5 star (2),4 star (1),3 star (0),2 star (0),1 star (1)
1686826240-16,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offPremier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls5% coins cashback100% AuthenticRM50.90RM43.99,https://shopee.com.my/Premier-Fruit-Jumbo-Roll-Tissue-2ply-200m-x-6rolls-i.52784309.14182390014,Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls,RM43.99,8,4,"Product Description
Product Details: 

Features: 
>100% Eco-Friendly Tissue Paper
>200M per roll, Convienient For Commercial use with dispenser 
>Longer lasting, 2ply

Pack Type: Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls
What is included: Premier Fruit Jumbo Roll Tissue 2ply 200m x 6rolls",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (2),4 star (0),3 star (0),2 star (1),1 star (0)
1686826263-17,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,32%offAmbi Pur Air Effects Aerosol Spring & Renewal 275g100% AuthenticLocal SellerRM18.50RM12.49,https://shopee.com.my/Ambi-Pur-Air-Effects-Aerosol-Spring-Renewal-275g-i.52784309.4554733746,Ambi Pur Air Effects Aerosol Spring & Renewal 275g,RM12.49,225,4.5,"Product DescriptionAmbi Pur Air Effects is more than just a room freshener. With 5x odour fighting ingredients, the unique propellant system dispenses fragrance in a natural mist form that actually eliminates malodors and replaces it with a natural, subtle fragrance.

Usage: 
Hold can upright, pull trigger back and spray the air in a sweeping motion throughout the entire room.
For a noticeably fresh home, spray all the rooms in your home. N/A

CAUTION: 
USE ONLY AS DIRECTED.
INTENTIONAL MISUSE BY DELIBERATELY CONCENTRATING AND INHALING THE CONTENTS CAN BE HARMFUL OR FATAL. HELP STOP INHALATION ABUSE. 
SOME HARD SURFACES MAY BECOME DAMP WHEN SPRAYED.
AVOID SLIPS OR FALLS.
KEEP OUT OF REACH OF CHILDREN AND PETS.
DO NOT SPRAY TOWARD FACE.
IF EYE CONTACT OCCURS, RINSE WELL WITH WATER
IF IRRITATION PERSISTS, GET MEDICAL ATTENTION.
THIS CONTAINER IS PRESSURIZED.
PLEASE DISPOSE OF PACKAGING CAREFULLY.
DO NOT EXPOSE TO HEAT OR OPEN FLAME, OR STORE AT TEMPERATURES ABOVE 120°F/ 48°C. 
DO NOT PUNCTURE OR INCINERATE CONTAINER, EVEN WHEN EMPTY.",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (82),4 star (2),3 star (3),2 star (2),1 star (8)
1686826286-18,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,14%offM&S SHINE Dishwashing Liquid Stimulating 500ml100% AuthenticLocal SellerRM4.06RM3.49,https://shopee.com.my/M-S-SHINE-Dishwashing-Liquid-Stimulating-500ml-i.52784309.6279909035,M&S SHINE Dishwashing Liquid Stimulating 500ml,RM3.49,679,4.7,"Product DescriptionStimulating – Invigorates and arouse your senses as you wash. Powerful grease buster and removes food odours. Its quick rinse formula minimizes residue and leaves your dishes squeaky clean.

Ultra Concentrated. 
Pleasant aromatherapy scents.
Plant-based ingredients.
Eliminates stubborn greases.
Eliminates food odors. 
Easy-to-rinse.
Contains Aloe Vera extract, moisturizes and nourishes skin.
Certified halal. (Reference No. 1 052-08/2008)",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (128),4 star (5),3 star (7),2 star (3),1 star (6)
1686826308-19,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,[Gift Redemption] Botare Liquid Laundry Detergent Deep Cleaning Fresh Aroma 300mlRM12 off100% AuthenticRM999.00,https://shopee.com.my/-Gift-Redemption-Botare-Liquid-Laundry-Detergent-Deep-Cleaning-Fresh-Aroma-300ml-i.52784309.16785624324,[Gift Redemption] Botare Liquid Laundry Detergent Deep Cleaning Fresh Aroma 300ml,RM999.00,29,4.7,"Product DescriptionProduct name: [Not For Sale] Botare Liquid Laundry Detergent Deep Cleaning Fresh Aroma 300ml

Product Description:
1.Deep Cleaning
2.Fresh Aroma 
3.Long lasting fragrance",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (15),4 star (1),3 star (0),2 star (0),1 star (1)
1686826328-20,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,25%offAir Wick Scented Gel Cone Fresh Bamboo (180g)100% AuthenticLocal SellerRM10.40RM7.79,https://shopee.com.my/Air-Wick-Scented-Gel-Cone-Fresh-Bamboo-(180g)-i.52784309.11255841247,Air Wick Scented Gel Cone Fresh Bamboo (180g),RM7.79,41,4.7,"Product DescriptionNew Air Wick Scented gel contains Natural Essential Oils to deliver an authentic and fresh experience to your home with nature-inspired fragrances. It neutralizes odours and provides up to 30 days of continuous freshness. The lid is adjustable, so you can easily control the level of freshening power in each room. 
Air Wick Blooming Lemon Scented Gel
""Features 
Contains Essential Oils
Lasts up to 30 days
Neutralizes odours & freshens
Adjustable holder that allows easy control of level of fragrance to perfectly fit any area of your home or car.
Benefit
Fragrance:  good strength, consistency and quality for format
Versatility: portable, can be placed everywhere""
""1. Peel off the plastic film at the bottom part of the packaging to activate. 
2. Press the plastic buttons in both front and back and pull down. 
3. Slide the cap to adjust.""

The clean sparkle of lemon gets a modern twist with zesty notes for a superb energetic freshness",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (13),4 star (0),3 star (0),2 star (0),1 star (1)
1686826350-21,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,24%offMr KUAT Bathroom Cleaner 500ml100% AuthenticLocal SellerRM7.90RM5.99,https://shopee.com.my/Mr-KUAT-Bathroom-Cleaner-500ml-i.52784309.3280049186,Mr KUAT Bathroom Cleaner 500ml,RM5.99,366,4.7,"Product DescriptionMr KUAT, the Great Household Choice to keep all bathroom sparkling clean and shiny
• Dissolves tough bathroom stains, soap scum effectively
• Keeps bathroom sparkling clean, shiny and bright
Can be used on all bathroom surface: Porcelain / Enamel / Ceramic / Glass / Stainless steel / Chrome",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (113),4 star (7),3 star (3),2 star (1),1 star (5)
1686826378-22,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,17%offDettol Multi Action Cleaner Citrus 1.5L100% AuthenticLocal SellerRM19.30RM15.99,https://shopee.com.my/Dettol-Multi-Action-Cleaner-Citrus-1.5L-i.52784309.11402193017,Dettol Multi Action Cleaner Citrus 1.5L,RM15.99,62,4.8,"Product DescriptionProduct Name: Dettol Multi Action Cleaner Citrus 1.5LDescription: Dettol Surface Cleaner Disinfectant with fresh Citrus fragrance, kills 99.9% of germs, cleans and removes dirt and powers through grease.
Product Details:Features:> The complete solution to all your cleaning needs, no additional cleaning agents required. > Dettol 4in1 Disinfectant Multi Action Cleaner’s unique formula is specifically developed to remove stains, brighten surfaces and leave a lasting fresh fragrance. > And because it’s from Dettol, it kills 99.9% of germs. Dettol 4in1 Disinfectant Multi Action Cleaner gives your home a complete clean every time by providing 4in1 cleaning power and trusted family protection, as it kills 99.9% of germs including E. coli and Influenza virus (H1N1). > Suitable for use on all floors and household surfaces. Always test on an inconspicuous area first.
Pack Type: 1 bottle of Dettol Multi Action Cleaner Citrus 1.5LStorage Instructions: Store in cool, clean, dry place.Usage Instructions: Diluted Use: For general cleaning, Mix 2 capful in 2L water. No need to rinse.Diluted Use: For tough cleaning and killing bacteria, mix 2 capful in 1L water. No need to rinse.Neat Use: For stubborn stains and disinfecting, pour on a damp cloth or directly onto the surface. Let stand for 5 minutes before rinsing or wiping off. Need to rinse.What is included: 1 x Dettol Multi Action Cleaner Citrus 1.5L",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (22),4 star (2),3 star (0),2 star (0),1 star (1)
1686826399-23,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,12%offKao Bleach - Lemon (1600ml)100% AuthenticLocal SellerRM7.25RM6.39,https://shopee.com.my/Kao-Bleach-Lemon-(1600ml)-i.52784309.9985885013,Kao Bleach - Lemon (1600ml),RM6.39,130,4.8,Product DescriptionLemon Variant - Whitens Whites; Removes stubborn stains and other dirty stains embedded in the fiber of cloth; Kills 99.9% of germs. Removes bad odor and must smell of cloth.,https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (45),4 star (1),3 star (1),2 star (0),1 star (2)
1686826421-24,https://shopee.com.my/supermarket/Household-Supplies-cat.11000003.11000143,Clorox Expert Disinfecting Wipes Cannister 30s100% AuthenticLocal SellerRM12.45,https://shopee.com.my/Clorox-Expert-Disinfecting-Wipes-Cannister-30s-i.52784309.5660591169,Clorox Expert Disinfecting Wipes Cannister 30s,RM12.45,87,4.8,"Product DescriptionProfessional disinfection in and out of the home IN JUST ONE WIPE!. Made in China. Kills 99.9% of germs. Disinfects in under 1 minute. All-purpose, multi-surface wipe""",https://down-my.img.susercontent.com/file/my-50009109-76ddcb558b0836d8469ec0b6bbc57992,,5 star (21),4 star (0),3 star (1),2 star (1),1 star (0)
