Title,Author,URL,Make,Model
Troy & Jhodi,andrew edgar .......,https://live.staticflickr.com/65535/52880427910_a59273942d.jpg,Canon,Canon EOS 1300D
Troy & Jhodi,andrew edgar .......,https://live.staticflickr.com/65535/52880049051_031d044abd.jpg,Canon,Canon EOS 1300D
Troy & Jhodi,andrew edgar .......,https://live.staticflickr.com/65535/52880043496_d4b0fb0d2d.jpg,Canon,Canon EOS 1300D
Troy & Jhodi,andrew edgar .......,https://live.staticflickr.com/65535/52880041681_1f1e048c68.jpg,Canon,Canon EOS-1D X
After our meal we walk back to our hotel.,Mike Cook 67,https://live.staticflickr.com/65535/52879985405_5e803f43b1.jpg,,
blade...,David Davidoff,https://live.staticflickr.com/65535/52879557351_58238d1792.jpg,,
image00009,leemckerracher,https://live.staticflickr.com/65535/52879701563_bd21607000.jpg,Apple,iPhone 13
iPhone 13 Mini,g6plus.lg,https://live.staticflickr.com/65535/52878305212_0687c5671b.jpg,Apple,iPhone 13 mini
Loyn Bridge,turtlefitness,https://live.staticflickr.com/65535/52879169015_c2612a4e30.jpg,Canon,Canon EOS R
The bustling transportation of Boston,jamess.photos1,https://live.staticflickr.com/65535/52878758644_4195286245.jpg,,
Sunset at Paris - 1,Ioan BACIVAROV Photography,https://live.staticflickr.com/65535/52877342682_3c9cf9f70c.jpg,,
"davemoore September 07, 2013-28",sirdavemoore,https://live.staticflickr.com/65535/52878025608_b746871041.jpg,,
170202 2L53 1045 Cheltenham Spa - Maesteg crossing the Usk at Newport 28.04.2023,The Cwmbran Creature.,https://live.staticflickr.com/65535/52877672244_eea9c5169d.jpg,Canon,Canon EOS 7D Mark II
Brig O'Balgownie,megalithicmatt,https://live.staticflickr.com/65535/52877254464_6905790e75.jpg,NIKON CORPORATION,NIKON D850
"Boniface Bridge, Bruges",Tom Bendall,https://live.staticflickr.com/65535/52877091629_8a0f8f3856.jpg,,
1960 Jaguar MK9 Saloon,CamShaw74,https://live.staticflickr.com/65535/52876918741_e63ac89310.jpg,,
Le moulin et le pont de Barbaste,Anthony Desruelles,https://live.staticflickr.com/65535/52875230722_1e5d7dfd62.jpg,Canon,Canon EOS 77D
Rising Water,Pennan_Brae,https://live.staticflickr.com/65535/52876096940_67c1f0bb6c.jpg,Apple,iPhone 13 Pro
Camden,The Polish Pounder,https://live.staticflickr.com/65535/52874878012_c357050782.jpg,Canon,Canon EOS 80D
"Luzern, 10. April 2023",karlheinz klingbeil,https://live.staticflickr.com/65535/52875101508_67eb29f55c.jpg,NIKON CORPORATION,NIKON D850
DSC_0913,Carroll066,https://live.staticflickr.com/65535/52875014643_fa78248c09.jpg,NIKON CORPORATION,NIKON Z fc
DSC_1050,Carroll066,https://live.staticflickr.com/65535/52874952340_3b3afc580b.jpg,NIKON CORPORATION,NIKON Z fc
Clumber Park [03],Rynglieder,https://live.staticflickr.com/65535/52874410350_aa038cfe27.jpg,PENTAX,PENTAX K-50
"Comox, 5th St. Bridge - Vancouver Island",onefocus3d,https://live.staticflickr.com/65535/52874436528_5cc3e0951e.jpg,OLYMPUS CORPORATION    ,TG-4            
"3D - Comox, 5th St. Bridge - Vancouver Island",onefocus3d,https://live.staticflickr.com/65535/52874157154_36a1b0a212.jpg,,
The Gap of Dunloe - The Bridge,m i k e h a w k i n s,https://live.staticflickr.com/65535/52872845007_d017f66c35.jpg,SONY,ILCE-7RM3A
230504_022v1.jpg_XPRq35,PhiPixPhoto,https://live.staticflickr.com/65535/52873761210_901cece762.jpg,SONY,ILCE-6500
A Pleasant Walk Around  Carcoar NSW,Erich's Variety Show,https://live.staticflickr.com/65535/52873280751_5bf9ca43d5.jpg,,
Police Line,jcpaglia,https://live.staticflickr.com/65535/52873307790_401c05d8ba.jpg,NORITSU KOKI,QSS-30
BNSF Manifest Led By #6776,Josiah Egge,https://live.staticflickr.com/65535/52871733453_2e9a326342.jpg,SONY,SLT-A77V
AVE ALICANTE - MADRID,lagunadani,https://live.staticflickr.com/65535/52872356423_b8e3ec78c4.jpg,SONY,ILCE-7M3
Pattullo Bridge,richardjack57,https://live.staticflickr.com/65535/52870888987_486f0bc239.jpg,Canon,Canon EOS 6D Mark II
"Driving down along Grandfather Mtn, 2 June 2022",photography.by.ROEVER,https://live.staticflickr.com/65535/52871332394_7bcd8083af.jpg,SONY,DSC-HX400V
2023-05-04 Cape Cod Canal (8),Paul-W,https://live.staticflickr.com/65535/52870466042_48fe0fbb3e.jpg,"RICOH IMAGING COMPANY, LTD.",PENTAX K-1
2023-05-04 Cape Cod Canal (10),Paul-W,https://live.staticflickr.com/65535/52871045581_7b79606f44.jpg,"RICOH IMAGING COMPANY, LTD.",PENTAX K-1
2023-05-04 Cape Cod Canal (9),Paul-W,https://live.staticflickr.com/65535/52871480768_5aa3a1a68f.jpg,"RICOH IMAGING COMPANY, LTD.",PENTAX K-1
"Fujita Memorial Garden, Hirosaki",DanÅke Carlsson,https://live.staticflickr.com/65535/52871330095_6b6f9928d5.jpg,,
That viaduct!,jlw0414,https://live.staticflickr.com/65535/52870229152_2ecdde7aa3.jpg,NIKON CORPORATION,NIKON D300
Downtown Vila Nova de Gaia reflected at sunset,rubenvicentephoto,https://live.staticflickr.com/65535/52870454676_09ae03227b.jpg,Canon,Canon EOS 5D Mark III
20-Apr_6724-72,Scott Hess,https://live.staticflickr.com/65535/52870354914_81cf3e8bc9.jpg,NIKON CORPORATION,NIKON D850
The Golden Gate,Jeff Berkes Photography | 1 Million + VIEWS!,https://live.staticflickr.com/65535/52870266420_ef1c3bcdb5.jpg,,
Flooded way,kewl,https://live.staticflickr.com/65535/52869640768_16d60db93d.jpg,samsung,SM-S908B
Tunnel vision,Dannis van der Heiden,https://live.staticflickr.com/65535/52869188104_7c8ffe4635.jpg,NIKON CORPORATION,NIKON D850
"Victoriebrug, city of Alkmaar, The Netherlands.",Alex-de-Haas,https://live.staticflickr.com/65535/52867128777_a690c981ae.jpg,NIKON CORPORATION,NIKON D850
clouds Grant Abrud nori (11),M. Cristian Ioan,https://live.staticflickr.com/65535/52867635313_45d97dc522.jpg,Panasonic,DMC-TZ60
Lagan Bridge,Bri_J,https://live.staticflickr.com/65535/52866088103_198c1873b9.jpg,NIKON CORPORATION,NIKON D7500
"Bridge Stephens, AR",Seth Gaines,https://live.staticflickr.com/65535/52866118398_f4a8a8795a.jpg,SONY,DSC-HX100V
New York,heraudg,https://live.staticflickr.com/65535/52865332906_66437de9db.jpg,FUJIFILM,X-T30
Puente colgante do Cal Grande,de_paramo_a_filipinas,https://live.staticflickr.com/65535/52865213574_bca0995361.jpg,Xiaomi,M2101K7BNY
Main Street Pedestrian Bridge,cmfgu,https://live.staticflickr.com/65535/52864005327_3a025b71e8.jpg,NIKON CORPORATION,NIKON Z 6_2
Amsterdam',Benalanis,https://live.staticflickr.com/65535/52864890640_bda14b9c9f.jpg,Canon,Canon EOS 6D Mark II
Cambridge Bridges,Sir Cam @camdiary,https://live.staticflickr.com/65535/52864053691_43a1fe3121.jpg,Apple,iPhone 7 Plus
IMG_5302,Tony Kelley Photography,https://live.staticflickr.com/65535/52863315965_da6a888024.jpg,Apple,iPhone 13 Pro Max
missed my train i guess ^^,andi.hosen,https://live.staticflickr.com/65535/52862768064_6cd638bde9.jpg,,
"Old CPR Bridge, Red Deer, AB",kevinmklerks,https://live.staticflickr.com/65535/52862741580_0c6c7fd93b.jpg,Canon,Canon EOS Rebel T6
"Old CPR Bridge, Red Deer, AB",kevinmklerks,https://live.staticflickr.com/65535/52862516524_2ba4001604.jpg,Canon,Canon EOS Rebel T6
"Old CPR Bridge, Red Deer, AB",kevinmklerks,https://live.staticflickr.com/65535/52861773072_6652b5bb86.jpg,Canon,Canon EOS Rebel T6
"Taylor Drive Bridge, Red Deer, AB",kevinmklerks,https://live.staticflickr.com/65535/52862349426_20abf49a4f.jpg,Canon,Canon EOS Rebel T6
HR 2023-04-28 Bridge Building competition-48,NCDOTcommunications,https://live.staticflickr.com/65535/52862338621_f9ddfb692c.jpg,NIKON CORPORATION,NIKON Z 7_2
HR 2023-04-28 Bridge Building competition-192,NCDOTcommunications,https://live.staticflickr.com/65535/52862728970_bb0ccb7bb4.jpg,NIKON CORPORATION,NIKON Z 7_2
HR 2023-04-28 Bridge Building competition-80,NCDOTcommunications,https://live.staticflickr.com/65535/52862337791_0c1c037d45.jpg,NIKON CORPORATION,NIKON Z 7_2
C-FRJZ I.A.I. 1125 Astra SPX,Gerry Hill,https://live.staticflickr.com/65535/52862322351_fb3511349d.jpg,,
Students from McMinnville High School visit S. Yamhill Bridge construction site,OregonDOT,https://live.staticflickr.com/65535/52862469840_04bd7a2654.jpg,,
Horizon Enabler,BrianD (formerly Hippomug),https://live.staticflickr.com/65535/52862439725_78bc3c2d9c.jpg,FUJIFILM,X-T2
"Ansichtkaart - Gorinchem, Brug Kanselpoort (Uitg. A.G.V.D. nr. 341 J.H.K. G - Poststempel 1903)",Barry van Baalen,https://live.staticflickr.com/65535/52862466433_6859bf62ef.jpg,Canon,Canon MG5600 series Network
Nile Crocodile,BenSMontgomery,https://live.staticflickr.com/65535/52861758006_e0d38d5dfa.jpg,Canon,Canon EOS R7
CP 8916,cc8039,https://live.staticflickr.com/65535/52861745075_581ce40ded.jpg,Canon,Canon EOS 80D
CEN Ludington MI RPPC c.1940 HARBOR TAKEN FROM THE USCG USLSS STATION PMRR BOAT INBOUND from Wisconsin North Pier Lighthouse & Ship Channel Harbor Entrance View PMRR C&O Railroad Car Ferry Era1,UpNorth Memories - Don Harrison,https://live.staticflickr.com/65535/52861429904_bd40088365.jpg,,
SHIP 1957 Passenger Railroad Car Ferry OUTBOUND AARR WABASH Railroad Car Ferry STEAMING TO Manitowoc WI from Frankfort Michigan Look at the Coal UNUSUAL Smoke & USCG LIGHTHOUSE Photographer UNK,UpNorth Memories - Don Harrison,https://live.staticflickr.com/65535/52860669762_5e4ee59088.jpg,,
"SHIP c.1906 East Jorday MI originally the SS TRUANT, then the PILGRIM & then THE HUM a Pine Lake STEAMER EXCURSION FERRY built 1883 builder George Jepson Yacht THE PILGRIM for the Boyne City and Charlevoix Line",UpNorth Memories - Don Harrison,https://live.staticflickr.com/65535/52861689118_2e4fffe766.jpg,,
