Title,Authors,Publication Date,Journal or Conference Name,Citations
Exploring the factors that affect student satisfaction through using e-learning in Malaysian higher education institutions,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (4), 299, 2015",80
Evaluating student's satisfaction of using social media through collaborative learning in higher education,"WM Al-Rahmi, MS Othman",2013,"International Journal of advances in engineering & technology 6 (4), 1541, 2013",79
Task-technology fit and technology acceptance model application to structure and evaluate the adoption of social media in academia,"Q Al-Maatouk, MS Othman, A Aldraiweesh, U Alturki, WM Al-Rahmi, ...",2020,"IEEE Access 8, 78427-78440, 2020",78
Developing a holistic success model for sustainable e-learning: A structural equation modeling approach,"AS Al-Adwan, NA Albelbisi, O Hujran, WM Al-Rahmi, A Alkhalifah",2021,"Sustainability 13 (16), 9453, 2021",75
Big data adoption and knowledge management sharing: An empirical investigation on their adoption and sustainability as a purpose of education,"WM Al-Rahmi, N Yahaya, AA Aldraiweesh, U Alturki, MM Alamri, ...",2019,"Ieee Access 7, 47245-47258, 2019",75
Validation of TAM model on social media use for collaborative learning to enhance collaborative authoring,"WM Alenazy, WM Al-Rahmi, MS Khan",2019,"Ieee Access 7, 71550-71562, 2019",74
Exploring the factors affecting mobile learning for sustainability in higher education,"AM Al-Rahmi, WM Al-Rahmi, U Alturki, A Aldraiweesh, S Almutairy, ...",2021,"Sustainability 13 (14), 7893, 2021",71
Blockchain Technology Adoption in Smart Learning Environments.,"N Ullah, WM Al-Rahmi, AI Alzahrani, O Alfarraj, FM Alblehai",2021,"Sustainability 2021, 13, 1801, 2021",71
The Role of Compatibility and Task-Technology Fit (TTF): On Social Networking Applications (SNAs) Usage as Sustainability in Higher Education,"MM Alamri, MA Almaiah, WM Al-Rahmi",2020,"IEEE ACCESS 8, 161668-161681, 2020",68
Analysis the effect of different factors on the development of Mobile learning applications at different stages of usage,"MA Almaiah, MM Alamri, WM Al-Rahmi",2020,"IEEE Access 8, 16139-16154, 2020",63
Information and communications technology used in higher education: An empirical study on digital learning as sustainability,"AM Sayaf, MM Alamri, MA Alqahtani, WM Al-Rahmi",2021,"Sustainability 13 (13), 7074, 2021",62
The influence of information system success and technology acceptance model on social media factors in education,"AM Al-Rahmi, A Shamsuddin, U Alturki, A Aldraiweesh, FM Yusof, ...",2021,"Sustainability 13 (14), 7770, 2021",61
A Model of Factors Affecting Cyber Bullying Behaviors among University Students,"WM Al-Rahmi, N Yahaya, MM Alamri, NA Aljarboa, YB Kamin, FA Moafa",2019,"IEEE Access, 2019",59
Social media for collaborative learning and engagement: Adoption framework in higher education institutions in Malaysia,"WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (3 S1), 246, 2015",59
Impact of Quran in treatment of the psychological disorder and spiritual illness,"AAG Saged, MYZ Mohd Yusoff, F Abdul Latif, SM Hilmi, WM Al-Rahmi, ...",2020,"Journal of religion and health 59, 1824-1837, 2020",57
"Using social media for research: The role of interactivity, collaborative learning, and engagement on the performance of students in Malaysian post-secondary institutes","WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (5), 536, 2015",54
How cyber stalking and cyber bullying affect students’ open learning,"WM Al-Rahmi, N Yahaya, MM Alamri, NA Aljarboa, YB Kamin, MSB Saud",2019,"Ieee Access 7, 20199-20210, 2019",53
Effect of engagement and collaborative learning on satisfaction through the use of social media on Malaysian higher education,"WM Al-Rahmi, MS Othman, LM Yusuf",2015,"Research Journal of Applied Sciences, Engineering and Technology 9 (12 …, 2015",50
The effect of social media on researchers’ academic performance through collaborative learning in Malaysian higher education,"WM Al-rahmi, MS Othman, LM Yusuf",2015,"Mediterranean Journal of Social Sciences 6 (4), 193, 2015",46
Develop a model to measure the ethical effects of students through social media use,"FA Moafa, K Ahmad, WM Al-Rahmi, N Yahaya, YB Kamin, MM Alamri",2018,"IEEE Access 6, 56685-56699, 2018",44
"SOCIAL MEDIA USE, COLLABORATIVE LEARNING AND STUDENTS'ACADEMIC PERFORMANCE: A SYSTEMATIC LITERATURE REVIEW OF THEORETICAL MODELS.","WM AL-RAHMI, N ALIAS, MS OTHMAN, IA AHMED, AM ZEKI, ...",2017,"Journal of theoretical & applied information technology 95 (20), 2017",41
Factors Influencing University Students' Adoption of Digital Learning Technology in Teaching and Learning,"AM Sayaf, MM Alamri, MA Alqahtani, WM Al-Rahmi",2022,"Sustainability 14 (493), 1-18, 2022",35
Novel extension of the UTAUT model to understand continued usage intention of learning management systems: The role of learning tradition,"AS Al-Adwan, H Yaseen, A Alsoud, F Abousweilem, WM Al-Rahmi",2022,"Education and Information Technologies, 1-27, 2022",34
Massive open online courses (MOOCS): systematic literature review in Malaysian higher education,"W Al-Rahmi, A Aldraiweesh, N Yahaya, YB Kamin",2018,"International Journal of Engineering & Technology 7 (4), 2197-2202, 2018",31
Examining students' satisfaction and learning autonomy through web-based courses,"Hassan Abuhassna, Megat Aman Zahiri Megat Zakaria, Noraffandy Yahya, Azlina ...",2020,"International Journal of Advanced Trends in Computer Science and Engineering …, 2020",30
Vocabulary learning strategies through secondary students at Saudi school in Malaysia,"A Yaacob, A Shapii, A Saad Alobaisy, WM Al-Rahmi, YM Al-Dheleai, ...",2019,"SAGE open 9 (1), 2158244019835935, 2019",30
Understanding and predicting students’ entrepreneurial intention through business simulation games: A perspective of COVID-19,"S Zulfiqar, HA Al-reshidi, MA Al Moteri, HMB Feroz, N Yahya, ...",2021,"Sustainability 13 (4), 1838, 2021",28
Acceptance of mobile technologies and M-learning by university students: An empirical investigation in higher education,"AM Al-Rahmi, WM Al-Rahmi, U Alturki, A Aldraiweesh, S Almutairy, ...",2022,"Education and Information Technologies 27 (6), 7805-7826, 2022",24
Social media technologies used for education: An empirical study on TAM model during the COVID-19 pandemic,"OA Alismaiel, J Cifuentes-Faura, WM Al-Rahmi",2022,"Frontiers in Education 7, 2022",24
Factors affecting students in the selection of country for higher education: A comparative analysis of international students in Germany and the UK,"J Abbas, U Alturki, M Habib, A Aldraiweesh, WM Al-Rahmi",2021,"Sustainability 13 (18), 10065, 2021",24
Towards Adaptive E-Learning among University Students: by Applying Technology Acceptance Model (TAM),"QAM Mahdi M Alamri, Waleed Mugahed Al-Rahmi, Noraffandy Yahaya, Ali Mugahed ...",,"International Journal of Recent Technology and Engineering (IJRTE) 8 (6S3 …, 0",24
Sustainable applications of smart-government services: A model to understand smart-government adoption,"A Althunibat, M Binsawad, MA Almaiah, O Almomani, A Alsaaidah, ...",2021,"Sustainability 13 (6), 3028, 2021",23
Social media and its impact on academic performance among university students,"WM Al-Rahmi, AM Zeki, N Alias, AA Saged",2017,"The Anthropologist 28 (1-2), 52-68, 2017",23
Modeling of students online social presence on social networking sites and academic performance,"Y Al-dheleai, Z Tasir, W Al-Rahmi, M Al-Sharafi, A Mydin",2020,"International Journal of Emerging Technologies in Learning (iJET) 15 (12), 56-71, 2020",22
Modeling cost saving and innovativeness for blockchain technology adoption by energy management,"N Ullah, WS Alnumay, WM Al-Rahmi, AI Alzahrani, H Al-Samarraie",2020,"Energies 13 (18), 4783, 2020",21
Students’ Perceptions of Social Networks Platforms use in Higher Education: A Qualitative Research,"T Alhussain, WM Al-Rahmi, MS Othman",2020,"International Journal of Advanced Trends in Computer Science and Engineering …, 2020",21
"Online Learning, Mobile Learning, and Social Media Technologies: An Empirical Study on Constructivism Theory during the COVID-19 Pandemic","OA Alismaiel, J Cifuentes-Faura, WM Al-Rahmi",2022,"Sustainability 14 (18), 11134, 2022",20
Quality management system in higher education institutions and its impact on students' employability with the mediating effect of industry–academia collaboration,"J Abbas, K Kumari, WM Al-Rahmi",2022,"Journal of Economic and Administrative Sciences, 2022",20
Social Media Use (SMU) for Teaching and Learning in Saudi Arabia,"IY Alyoussef, MM Alamri, WM Al-Rahmi",2019,"International Journal of Recent Technology and Engineering (IJRTE) 8 (4 …, 2019",19
EXPLORING THE USE OF SOCIAL MEDIA TOOLS AMONG STUDENTS FOR TEACHING AND LEARNING PURPOSE.,"NSA Rahman, MS Othman, W Al-Rahmi",2016,"Journal of Theoretical & Applied Information Technology 91 (1), 2016",17
Social media for collaborative learning,"NSA Rahman, L Handayani, MS Othman, WM Al-Rahmi, S Kasim, ...",2020,"International Journal of Electrical and Computer Engineering 10 (1), 1070, 2020",15
Evaluating the intended use of Decision Support System (DSS) via Academic Staff: An Applying Technology Acceptance Model (TAM),"AM Al-Rahmi, AK Ramin, MM Alamri, WM Al-Rahmi, N Yahaya, ...",2019,"International Journal of Recent Technology and Engineering (IJRTE) 8 (6S3 …, 2019",15
What hinders the use of ICT among academic staff at Yemen’s public universities?,"YM Aldheleai, R Baki, Z Tasir, W Alrahmi",2019,"International Journal of Humanities and Innovation (IJHI) 2 (1), 7-12, 2019",15
An empirical investigation of adoption Big Data in higher education sustainability,"WM Al-Rahmi, S Alkhalaf",2021,"Entrep. Sustain, 9, 2021",12
"Big data, modeling, simulation, computational platform and ho-listic approaches for the fourth industrial revolution","N Alias, WM Al-Rahmi, N Yahaya, Q Al-Maatouk",2018,"International Journal of Engineering & Technology 7 (4), 3722-3725, 2018",12
Applying communication theory to structure and evaluate the social media platforms in academia,"Q Al-Maatouk, MS Othman, AO Alsayed, AM Al-Rahmi, H Abuhassna, ...",2020,"International Journal 9 (2), 2020",11
Green Information Technology Adoption Antecedence: A Conceptual Framework,"HMEA Al-Rejal, ZM Udin, MG Hassan, KIM Sharif, WM Al-Rahmi, ...",2020,"International Conference of Reliable Information and Communication …, 2020",11
Ontology driven knowledge map for enhancing business process reengineering,"MA Musa, MS Othman, WM Al-Rahimi",2013,"Computer Science & Engineering 3 (6), 11, 2013",11
Integrated the role of UTAUT and TTF model to evaluate social media use for teaching and learning in higher education,"AM Al-Rahmi, A Shamsuddin, E Wahab, WM Al-Rahmi, U Alturki, ...",2022,"Social Media Use for Teaching and Learning in Higher Education 10, 1-13, 2022",10
The impact of using social media for teaching and learning in post-secondary institutes,"WM Al-rahmi, AM Zeki, N Alias, AA Saged",2017,"The Anthropologist 29 (1), 8-18, 2017",10
Social media use in higher education: Building a structural equation model for student satisfaction and performance,"AM Al-Rahmi, A Shamsuddin, E Wahab, WM Al-Rahmi, IY Alyoussef, ...",2022,"Frontiers in Public Health 10, 2022",9
FACTORS FOR MINIMIZING CYBER HARASSMENT AMONG UNIVERSITY STUDENTS: CASE STUDY IN  KINGDOM OF SAUDI ARABIA (KSA),"MALIMO FAHAD ABDULLAH MOAFA, KAMSURIAH AHMAD, NORMA ALIAS, WALEED MUGAHED AL ...",2018,"Journal of Theoretical and Applied Information Technology 96 (6), 13, 2018",9
Factors influencing the adoption of internet banking: An integration of ISSM and UTAUT with price value and perceived risk,"MA Almaiah, AM Al-Rahmi, F Alturise, M Alrawad, S Alkhalaf, A Lutfi, ...",2022,,8
A cloud based framework for e-government implementation in developing countries,"Q Al-Maatouk, MSB Othman, ME Rana, WM Al-Rahmi",2018,"International Journal of Engineering & Technology 7 (4), 3018-3021, 2018",8
Information technology usage in the Islamic perspective: A Systematic literature review,"WM Al-rahmi, AM Zeki, N Alias, AA Saged",2017,"The Anthropologist 29 (1), 27-41, 2017",8
Reading Habits and Attitudes among University Students: A Review,"ZS Alsaeedi, NBM Ngadiran, Z Abdul Kadir, WAH Altowayti, ...",2021,"Journal of Techno Social 13 (1), 44-53, 2021",7
Examining Learners' Interaction Pattern in Asynchronous Text-Based Online Learning,"HC Ing, N Yahaya, K Laxman, WM Al-Rahmi",2020,"i-Manager's Journal of Educational Technology 16 (4), 9, 2020",7
Environmental sustainability competency framework for polytechnics engineering programmes,"N Mukhtar, MS Saud, Y Kamin, WM Al-Rahmi, AM Kosnin, N Yahaya, ...",2019,"IEEE Access 7, 125991-126004, 2019",7
CYBER HARASSMENT PREVENTION THROUGH USER BEHAVIOR ANALYSIS ONLINE IN KINGDOM OF SAUDI ARABIA (KSA),"MMA FAHAD ABDULLAH MOAFA, KAMSURIAH AHMAD, NORAFFANDY YAHAYA, YUSRI BIN ...",2018,"Journal of Theoretical and Applied Information Technology 96 (6), 15, 2018",7
Strategies to manage electronic waste approaches: an overview in Malaysia,"W Al-Rahmi, N Alias, AA Dahawi, N Yahaya, M Saleh, Q Al-Maatouk",2018,"International Journal of Engineering & Technology 7 (4), 3276-3279, 2018",7
"The effects of transformational leadership, organizational innovation, work stressors, and creativity on employee performance in SMEs","J Nasir, RM Ibrahim, MA Sarwar, B Sarwar, WM Al-Rahmi, F Alturise, ...",2022,"Frontiers in Psychology 13, 1379, 2022",6
Investigating Students' Perceptions of Online Learning Use as a Digital Tool for Educational Sustainability During the COVID-19 Pandemic,"MA Alqahtani, MM Alamri, AM Sayaf, WM Al-Rahmi",2022,"Frontiers in Psychology 13, 2022",6
ONTOLOGY KNOWLEDGE MAP FOR ENHANCING HEALTH CARE SERVICES: A CASE OF EMERGENCY UNIT OF SPECIALIST HOSPITAL.,"MA MUSA, MS Othman, WM Al-Rahimi",2014,"Journal of Theoretical & Applied Information Technology 70 (1), 2014",6
Musa. MA (2015a). Using social media as a tool for improving academic performance through collaborative learning in malaysian higher education,"WM Al-rahmi, MS Othman, LM Yusof",,"Review of European Studies 7 (3), p265, 0",6
Exploring student satisfaction and acceptance of e-learning technologies in Saudi higher education,"MA Alqahtani, MM Alamri, AM Sayaf, WM Al-Rahmi",2022,"Front. Psychol 13, 939336, 2022",5
Validation of an integrated is success model in the study of e-government,"WM Al-Rahmi, M Uddin, S Alkhalaf, KA Al-Dhlan, J Cifuentes-Faura, ...",2022,"Mobile Information Systems 2022, 2022",5
Hybridizing cost saving with trust for blockchain technology adoption by financial institutions,"N Ullah, WM Al-Rahmi, O Alfarraj, N Alalwan, AI Alzahrani, T Ramayah, ...",2022,"Telematics and Informatics Reports 6, 100008, 2022",5
Big data analytics adoption via lenses of Technology Acceptance Model: empirical study of higher education,"IY Alyoussef, WM Al-Rahmi",2022,"Entrepreneurship and Sustainability Issues 9 (3), 399, 2022",5
Social media usage and acceptance in higher education: A structural equation model,"AM Al-Rahmi, A Shamsuddin, E Wahab, WM Al-Rahmi, OA Alismaiel, ...",2022,"Frontiers in Education, ., 2022",5
Factors influencing the intention behind mobile wallet adoption: Perceptions of university students,"W Mater, N Matar, OA Alismaiel, MA Al Moteri, IY Al Youssef, ...",2021,"Entrepreneurship and Sustainability Issues 9 (1), 447, 2021",5
Upshots of intrinsic traits on social entrepreneurship intentions among young business graduates: An investigation through moderated-mediation model,"HA Sana, S Alkhalaf, S Zulfiqar, WM Al-Rahmi, AS Al-Adwan, AR AlSoud",2021,"Sustainability 13 (9), 5192, 2021",5
Predictors for distributed ledger technology adoption: Integrating three traditional adoption theories for manufacturing and service operations,"N Ullah, W Mugahed Al-rahmi, A Alkhalifah",2021,"Production & Manufacturing Research 9 (1), 178-205, 2021",5
End-user perspectives on effectiveness of learning performance through Massive Open Online Course (MOOCs),"MS Othman, G Tashimaimaiti, LM Yusuf, WM Al-Rahmi",2018,"Recent Trends in Information and Communication Technology: Proceedings of …, 2018",5
Social media used in higher education: a literature review of theoretical models,"WM Al-Rahmi, N Alias, M Shahizan",2016,"INSIST 1 (1), 38-42, 2016",5
"Investigating the Effect of Perceived Security, Perceived Trust, and Information Quality on Mobile Payment Usage through Near-Field Communication (NFC) in Saudi Arabia","MA Almaiah, A Al-Rahmi, F Alturise, L Hassan, A Lutfi, M Alrawad, ...",2022,"Electronics 11 (23), 3926, 2022",4
Innovation in Neighborhood Management Web Service: A Precise Initiative to Augment Audiences' Interaction on Social Media,"MW Sadiq, C Huo, AS Almogren, NA Aljammaz, WM Al-Rahmi, ...",2022,"Frontiers in Psychology 13, 2022",4
Investigating the impact of the sense of privacy on the correlation between online learning interaction and students’ academic performance,"YM Aldheleai, MA Al-Sharafi, NH Al-Kumaim, WM Al-Rahmi",2021,"recent advances in technology acceptance models and theories, 485-496, 2021",4
Modes power equalization based-singular value decomposition in mode division multiplexing systems for multi-hungry bandwidth applications,"Y Fazea, A Amphawan, YA Al-Gumaei, AM Al-Samman, WM Al-Rahmi",2021,"Optical Fiber Technology 61, 102389, 2021",4
Conceptual model of technical sustainability for integration into electrical/electronic engineering programmes in Nigerian polytechnics,"N Mukhtar, YB Kamin, MSBN Saud, WM Al Rahmi, MSB Nordin, MB Arsat, ...",2020,"IEEE Access 8, 128519-128535, 2020",4
Numerical performance of healthy processing for HMF content in honey,"N Alias, KS Ching, ANA Karim, WM Al-Rahmi, Q Al-Maatouk",2018,"International Journal of Engineering & Technology 7 (4), 3687-3689, 2018",4
Numerical simulation of two phase mathematical model for transportation of mass and drug from drug eluting stents,"A Ali, N Alias, W Al Rahmi",2017,"Mathematical Modelling of Natural Phenomena 12 (5), 162-179, 2017",4
Assessing the Impact of Mobile-Based Training on Teachers' Achievement and Usage Attitude.,"NA Dahri, MS Vighio, OA Alismaiel, WM Al-Rahmi",2022,"International Journal of Interactive Mobile Technologies 66 (8), 2022",3
Assimilating Green Skills in Building Construction Programme: Crucial to Realizing Environmental Sustainability,"S Hamza, AHBMA Jamal, YB Kamin, WM Al-Rahmi, A Kosnin, MS Saud, ...",2019,"IEEE Access 7, 125214-125224, 2019",3
Strategies to manage electronic waste approaches: an overview in east Asia,"W Al-Rahmi, N Alias, A Ali, N Yahaya, M Saleh, Q Al-Maatouk",2018,"International Journal of Engineering & Technology 7 (4), 3268-3275, 2018",3
A modeling of animal diseases through using artificial neural network,"N Alias, FNM Farid, WM Al-Rahmi, N Yahaya, Q Al-Maatouk",2018,"International Journal of Engineering & Technology 7 (4), 3255-3262, 2018",3
Enterprise ontology based knowledge map for improving hospital services,"MA Musa, MS Othman, WM Al-Rahimi",2013,"International Journal of Engineering Trends and Technology, 96-101, 2013",3
Usability Evaluation of Mobile App for the Sustainable Professional Development of Teachers.,"NA Dahri, MS Vighio, WM Al-Rahmi, OA Alismaiel",2022,"International Journal of Interactive Mobile Technologies 16 (16), 2022",2
KYC optimization by blockchain based hyperledger fabric network,"N Ullah, KA Al-Dhlan, WM Al-Rahmi",2021,"2021 4th International Conference on Advanced Electronic Materials …, 2021",2
Comparative Analysis of Students Perception of the Relevance of Diploma Certificate in Automotive Engineering to the Industry,"YB Kamin, MSB Saud, N Yahaya, WM Al-Rahmi, AA Latib, A Ahmad, ...",2018,"IEEE Access, 2018",2
Understanding Arab social TV viewers’ perceptions of virtual reality acceptance,"M Habes, M Elareshi, A Safori, AK Ahmad, W Al-Rahmi, J Cifuentes-Faura",2023,"Cogent Social Sciences 9 (1), 2180145, 2023",1
Personal Learning Environments: Modeling Students’ Self-Regulation Enhancement through a Learning Management System Platform,"S Alserhan, TM Alqahtani, N Yahaya, WM Al-Rahmi, H Abuhassna",2023,"IEEE Access, 2023",1
Integrating the role of UTAUT and TTF model to evaluate social media use for teaching and learning in higher education,"AM Al-Rahmi, A Shamsuddin, E Wahab, WM Al-Rahmi, U Alturki, ...",2022,"Frontiers in Public Health 10, 2022",1
ROOFTOP SOLAR ENERGY AWARENESS ON BUILDINGS IN HIGHER EDUCATION INSTITUTIONS: CASE OF UNIVERSITY UTARA MALAYSIA,"HM Abualrejal, MG Hassan, M Melan, P Pourpunsawat, W Al-Rahmi, ...",2020,"PalArch's Journal of Archaeology of Egypt/Egyptology 17 (9), 3573-3586, 2020",1
Examining Learners' Interaction Pattern in Asynchronous Text-Based Online Learning.,"H Chwei, N Yahaya, K Laxman, WM Al-Rahmi",2020,"Journal of Educational Technology 16 (4), 9-19, 2020",1
Social media use in higher education: Exploring activities for learning,"NSA Rahman, W Al-Rahmi, M Othman",2020,"International Journal 9 (1.4), 2020",1
Understanding university students’ behavioral intention to use social media for teaching and learning,"NSA Rahman, AFM Raffei, W Al-Rahmi",2019,"International Conference on E-Learning, 60-73, 2019",1
Factors affecting students' learning strategies at school,"A Yaacob, A Shapii, AA Saad, WM Al-Rahmi, YM Al-Dheleai, N Yahaya, ...",2018,"International Journal of Engineering & Technology 7 (4), 3703-3709, 2018",1
Integrated-system to minimizing cyber harassment in kingdom of Saudi Arabia (KSA),"FA Moafa, kamsuriah Ahmad, WM Al-Rahmi, N Yahaya, YB Kamin, ...",2018,"International Journal of Engineering & Technology 7 (4), 2192-2196, 2018",1
"CHRONOLOGY OF BRAIN TUMOR CLASSIFICATION OF INTELLIGENT SYSTEMS BASED ON MATHEMATICAL MODELING, SIMULATION AND IMAGE PROCESSING TECHNIQUES.","N ALIAS, Y ALWESABI, WM AL-RAHMI",2017,"Journal of Theoretical & Applied Information Technology 95 (19), 2017",1
3D MEDICAL IMAGE VISUALIZATION AND VE MODEL TO DETERMINE THE PATHOLOGY ZONE OF TUMOR EVIDENCE-BASED USING SOME NUMERICAL METHODS AND SIMULATION.,"N ALIAS, Y ALWESABI, MN MUSTAFFA, WM AL-RAHMI",2017,"Journal of Theoretical & Applied Information Technology 95 (19), 2017",1
A model of using social media for collaborative,"WM Al-Rahmi, AM Zeki",2016,,1
A NOVEL APPROACH TO GENERATE DISTRIBUTED GLOBAL AND LOCAL USE CASES: A NEW NOTATION,"IM MOHAMMAD, A Abdelqader, M Al Rawajbeh, A HUSSAIN, ...",2016,"Journal of Theoretical and Applied Information Technology 91 (1), 2016",1
Integrated-system to minimizing cyber harassment in kingdom of Saudi Arabia (KSA),"MA Fahad Abdullah Moafa, kamsuriah Ahmad, Waleed Mugahed Al-Rahmi ...",,"International Journal of Engineering & Technology 7 (4), 2192-2196, 0",1
Integrated-system to minimizing cyber harassment in kingdom of Saudi Arabia (KSA),"MA Fahad Abdullah Moafa, kamsuriah Ahmad , Waleed Mugahed Al-Rahmi ...",,"International Journal of Engineering & Technology 7 (4), 2192-2196, 0",1
Understanding the Effects of Social Media Marketing on Customers’ Bank Loyalty: A SEM Approach,"M Elareshi, M Habes, A Safori, RW Attar, M Noor Al adwan, WM Al-Rahmi",2023,"Electronics 12 (8), 1822, 2023",
The critical determinants impacting artificial intelligence adoption at the organizational level,"OM Horani, AS Al-Adwan, H Yaseen, H Hmoud, WM Al-Rahmi, ...",2023,"Information Development, 02666669231166889, 2023",
Mobile-Based Training and Certification Framework for Teachers’ Professional Development,"NA Dahri, WM Al-Rahmi, AS Almogren, N Yahaya, MS Vighio, ...",2023,"Sustainability 15 (7), 5839, 2023",
Integrated Social Cognitive Theory with Learning Input Factors: The Effects of Problem-Solving Skills and Critical Thinking Skills on Learning Performance Sustainability,"MA Almulla, WM Al-Rahmi",2023,"Sustainability 15 (5), 3978, 2023",
Essential Factors to Improve Student Performance Using an E-Learning Model: Review Study.,"RM Tawafak, IY Alyoussef, WM Al-Rahmi",2023,"International Journal of Interactive Mobile Technologies 17 (3), 2023",
Factors Indicating Media Dependency and Online Misinformation Sharing in Jordan,"M Habes, M Elareshi, A Mansoori, S Pasha, SA Salloum, WM Al-Rahmi",2023,"Sustainability 15 (2), 1474, 2023",
Contributing Factors for Student Perception To Use E-Learning Systems,"SIM Ragad M Tawafak , IY Alyoussef , WM Al-Rahmi",2022,"Journal of Theoretical and Applied Information Technology 100 (05), 2022",
Managerial Entrepreneurial Competencies Required By Technical College Students: Pilot  Test,"AI Muhammad, YB Kamin, NHBA Wahid, WM Al-Rahmi",2019,"International Journal of Recent Technology and Engineering (IJRTE) 8 (4 …, 2019",
Students‟ Satisfaction of E-Learning using Decision Support Systems (DSS),"WM Al-Rahmi, AO Alsayed, NH Al-kumaim, H Abualrejal, Y Fazea, ...",2019,"International Journal of Recent Technology and Engineering (IJRTE) 8 (4 …, 2019",
Big data simulation software for breast cancer growth repository system,"N Alias, ACA Ghani, HFSS l, WM Al-Rahmi, N Yahaya",2018,"International Journal of Engineering & Technology 7 (4), 2856-2861, 2018",
"Embedded system on high performance data for wearable augmented reality of eye blinks, muscle stress detection movement and observation","N Alias, M Mohsin, H Mustaffa, M Nadirah, H Farhah, WM Al-Rahmi, ...",2018,"International Journal of Engineering & Technology 7 (4), 3263-3267, 2018",
Evaluating Student's Satisfaction of E-learning in UTM,WMA Al-Rahmi,2012,"Universiti Teknologi Malaysia, 2012",
