Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
bestfoodmy,"Try out this savoury Dry Chilli Pan Mee with smokey Dendeng Bakar for a taste of an authentic Chinese Muslim cuisine! 📍 Dendeng Bakar Café, G-8-GB, Jalan Prima Saujana 2/D, Prima Saujana, 43000 Kajang, Selangor #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ",20,1686410060,4,49000,42,1710
bestfoodmy,📍Kek Leleh Waffy @keklelehwaffyhq #klfoodie #foodhuntingkl #tiktokmalaysia #myfoodie #makanlokal ,53,1686400739,182,804300,276,34500
bestfoodmy,"📍Flying Wantan Mee, Jln 21/19, Sea Park, 46300 Petaling Jaya, Selangor [Non halal]
 ⏰5-10pm (Sunday closed) #malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",28,1686393803,42,209000,1144,3769
bestfoodmy,"Giant sotong bakar and famous ikan bakar @ Restoran Mak Kimbong! 📍No 17, Jalan 4/1a, Seksyen 4 Tambahan Bandar Baru Bangi, 43650 Bandar Baru Bangi, Selangor
 ⏰7am-5pm (Monday closed) #tiktokmalaysia #myfoodie #makanlokal #malaysiafood ",17,1686384454,90,194200,231,11400
bestfoodmy,"📍Restaurant Kok Siong Nasi Kandar Penang, 45, Jalan Bandar 16, Pusat Bandar Puchong, 47100 Puchong, Selangor
#malaysiafood #makanlokal #myfoodie #tiktokmalaysia ",54,1686377212,243,575700,912,17800
bestfoodmy,Cook super-convenient meals whenever and wherever you want with these tasty @quicbowl now!,72,1686367240,1,30500,5,754
bestfoodmy,"📍Restaurant King Puchong Batu 14, 10, Lorong Jejawi, Taman Sri Puchong Batu 14, 47100 Puchong, Selangor #myfoodie #makanlokal #malaysiafood ",17,1686331313,2,30000,6,562
bestfoodmy,"📍Moy Nasi Lemak, Jalan Umbun 1, Kampung Kuantan, 53000 Kuala Lumpur #foodhuntingkl #klfoodie #makanlokal #myfoodie ",51,1686323393,3,19700,6,704
bestfoodmy,Huge thosai @ NZ Curry House KLCC! #klfoodie #foodhuntingkl #myfoodie #makanlokal ,16,1686312472,3,26500,15,499
bestfoodmy,"Have you seen crab birthday cake? 🦀🎂 This cozy crab restaurant in Shah Alam serves unique and fresh seafood dishes like Jumbo Crab Combination Platter, Steamed Scallop (with ginger, garlic & chili), and more!
 
 Their staff will also sing birthday song on your birthday too. Perfect for birthday celebrations!
 
 📍Fei Fei Crab, 72, Jln Sungai Burung AA32/AA, Bukit Rimau, 40460 Shah Alam, Selangor [Non halal]
 🕒11am-11pm (Everyday)
 #makanlokal #myfoodie #malaysiafood #tiktokmalaysia ",55,1686306762,0,14400,6,163
bestfoodmy,"RM17 only Wagyu Burger! So tender and juicy 🤤📍BurgerBros, Jalan Tun Mohd Fuad 3, Taman Tun Dr Ismail, 60000 Kuala Lumpur
 🕒6-11.30pm (Tue-Sat) #foodhuntingkl #klfoodie #makanlokal #myfoodie ",59,1686298289,13,56500,55,2668
bestfoodmy,"Durian Cendol! Durian Ramen! Durian Sushi Roll! This place in Bangi allows you to cross order food from 5 different restaurants! A unique dining experience. 📍Union Square Bangi Avenue, Persiaran Bangi Avenue, 43000 Kajang, Selangor #makanlokal #myfoodie #tiktokmalaysia #malaysiafood ",60,1686290420,1,26400,11,556
bestfoodmy,"📍NZ Curry House @ KLCC, Lot 42, Jalan Ampang, Kampung Baru, 50450 Kuala Lumpur
 🕒6-2am #foodhuntingkl #klfoodie #myfoodie #makanlokal ",80,1686222225,170,178100,66,9598
bestfoodmy,"Enjoy these delightful fluffy baby pancakes, with assorted chocolate toppings at Baby Pancake Bergegau now!
 
 📍Jalan 7/7c, Seksyen 7 Bandar Baru Bangi, 43000 Bandar Baru Bangi, Selangor #makanlokal #malaysiafood #myfoodie #tiktokmalaysia ",78,1686212759,9,25500,15,788
bestfoodmy,"First viral spaghetti ice cream in Malaysia! Zaitoun Food is having a special event in front of Lot 10 for 75 days, selling tasty Turkish delights, baklava, kunafa, and more!
 
 📍In front of Lot 10 Shopping Mall, 50, Jalan Bukit Bintang, Bukit Bintang, 55100 Kuala Lumpur
 🕒11am-2am (Open everyday) #klfoodie #foodhuntingkl #malaysiafood #makanlokal ",54,1686205187,765,522700,4345,33500
bestfoodmy,"📍Nasi Lemak Peel Road, 92, Jalan Peel, Maluri, 55100 Kuala Lumpur [Non halal]
 🕒11am-8pm (Thursday closed) #foodhuntingkl #klfoodie #makanlokal #malaysiafood ",89,1686197036,21,91600,52,2665
bestfoodmy,@ceoofsodok semua TUDIAA #klfoodie #foodhuntingkl #malaysiafood #makanlokal ,83,1686129148,658,1100000,840,74000
bestfoodmy,"Checking out this viral halal korean cafe in Seberang Perai! Super cozy environment and love their new dishes - Pojangmacha Combo & Spicy Snow Onion Korean Fried Chicken 😍.
 
 📍Meokja Cafe, No 11 (Ground Floor), Jalan Todak 3 Bandar Seberang Jaya, 13700 Perai, Pulau Pinang [Halal]
 ⏰12-9pm (Monday closed) #malaysiafood #makanlokal #penangfoodie #penangfood ",59,1686047509,3,26300,17,325
