Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
shafiquecute_official,Kek Batik Cheese Biscoff Cute 🥰 Boleh la buat untuk kekawan rasa.... #cute #trending #viral #fyp ,59,1685839182,42,24100,167,887
shafiquecute_official,comel nya babycute #cute #viral #trending ,11,1685787524,1071,365800,521,14400
shafiquecute_official,"Durian Crepe Cute 🥰 Asyik nampak durian je, kiter buat durian crepe okey...walaupun kiter tak mamam durian... #cute #trending #viral #fyp ",59,1685751096,35,24700,83,696
shafiquecute_official,Apam pisang cute  Boleh la buat tuk kudapan petang... #fyp #viral #trending #happy ,59,1685686945,21,18700,35,454
shafiquecute_official,"Tak lama lagi nak raya haji, kalau rajin leh buat tart nenas.... hehehe #trending #viral #fyp ",59,1685595900,27,21000,78,763
shafiquecute_official,"Kek Batik coklat badam 😍 Boleh juga try cara ni, sedap tau..... #happy #viral #trending ",59,1685512819,18,16600,27,492
shafiquecute_official,Ramai pm kiter nk tgk resepi kek batik versi shafiqcute.... Kiter up balik video ni ya....lain org lain style tau ... #fyp #trending #viral ,85,1685428061,26,19000,42,529
shafiquecute_official,Kiter up balik video kek pisang cute yg boleh bakar dan boleh kukus.... Kedua2 method boleh guna dgn try resepi ni okey ...korang save dan terus buat tau.... #viral #trending #fyp ,59,1685333222,34,18000,83,671
shafiquecute_official,Cakoi Cute 🥰 Leh la sarapan dgn cakoi ni... #viral #fyp #trending ,59,1685236334,55,29200,265,987
shafiquecute_official,"Demo Masakkan Sihat di Dapur Sihat Masyarakat Klinik Kesihatan Sungai Mati Muar, Johor. Terima kasih pihak Klinik kesihatan Sg. Mati sudi menjemput ke Dapur Sihat Masyarakat. Ramai makcik2 yg sgt sporting dan havoc ketika demo masakkan... Thanks to : Doktor Rosdina Doktor Diyana Juruvideo SN Farhana Pengerusi Dapur Sihat Masyarakat KK Sg. mati #trending #fyp #viral #makan2 ",59,1685150243,155,59300,114,1676
shafiquecute_official,"Emak suh anyam ketupat, kiter buatkan tuk emak...tak de hal punya.... #viral #fyp #trending ",46,1685106927,46,29700,24,778
liafa62,"Korang dh try Pak Mat Western ke belum!?? Tersangat sedap, and only 10 min je nak masak; simple and easy 🤫 Since now ada promo Syawal, go to Pak Mat Western’s page to get your goodies now!! 🫡",111,1685358399,34,31000,9,2203
liafa62,"Hello fellow mommies ✨Want to know the secret to seamless confidence and lasting comfort throughout an active schedule? 🤭  • @Shapee MY ‘s Maternity Compression Support Leggings!! 🤫 With comfortable support from your waist, tummy until ankles, say bye bye 👋🏻 to pregnancy aches and hello to fun activities 🎊  • • #BumpHugginLeggings #baby #nest #newborn #nesting #newmom #newmommy #marriage #pregnant #pregancylife #husbandthings #wifeythings #happiness #grateful #beepbeep #foryou #foryoupage #fyp #fypシ #viral #trending",33,1681814933,10,58900,9,1637
liafa62,Buka puasa kat Korea kali ni!! Tapi area KL je! Where?? 🇰🇷🍖 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,198,1681295311,9,31900,26,819
liafa62,Eh Kanteen sekolah mana ni??!? Sedapnyaa 😮🙈🤭 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,151,1681123669,12,29200,14,862
liafa62,"#4Fingers ada menu baru yg murah dan berbaloi?? Dah la sedap pulak tu, korang dh try menu #WOW4U ke belum?!? • • #4fingerswow4u #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ",65,1680865249,5,33800,18,595
liafa62,"The Perfect Raya Gift ♥️🌙 Besides being online, Mika giftstore now has a pop up in 1Utama shopping mall for KL fans 🙈✨ • Check them out at www.mika.com.my/ • • #BukaPuasa #InspirasiRamadan #giftsets  #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ",133,1680779370,13,25000,7,757
liafa62,Catching Live Seafood! Its Liana vs Fish this Ramadan 🐠🎣🍤 • • #bukapuasa #inspirasiramadan #myfoodie #makanlokal #makananviral  #foodreview  #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,200,1680605817,96,107100,62,5685
liafa62,The Biggest Ramadan Bazaar Buffet 🎪 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,151,1680175290,20,22700,40,819
liafa62,Ramadan Brazilian BBQ buka puasa 🤤🥰✨ • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,280,1679975282,28,33800,52,1475
liafa62,Bulan puasa ni lapar dia mcm semua boleh habiskan sorang 🥹🤭 • Korang dh try the Mighty Burger ke belumm 🙈 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,177,1679654324,54,34100,26,1666
liafa62,Bulan puasa ni mesti teringin makanan panas2 kan? 🥹🤲🏻 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,231,1679563235,14,13900,19,354
liafa62,Bila suami malu tapi isteri mengidam 😂🤭 • • #BukaPuasa #InspirasiRamadan #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,168,1679394648,176,236300,146,14000
liafa62,Taking baby steps forward; the start of my nesting journey 🙈✨ • • #baby #nest #newborn #nesting #newmom #newmommy #marriage  #marriedlife #husbandthings #wifeythings #happiness #grateful #beepbeep #foryou #foryoupage #fyp #fypシ #viral #trending,154,1679050647,42,56300,13,1990
liafa62,Is it a bouncy He or a charming little She? ♥️🙈. #genderreveal #boyorgirl  • Thank you everyone who spent this special special day with us 🥰 You guys truly made Baby Bean feel so welcomed 🌸🙏🏻 • • #marriage #marriedlife #husbandthings #wifeythings #happiness #grateful #beepbeep #foryou #foryoupage #fyp #fypシ #viral #trending ,57,1678878328,161,249600,71,14600
liafa62,Unboxing time !! Semua org suka presents kan?? 🥳🥰 @GPR I-Store  • • #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,131,1678789577,13,19000,0,430
liafa62,"With the month of togetherness coming up, what better way to make each moment better than with the food you love 💕 • Buka puasa at 4Fingers to enjoy your favorite Signature flavors every day of the week 🌻 • • #4fingerssignaturemix #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ",33,1678444547,9,21500,12,682
liafa62,Unlimited popcorn and icecream? I’m already there 🤭😎 • • #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,238,1678271331,53,24700,32,961
liafa62,"The Signature Mix Combos are back!! Your favorite flavors in a better than ever before combo, just for you 🙊 • And no worries, the best part is is yet to come ✨ Get RM3 OFF from any SMIX Combo with the promo code: 3OFF4F. Take note that this is only valid for Dine-In/Take Away customers only kay, starting from the 20th Feb until the 5th of March, 2023 🌻 • • #4fingerssignaturemix #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral",57,1677665519,96,144200,101,5138
liafa62,Forever in search of sad songs to sing 🙈🥹  • • #singing #vocals #acapella #acapellacover #tiktokmalaysia #fyp #fypシ #shortcover #xyzbca #bukanyangterbaik  ,45,1677495967,37,25200,13,891
liafa62,Unlimited buffet and shellout?? Count me in 🙋🏻‍♀️ • • #makanlokal #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,209,1676628625,770,698700,1820,48600
liafa62,An affordable rooftop dining experience? Kat manaaa 🌃 • • #makanlokal #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral  ,209,1676099724,42,52800,25,1170
liafa62,A RM29 Wagyu Buffet?? WHEREEE 🙈✨🏃🏻‍♀️ • • #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,226,1675924546,133,181200,356,6919
liafa62,Here’s to celebrating us the right way everyday ✨ • • #thaipusam2023 #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,207,1675683159,32,50100,17,1114
liafa62,Only one restaurant to tour the yummy streets of Europe?? 🤩 • • #cafelafayette #lafayetteuptown #CNYFood #CNYBaazar2023 #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,207,1675249053,50,79200,22,1675
liafa62,Self reward is the best form of love me thinks ♥️🙈 • • #CNYFood #CNYBaazar2023 #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,175,1674817393,34,83200,21,1151
liafa62,An affordable all-you-can-eat place for family gatherings?? Count me in! ✨ • • #CNYFood #CNYBaazar2023 #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,170,1674644079,63,130300,164,5101
liafa62,An international level local cafe? ☕️  • • #CNYFood #CNYBaazar2023 #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,178,1674472592,93,74100,49,1791
liafa62,Korang tau x where to get yummy Japanese treats? Haaa don’t worry I gotchu 😗✨ • • #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,49,1673520902,110,121700,25,2602
liafa62,Sharing one of my favorite moments ☺️✨ • • #selfcare #selflove #metime #gratitude #journal #appreciatethelittlethings #beepbeep #wifeythings #foryou #foryoupage #fypシ #fyp #trending #viral #tiktokmalaysia ,56,1673262480,86,214600,42,4474
liafa62,Jalan2 si Liana cari makan 🙊✨🍽️ • • #myfoodie #makanlokal #makananviral #foodreview #foodexploration #foodietiktok #fyp #foryoupage #malaysia #tiktokmalaysia #léatheexplorer #halalfood  #yummy #inmytummy #nom #nomnom #dessert #makanlokal #malaysianfood #foryou #foryoupage #fypシ #fyp #trending #viral ,179,1672741798,889,1100000,1505,66300
