Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
jwquickfood,Refreshing fruity drink below 20kcal! @Chi Forest Malaysia #100waystoenjoychiforest #chiforest #lowkcal #makanlokal #hello2023 ,23,1671796064,1,3780,1,108
jwquickfood,Curry rice with Santa🎅 #christmasfood #makanlokal #hello2023 #christmas #curryrice ,12,1671538083,5,2377,2,75
jwquickfood,Christmas season is here!🎄🥰 #christmasfood #bagel #healthyrecipies #christmas2022 #makanlokal #hello2023 ,17,1671456648,0,2212,0,67
jwquickfood,Coolest cafe&bar in KL #christmas #klfoodie #klcafe #makanlokal #hello2023 ,33,1671193984,1,2980,1,53
jwquickfood,Christmas season is here!🥰🎄 #christmas #bagel #christmasfood #healthyrecipes #christmasbagel ,5,1671103785,1,1791,0,40
jwquickfood,Creamy baked chicken on buttered spaghetti🍝  #spaghetti #easyrecipe #easylunch #baked #chicken #prego ,40,1671021498,2,9936,6,185
jwquickfood,Braised green beans with minced meat #greenbean #easyrecipe #healthyrecipes #healthylunch #lunchidea ,33,1670750936,1,5092,2,112
jwquickfood,Replying to @Maria Daisyy🕊 chocolate shell overnight oats with @marypureofficial berries protein powder🥰 #overnightoats #oats #chocolate #easybreakfast #healthybreakfast ,26,1669809660,6,12700,30,913
jwquickfood,Chocolate shell overnight oats😍 recipe will be up tomorrow #overnightoats #chocolateshell  #chocolate #healthyrecipes #oats  ,5,1669726953,46,339500,32,12600
jwquickfood,Super thick sandwich😍 #bentobox #lunchbox #healthyrecipes #sandwich ,18,1666354744,4,13700,10,567
jwquickfood,Easy healthy thick sandwich #sandwich #lettuce #easyrecipes #healthyrecipes #foodtiktok ,17,1663849182,5,12700,19,601
jwquickfood,Learnt this from one of my followers in IG! #avocado #bagel #sandwich #egg #scrambledeggs ,19,1663674418,1,5261,2,159
jwquickfood,Kimchi grilled cheese #kimchi #cheesy #cheesepull #easyrecipe #sandwich ,17,1663330817,2,5232,4,188
jwquickfood,Big breakfast is so easy to make! With @sunstar kaya and baked beans #bigbreakfast #breakfastideas #breakfast #foodtiktok ,20,1663246281,10,12800,12,517
jwquickfood,Healthy purple mooncake with @Radiant Code #mooncake #healthyrecipes #healthyfood #midautumn #sweetpotato ,20,1662793940,3,6182,6,279
jwquickfood,Fluffy orange chiffon cake🥰 #chiffoncake #orange #orangecake #foodtiktok #recipesforyou ,16,1662552557,10,12500,11,559
jwquickfood,"Pretty Multifunctional BBQ Griller from TJean , purchase link in my bio👆🏻 #TJean #homeappliances #bbq #cooking",32,1662464113,2,5052,17,149
jwquickfood,Join the club now!🥰 #ListenToYourHeart #ListenToYourHeartWithPantai #healthymeal #healthyrecipes #cauliflower,21,1662381663,12,15000,10,856
jwquickfood,Vegan/halal mooncake gift box🥮 #mooncake #mooncakefestival #midautumnfestival #veganmooncake #halalmooncake,16,1662204659,2,2332,1,101
jwquickfood,Zha jiang mian with @hamiltonbeach.my cookware🥰 #zhajiangmian #easyrecipe #healthyrecipes #noodles #foodtiktok,23,1662122233,2,8057,12,294
