Title,Link,Snippet,Resources,Publication Info
"Faculty of Computer Science and Information Systems, Universiti Teknologi Malaysia, 81310 Skudai, Johor, Malaysia.(anazida (a) utm. my, aizaini (a) utm. my …",http://eprints.utm.my/id/eprint/10691/1/AnazidaZainal2008_ClassSpesificFeaturesforAttacksinNetwork.pdf,"Most of the existing Intrusion Detection System (IDS) uses all the features to determine whether an input does have an intrusive pattern or otherwise, Some of these features are …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/10691/1/AnazidaZainal2008_ClassSpesificFeaturesforAttacksinNetwork.pdf'}]","{'summary': 'A Zainal, MA Maarof, SM Shamsuddin - eprints.utm.my', 'authors': [{'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}, {'name': 'MA Maarof', 'link': 'https://scholar.google.com/citations?user=OEuPDdsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OEuPDdsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OEuPDdsAAAAJ'}, {'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}]}"
"Performance Comparison of Epidemic, PRoPHET, Spray and Wait, Binary Spray and Wait, and PRoPHETv2",https://www.academia.edu/download/35314207/Performance_Comparison_of_Epidemic.pdf,"Internet is popular in our daily life and becomes ubiquitous. However, not all places have internet access, such as in street, stadium, garden, and other places that have a lack of …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/35314207/Performance_Comparison_of_Epidemic.pdf'}]","{'summary': 'D Yulianti, S Mandala, D Nasien, A Ngadi… - … of Computing, Universiti … - academia.edu', 'authors': [{'name': 'S Mandala', 'link': 'https://scholar.google.com/citations?user=0JiEa_4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0JiEa_4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0JiEa_4AAAAJ'}, {'name': 'D Nasien', 'link': 'https://scholar.google.com/citations?user=CTpMlxcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=CTpMlxcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'CTpMlxcAAAAJ'}, {'name': 'A Ngadi', 'link': 'https://scholar.google.com/citations?user=7dhrdUAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7dhrdUAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7dhrdUAAAAAJ'}]}"
"Intelligent computing applications for COVID-19: predictions, diagnosis, and prevention","https://books.google.com/books?hl=en&lr=&id=ANk9EAAAQBAJ&oi=fnd&pg=PP1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=KLxktmyPzY&sig=T0BuWPoiq1VYdlviKsPAfB-RPJE","… from the Faculty of Computing, UniversitiTeknologi Malaysia (UTM), Malaysia in 2012. She … He earned a PhD & Postdoc from the School of Computing, Universiti Teknologi Malaysia, …",N/A,"{'summary': 'T Saba, AR Khan - 2021 - books.google.com', 'authors': [{'name': 'T Saba', 'link': 'https://scholar.google.com/citations?user=jR1o3pwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jR1o3pwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jR1o3pwAAAAJ'}]}"
"Computer anxiety and computer self-efficacy among accounting educators at universiti teknologi MARA, Malaysia",https://vtechworks.lib.vt.edu/handle/10919/29546,… that a majority of the faculty had low levels of computer anxiety and high levels of computer self-… The 18 statements of Part 1 measured faculty computer anxiety using a slightly modified …,"[{'title': 'vt.edu', 'file_format': 'PDF', 'link': 'https://vtechworks.lib.vt.edu/bitstream/handle/10919/29546/Roslani_Dissertation.pdf?sequence=1&isAllowed=y'}]",{'summary': 'R Embi - 2007 - vtechworks.lib.vt.edu'}
The factors that influence on adoption of cloud computing for small and medium enterprises,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2635479,"… Besides, I would like to thank the authority of Universiti Teknologi Malaysia (UTM) for … in adoption of cloud computing. The people that work in information technology department of their …",N/A,"{'summary': 'M Amini - 2014 - papers.ssrn.com', 'authors': [{'name': 'M Amini', 'link': 'https://scholar.google.com/citations?user=v0qJCzwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=v0qJCzwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'v0qJCzwAAAAJ'}]}"
"… Domain'N H. Abdul Hamid,“A. Ahmad,"" MS Ahmad,"" Y C. Alicia Tang and “A. Mustapha"" Faculty of Computer and Mathematical Sciences, Universiti Teknologi …",https://www.researchgate.net/profile/Alicia-Tang/publication/271844343_Agent-based_Simulation_in_a_Normative_Environment_Using_the_EPMP_Domain/links/54d472db0cf25013d0297cce/Agent-based-Simulation-in-a-Normative-Environment-Using-the-EPMP-Domain.pdf,… This work discussed the use of ABS on a computational normative framework based on a set of empirical characteristics that influence agents” performance in time-constrained …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Alicia-Tang/publication/271844343_Agent-based_Simulation_in_a_Normative_Environment_Using_the_EPMP_Domain/links/54d472db0cf25013d0297cce/Agent-based-Simulation-in-a-Normative-Environment-Using-the-EPMP-Domain.pdf'}]","{'summary': 'S Alam - Information Technology Journal, 2013 - researchgate.net', 'authors': [{'name': 'S Alam', 'link': 'https://scholar.google.com/citations?user=7Xzj_EwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7Xzj_EwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7Xzj_EwAAAAJ'}]}"
Social media and stock market prediction: a big data approach,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3827106,Big data is the collection of large datasets from traditional and digital sources to identify trends and patterns. The quantity and variety of computer data are growing exponentially for …,"[{'title': 'techscience.cn', 'file_format': 'PDF', 'link': 'https://cdn.techscience.cn/uploads/attached/file/20210209/20210209005411_48715.pdf'}]","{'summary': 'M Javed Awan, MS Mohd Rahim… - … ,"" Computers …, 2021 - papers.ssrn.com', 'authors': [{'name': 'M Javed Awan', 'link': 'https://scholar.google.com/citations?user=Ko_EmGEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ko_EmGEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ko_EmGEAAAAJ'}, {'name': 'MS Mohd Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}]}"
Knowledge audit for UTM Faculty of Computing Information Systems doctoral community,https://www.academia.edu/download/32365411/KnowledgeAuditCommunity.pdf,… The knowledge owned by PhD information System community at Faculty of Computing of university teknologi Malaysia was audited. Both interview and questionnaire was used to …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/32365411/KnowledgeAuditCommunity.pdf'}]","{'summary': 'S Fotoohi, A Abd Rahman - Journal of Information Systems Research …, 2013 - academia.edu'}"
"Improving energy conservation using six sigma methodology at Faculty of Computer and Mathematical Sciences, UiTM Shah Alam",https://ir.uitm.edu.my/id/eprint/16410/,"… This study seeks to evaluate the factors that contribute to high electrical energy consumption in the Faculty of Computer and Mathematical Sciences (FSKM), UiTM using the Six Sigma …",N/A,{'summary': 'NH Mohd Razali - 2014 - ir.uitm.edu.my'}
A taxonomy of grid resource selection mechanisms,http://eprints.utm.my/id/eprint/36319/2/9.pdf,… Grid computing emerged in the middle of 1990s as a wide-scale distributed system to offer dynamic coordinated resources sharing and high performance computing[1… in grid computing. …,"[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/36319/2/9.pdf'}]","{'summary': 'A Yousif, AH Abdullah, MSA Latiff… - … Distributed Computing, 2011 - eprints.utm.my', 'authors': [{'name': 'A Yousif', 'link': 'https://scholar.google.com/citations?user=XbkIVe0AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=XbkIVe0AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'XbkIVe0AAAAJ'}]}"
Malay word pronunciation test application for pre-school children,https://www.researchgate.net/profile/Shahrul-Azmi-Mohd-Yusof/publication/316104678_Malay_Word_Pronunciation_Test_Application_for_Pre-School_Children/links/58f09fddaca27289c2104b5e/Malay-Word-Pronunciation-Test-Application-for-Pre-School-Children.pdf,"In Malaysia, many researchers focus on developing independent speaker speech recognition systems that uses Malay Language. Accuracy, noise robustness and processing time are …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Shahrul-Azmi-Mohd-Yusof/publication/316104678_Malay_Word_Pronunciation_Test_Application_for_Pre-School_Children/links/58f09fddaca27289c2104b5e/Malay-Word-Pronunciation-Test-Application-for-Pre-School-Children.pdf'}]","{'summary': 'SA Mohd Yusof - International Journal of Interactive Digital Media …, 2016 - researchgate.net', 'authors': [{'name': 'SA Mohd Yusof', 'link': 'https://scholar.google.com/citations?user=ktrOTJYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=ktrOTJYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'ktrOTJYAAAAJ'}]}"
"Usage of Social Media for Teaching Mass Communication in Higher Institutions in Kaduna State, Nigeria",https://www.academia.edu/download/88019034/83552958.pdf,"… 92.9% of faculty members have computer systems while 7.1% do not have a computer system. Finally, when faculty members were asked which institution they teach in, 50.0% teach in …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/88019034/83552958.pdf'}]","{'summary': 'OY Adejoke, A Ismail - … Journal of Interactive Digital Media (IJIDM), 2016 - academia.edu', 'authors': [{'name': 'A Ismail', 'link': 'https://scholar.google.com/citations?user=U8Co7QIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=U8Co7QIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'U8Co7QIAAAAJ'}]}"
"Individual characteristics and hacking, piracy, online gambling and pornography use among students: A study in Malaysia",https://www.igi-global.com/article/individual-characteristics-and-hacking-piracy-online-gambling-and-pornography-use-among-students/135314,"… In this study, 441 Universiti Teknologi Malaysia students … For instance, before computers and the Internet, it was not an … it, but the emergence of computers has changed these facts and …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Hosein-Jafarkarimi/publication/281040654_Individual_Characteristics_and_Hacking_Piracy_Online_Gambling_and_Pornography_Use_among_Students_A_Study_in_Malaysia/links/57f798c508ae91deaa6049d1/Individual-Characteristics-and-Hacking-Piracy-Online-Gambling-and-Pornography-Use-among-Students-A-Study-in-Malaysia.pdf'}]","{'summary': 'H Jafarkarimi, ATH Sim, R Saadatdoost… - International Journal of …, 2015 - igi-global.com', 'authors': [{'name': 'H Jafarkarimi', 'link': 'https://scholar.google.com/citations?user=3y9k8hcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3y9k8hcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3y9k8hcAAAAJ'}, {'name': 'ATH Sim', 'link': 'https://scholar.google.com/citations?user=TUFA0pYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TUFA0pYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TUFA0pYAAAAJ'}, {'name': 'R Saadatdoost', 'link': 'https://scholar.google.com/citations?user=0CSGEmEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0CSGEmEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0CSGEmEAAAAJ'}]}"
The relationship between users cognitive style and information seeking behavior among postgraduate engineering students,https://www.sciencedirect.com/science/article/pii/S1877042812041390,… The sample of this study consists of 50 postgraduate engineering students from the Faculty of Computer Science and Information System in Universiti Teknologi Malaysia. The findings …,"[{'title': 'sciencedirect.com', 'file_format': 'PDF', 'link': 'https://www.sciencedirect.com/science/article/pii/S1877042812041390/pdf?md5=b399b129af6a0fe0aad4e29339222ccd&pid=1-s2.0-S1877042812041390-main.pdf'}]","{'summary': 'M Salarian, R Ibrahim, K Nemati - Procedia-Social and Behavioral …, 2012 - Elsevier', 'authors': [{'name': 'R Ibrahim', 'link': 'https://scholar.google.com/citations?user=YJU4cNkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=YJU4cNkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'YJU4cNkAAAAJ'}]}"
Student acceptance of e-learning to improve learning independence in the department of computer education,https://repo-dosen.ulm.ac.id/handle/123456789/23198,… in the learning process in the Computer Education Department. The purpose of this research is to … are 130 active students of the Computer Education Department from the 2016 to 2018 …,"[{'title': 'ulm.ac.id', 'file_format': 'PDF', 'link': 'https://repo-dosen.ulm.ac.id/bitstream/handle/123456789/23198/9265-52208-3-PB.pdf?sequence=1&isAllowed=y'}]","{'summary': 'M Pramita - 2021 - repo-dosen.ulm.ac.id', 'authors': [{'name': 'M Pramita', 'link': 'https://scholar.google.com/citations?user=oxuzVgsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=oxuzVgsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'oxuzVgsAAAAJ'}]}"
FACULTY OF COMPUTING,https://comp.utm.my/fcpg/files/2014/02/Verification_form-Phd_IS.pdf,… FACULTY OF COMPUTING UNIVERSITI TEKNOLOGI MALAYSIA CORRECTION VERIFICATION FORM Doctor of Philosophy (Information System) … Send the form to the (PPS) …,N/A,{'summary': 'CV FORM - comp.utm.my'}
MRT letter: Quantum noise removal and classification of breast mammogram images,https://analyticalsciencejournals.onlinelibrary.wiley.com/doi/abs/10.1002/jemt.22127,… Computer-aided diagnosis system for breast cancer detection simulates the process of … There are many factors contributing toward growth and development of computer-aided …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/42061692/MRT_letter_Quantum_noise_removal_and_cla20160204-1714-1jwphpy.pdf'}]","{'summary': 'MT Naseem, GB Sulong… - Microscopy Research and …, 2012 - Wiley Online Library'}"
A Design of Domain Ontology to Support Flood Response Management and Sharing,N/A,,N/A,"{'summary': 'S Khantong - Faculty of Computing, Universiti Teknologi Malaysia, 2018'}"
Soft computing in data science,https://link.springer.com/content/pdf/10.1007/978-981-10-2777-2.pdf,"… to life sciences, and with advanced computer algorithms, solutions for complex real problems … to the advancement of useful analytics and computing applications to facilitate real-time …",N/A,"{'summary': 'MW Berry, JM Zain, BW Yap, A Mohamed - 2021 - Springer', 'authors': [{'name': 'MW Berry', 'link': 'https://scholar.google.com/citations?user=IiiXYsEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=IiiXYsEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'IiiXYsEAAAAJ'}, {'name': 'JM Zain', 'link': 'https://scholar.google.com/citations?user=WePAGgkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WePAGgkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WePAGgkAAAAJ'}, {'name': 'BW Yap', 'link': 'https://scholar.google.com/citations?user=KnvT0OwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=KnvT0OwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'KnvT0OwAAAAJ'}, {'name': 'A Mohamed', 'link': 'https://scholar.google.com/citations?user=WUaDXQcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WUaDXQcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WUaDXQcAAAAJ'}]}"
