,Title,Link,Snippet,Resources,Publication Info
10,Nurturing secondary school student computational thinking through educational robotics,https://www.learntechlib.org/p/220514/,"… RoboKar is a small mobile robot developed by Universiti Teknologi Malaysia (UTM) to teach problem-solving through computer programming. As shown in Figure 3, RoboKar is a tool …","[{'title': 'learntechlib.org', 'file_format': 'PDF', 'link': 'https://www.learntechlib.org/p/220514/article_220514.pdf'}]","{'summary': ""D Jawawi, N Jamal, SA Halim, N Sa'adon… - … Journal of Emerging …, 2022 - learntechlib.org"", 'authors': [{'name': 'D Jawawi', 'link': 'https://scholar.google.com/citations?user=4zE7K1YAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=4zE7K1YAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '4zE7K1YAAAAJ'}, {'name': 'N Jamal', 'link': 'https://scholar.google.com/citations?user=OckQFvwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OckQFvwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OckQFvwAAAAJ'}]}"
11,"Faculty of Computer Science and Information Systems, Universiti Teknologi Malaysia, 81310 Skudai, Johor, Malaysia.(anazida (a) utm. my, aizaini (a) utm. my …",http://eprints.utm.my/id/eprint/10691/1/AnazidaZainal2008_ClassSpesificFeaturesforAttacksinNetwork.pdf,"Most of the existing Intrusion Detection System (IDS) uses all the features to determine whether an input does have an intrusive pattern or otherwise, Some of these features are …","[{'title': 'utm.my', 'file_format': 'PDF', 'link': 'http://eprints.utm.my/id/eprint/10691/1/AnazidaZainal2008_ClassSpesificFeaturesforAttacksinNetwork.pdf'}]","{'summary': 'A Zainal, MA Maarof, SM Shamsuddin - eprints.utm.my', 'authors': [{'name': 'A Zainal', 'link': 'https://scholar.google.com/citations?user=whH24s4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=whH24s4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'whH24s4AAAAJ'}, {'name': 'MA Maarof', 'link': 'https://scholar.google.com/citations?user=OEuPDdsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=OEuPDdsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'OEuPDdsAAAAJ'}, {'name': 'SM Shamsuddin', 'link': 'https://scholar.google.com/citations?user=eS7B0swAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=eS7B0swAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'eS7B0swAAAAJ'}]}"
12,"Performance Comparison of Epidemic, PRoPHET, Spray and Wait, Binary Spray and Wait, and PRoPHETv2",https://www.academia.edu/download/35314207/Performance_Comparison_of_Epidemic.pdf,"Internet is popular in our daily life and becomes ubiquitous. However, not all places have internet access, such as in street, stadium, garden, and other places that have a lack of …","[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/35314207/Performance_Comparison_of_Epidemic.pdf'}]","{'summary': 'D Yulianti, S Mandala, D Nasien, A Ngadi… - … of Computing, Universiti … - academia.edu', 'authors': [{'name': 'S Mandala', 'link': 'https://scholar.google.com/citations?user=0JiEa_4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0JiEa_4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0JiEa_4AAAAJ'}, {'name': 'D Nasien', 'link': 'https://scholar.google.com/citations?user=CTpMlxcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=CTpMlxcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'CTpMlxcAAAAJ'}, {'name': 'A Ngadi', 'link': 'https://scholar.google.com/citations?user=7dhrdUAAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7dhrdUAAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7dhrdUAAAAAJ'}]}"
13,"Intelligent computing applications for COVID-19: predictions, diagnosis, and prevention","https://books.google.com/books?hl=en&lr=&id=ANk9EAAAQBAJ&oi=fnd&pg=PP1&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=KLxjBkCJqW&sig=mQ917XeM8qxO8JSKLHvFScAOa8A","… from the Faculty of Computing, UniversitiTeknologi Malaysia (UTM), Malaysia in 2012. She … He earned a PhD & Postdoc from the School of Computing, Universiti Teknologi Malaysia, …",N/A,"{'summary': 'T Saba, AR Khan - 2021 - books.google.com', 'authors': [{'name': 'T Saba', 'link': 'https://scholar.google.com/citations?user=jR1o3pwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=jR1o3pwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'jR1o3pwAAAAJ'}]}"
14,"Computer anxiety and computer self-efficacy among accounting educators at universiti teknologi MARA, Malaysia",https://vtechworks.lib.vt.edu/handle/10919/29546,… that a majority of the faculty had low levels of computer anxiety and high levels of computer self-… The 18 statements of Part 1 measured faculty computer anxiety using a slightly modified …,"[{'title': 'vt.edu', 'file_format': 'PDF', 'link': 'https://vtechworks.lib.vt.edu/bitstream/handle/10919/29546/Roslani_Dissertation.pdf?sequence=1&isAllowed=y'}]",{'summary': 'R Embi - 2007 - vtechworks.lib.vt.edu'}
15,The factors that influence on adoption of cloud computing for small and medium enterprises,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2635479,"… Besides, I would like to thank the authority of Universiti Teknologi Malaysia (UTM) for … in adoption of cloud computing. The people that work in information technology department of their …",N/A,"{'summary': 'M Amini - 2014 - papers.ssrn.com', 'authors': [{'name': 'M Amini', 'link': 'https://scholar.google.com/citations?user=v0qJCzwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=v0qJCzwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'v0qJCzwAAAAJ'}]}"
16,"… Domain'N H. Abdul Hamid,“A. Ahmad,"" MS Ahmad,"" Y C. Alicia Tang and “A. Mustapha"" Faculty of Computer and Mathematical Sciences, Universiti Teknologi …",https://www.researchgate.net/profile/Alicia-Tang/publication/271844343_Agent-based_Simulation_in_a_Normative_Environment_Using_the_EPMP_Domain/links/54d472db0cf25013d0297cce/Agent-based-Simulation-in-a-Normative-Environment-Using-the-EPMP-Domain.pdf,… This work discussed the use of ABS on a computational normative framework based on a set of empirical characteristics that influence agents” performance in time-constrained …,"[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Alicia-Tang/publication/271844343_Agent-based_Simulation_in_a_Normative_Environment_Using_the_EPMP_Domain/links/54d472db0cf25013d0297cce/Agent-based-Simulation-in-a-Normative-Environment-Using-the-EPMP-Domain.pdf'}]","{'summary': 'S Alam - Information Technology Journal, 2013 - researchgate.net', 'authors': [{'name': 'S Alam', 'link': 'https://scholar.google.com/citations?user=7Xzj_EwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=7Xzj_EwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '7Xzj_EwAAAAJ'}]}"
17,Social media and stock market prediction: a big data approach,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3827106,Big data is the collection of large datasets from traditional and digital sources to identify trends and patterns. The quantity and variety of computer data are growing exponentially for …,"[{'title': 'techscience.cn', 'file_format': 'PDF', 'link': 'https://cdn.techscience.cn/uploads/attached/file/20210209/20210209005411_48715.pdf'}]","{'summary': 'M Javed Awan, MS Mohd Rahim… - … ,"" Computers …, 2021 - papers.ssrn.com', 'authors': [{'name': 'M Javed Awan', 'link': 'https://scholar.google.com/citations?user=Ko_EmGEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=Ko_EmGEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'Ko_EmGEAAAAJ'}, {'name': 'MS Mohd Rahim', 'link': 'https://scholar.google.com/citations?user=BOREvQ4AAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=BOREvQ4AAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'BOREvQ4AAAAJ'}]}"
18,Knowledge audit for UTM Faculty of Computing Information Systems doctoral community,https://www.academia.edu/download/32365411/KnowledgeAuditCommunity.pdf,… The knowledge owned by PhD information System community at Faculty of Computing of university teknologi Malaysia was audited. Both interview and questionnaire was used to …,"[{'title': 'academia.edu', 'file_format': 'PDF', 'link': 'https://www.academia.edu/download/32365411/KnowledgeAuditCommunity.pdf'}]","{'summary': 'S Fotoohi, A Abd Rahman - Journal of Information Systems Research …, 2013 - academia.edu'}"
19,"Improving energy conservation using six sigma methodology at Faculty of Computer and Mathematical Sciences, UiTM Shah Alam",https://ir.uitm.edu.my/id/eprint/16410/,"… This study seeks to evaluate the factors that contribute to high electrical energy consumption in the Faculty of Computer and Mathematical Sciences (FSKM), UiTM using the Six Sigma …",N/A,{'summary': 'NH Mohd Razali - 2014 - ir.uitm.edu.my'}
20,"Individual characteristics and hacking, piracy, online gambling and pornography use among students: A study in Malaysia",https://www.igi-global.com/article/individual-characteristics-and-hacking-piracy-online-gambling-and-pornography-use-among-students/135314,"… In this study, 441 Universiti Teknologi Malaysia students … For instance, before computers and the Internet, it was not an … it, but the emergence of computers has changed these facts and …","[{'title': 'researchgate.net', 'file_format': 'PDF', 'link': 'https://www.researchgate.net/profile/Hosein-Jafarkarimi/publication/281040654_Individual_Characteristics_and_Hacking_Piracy_Online_Gambling_and_Pornography_Use_among_Students_A_Study_in_Malaysia/links/57f798c508ae91deaa6049d1/Individual-Characteristics-and-Hacking-Piracy-Online-Gambling-and-Pornography-Use-among-Students-A-Study-in-Malaysia.pdf'}]","{'summary': 'H Jafarkarimi, ATH Sim, R Saadatdoost… - International Journal of …, 2015 - igi-global.com', 'authors': [{'name': 'H Jafarkarimi', 'link': 'https://scholar.google.com/citations?user=3y9k8hcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=3y9k8hcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '3y9k8hcAAAAJ'}, {'name': 'ATH Sim', 'link': 'https://scholar.google.com/citations?user=TUFA0pYAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=TUFA0pYAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'TUFA0pYAAAAJ'}, {'name': 'R Saadatdoost', 'link': 'https://scholar.google.com/citations?user=0CSGEmEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=0CSGEmEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '0CSGEmEAAAAJ'}]}"
21,The relationship between users cognitive style and information seeking behavior among postgraduate engineering students,https://www.sciencedirect.com/science/article/pii/S1877042812041390,… The sample of this study consists of 50 postgraduate engineering students from the Faculty of Computer Science and Information System in Universiti Teknologi Malaysia. The findings …,"[{'title': 'sciencedirect.com', 'file_format': 'PDF', 'link': 'https://www.sciencedirect.com/science/article/pii/S1877042812041390/pdf?md5=b399b129af6a0fe0aad4e29339222ccd&pid=1-s2.0-S1877042812041390-main.pdf'}]","{'summary': 'M Salarian, R Ibrahim, K Nemati - Procedia-Social and Behavioral …, 2012 - Elsevier', 'authors': [{'name': 'R Ibrahim', 'link': 'https://scholar.google.com/citations?user=YJU4cNkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=YJU4cNkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'YJU4cNkAAAAJ'}]}"
22,Student acceptance of e-learning to improve learning independence in the department of computer education,https://repo-dosen.ulm.ac.id/handle/123456789/23198,… in the learning process in the Computer Education Department. The purpose of this research is to … are 130 active students of the Computer Education Department from the 2016 to 2018 …,"[{'title': 'ulm.ac.id', 'file_format': 'PDF', 'link': 'https://repo-dosen.ulm.ac.id/bitstream/handle/123456789/23198/9265-52208-3-PB.pdf?sequence=1&isAllowed=y'}]","{'summary': 'M Pramita - 2021 - repo-dosen.ulm.ac.id', 'authors': [{'name': 'M Pramita', 'link': 'https://scholar.google.com/citations?user=oxuzVgsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=oxuzVgsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'oxuzVgsAAAAJ'}]}"
23,FACULTY OF COMPUTING,https://comp.utm.my/fcpg/files/2014/02/Verification_form-Phd_IS.pdf,… FACULTY OF COMPUTING UNIVERSITI TEKNOLOGI MALAYSIA CORRECTION VERIFICATION FORM Doctor of Philosophy (Information System) … Send the form to the (PPS) …,N/A,{'summary': 'CV FORM - comp.utm.my'}
24,"… employees job stress and perceived psychological health status at faculty of applied arts, faculty of science and faculty of computer science in Universiti Malaysia …",https://ir.uitm.edu.my/id/eprint/62524/,"… management in three selected faculties such as Faculty of Applied Arts, Faculty of Science and Faculty of Computer Science in Universiti Malaysia Sarawak (UNIMAS). The main …",N/A,{'summary': 'MZZ Abd Hadi - 2016 - ir.uitm.edu.my'}
25,A Design of Domain Ontology to Support Flood Response Management and Sharing,N/A,,N/A,"{'summary': 'S Khantong - Faculty of Computing, Universiti Teknologi Malaysia, 2018'}"
26,Soft computing in data science,https://link.springer.com/content/pdf/10.1007/978-981-10-2777-2.pdf,"… to life sciences, and with advanced computer algorithms, solutions for complex real problems … to the advancement of useful analytics and computing applications to facilitate real-time …",N/A,"{'summary': 'MW Berry, JM Zain, BW Yap, A Mohamed - 2021 - Springer', 'authors': [{'name': 'MW Berry', 'link': 'https://scholar.google.com/citations?user=IiiXYsEAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=IiiXYsEAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'IiiXYsEAAAAJ'}, {'name': 'JM Zain', 'link': 'https://scholar.google.com/citations?user=WePAGgkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WePAGgkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WePAGgkAAAAJ'}, {'name': 'BW Yap', 'link': 'https://scholar.google.com/citations?user=KnvT0OwAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=KnvT0OwAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'KnvT0OwAAAAJ'}, {'name': 'A Mohamed', 'link': 'https://scholar.google.com/citations?user=WUaDXQcAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=WUaDXQcAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'WUaDXQcAAAAJ'}]}"
27,Recent Trends in Data Science and Soft Computing: Proceedings of the 3rd International Conference of Reliable Information and Communication Technology …,"https://books.google.com/books?hl=en&lr=&id=S6BtDwAAQBAJ&oi=fnd&pg=PR5&dq=faculty+of+computing,+universiti+teknologi+malaysia&ots=kkzh6vseU-&sig=pK2rREqqJFkq8EwE9QYDuLaCu4Y","… Innovation Research Group (ISSIRG) in Universiti Teknologi Malaysia (UTM), Faculty of Computer and Mathematical Sciences in Universiti Teknologi Mara (UiTM), Information Systems …",N/A,"{'summary': 'F Saeed, N Gazem, F Mohammed, A Busalim - 2018 - books.google.com', 'authors': [{'name': 'F Saeed', 'link': 'https://scholar.google.com/citations?user=QoCx5owAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=QoCx5owAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'QoCx5owAAAAJ'}, {'name': 'F Mohammed', 'link': 'https://scholar.google.com/citations?user=_eG99aMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=_eG99aMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '_eG99aMAAAAJ'}, {'name': 'A Busalim', 'link': 'https://scholar.google.com/citations?user=kuE6HAsAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=kuE6HAsAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'kuE6HAsAAAAJ'}]}"
28,Recent advances on soft computing and data mining,https://link.springer.com/content/pdf/10.1007/978-3-319-07692-8.pdf,"… Virtually all disciplines such as engineering, natural sciences, computer and information … and computing. The publications within “Advances in Intelligent Systems and Computing” are …","[{'title': 'ciando.com', 'file_format': 'PDF', 'link': 'http://www.ciando.com/img/books/extract/3319076922_lp.pdf'}]","{'summary': 'T Herawan, R Ghazali, MM Deris - Sl: Springer, 2017 - Springer', 'authors': [{'name': 'R Ghazali', 'link': 'https://scholar.google.com/citations?user=aHDsgVMAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=aHDsgVMAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'aHDsgVMAAAAJ'}, {'name': 'MM Deris', 'link': 'https://scholar.google.com/citations?user=nVCiSOkAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=nVCiSOkAAAAJ&engine=google_scholar_author&hl=en', 'author_id': 'nVCiSOkAAAAJ'}]}"
29,… study on the adoption intention of near field communication (NFC) enabled mobile payment among consumers in Faculty of Computer and Mathematical Sciences …,https://ir.uitm.edu.my/id/eprint/64152/,"… The study used the questionnaire method to perform a quantitative survey at two locations, which are Faculty of Computer and Mathematical Sciences (FSKM) at Universiti Teknologi …","[{'title': 'uitm.edu.my', 'file_format': 'PDF', 'link': 'https://ir.uitm.edu.my/id/eprint/64152/1/64152.pdf'}]",{'summary': 'S Busu - 2017 - ir.uitm.edu.my'}
30,Preventing duplication of digital music file using a new cognitive and constructive learning approach,https://repo.uum.edu.my/id/eprint/21403/,"A new method is required to prevent duplication when digital musical data are inserted onto the hard disk.Currently, the digital music duplication detection application can detect …",N/A,"{'summary': 'HI Hamzah, TJ Low… - International Journal of …, 2016 - repo.uum.edu.my', 'authors': [{'name': 'HI Hamzah', 'link': 'https://scholar.google.com/citations?user=9yGmMWIAAAAJ&hl=en&oi=sra', 'serpapi_scholar_link': 'https://serpapi.com/search.json?author_id=9yGmMWIAAAAJ&engine=google_scholar_author&hl=en', 'author_id': '9yGmMWIAAAAJ'}]}"
