Username,Caption,Video Duration,Upload Date,Comments,Plays,Shares,Likes
anissafaizul_,Time ore nk sweet-sweet la dia kalut cari tudung botol🙂 #CapCut #fypmalaysia #tiktokmalaysia #malaysianinfluencer #trenddalamkereta #pemusnahdietanda #buahhatikusayang #syahmisazli ,36,1685861654,422,1200000,463,62500
anissafaizul_,Dah sampai. Milik siapakah kereta ini?🥰 #CapCut #fypmalaysia #tiktokmalaysia #anissafaizul #malaysianinfluencer #blank #blankmalaysia ,77,1685608635,785,693100,1175,38100
anissafaizul_,"Beta janji, beta jaga🕊️#CapCut #fypmalaysia #tiktokmalaysia #anissafaizul #buahhatiku #buahhatikusayang ",20,1685332152,11,47500,26,1473
anissafaizul_,Korang dah join ke belum? #fypmalaysia #anissafaizul #mekkelate #tiktokmalaysia #fyp #blankmalaysia ,21,1684667400,74,53700,37,974
anissafaizul_,Baik asif la belako,14,1684508424,89,144700,64,5210
anissafaizul_,Korang dah beli ke belum?🍈🍑 #CapCut #fypmalaysia #anissafaizul #mekkelate #malaysianinfluencer #tiktokmalaysia #fyp #tiktokmalaysia #blankmalaysia ,19,1684500324,189,562100,281,16200
anissafaizul_,Tahun ke-6 dan masih lagi dengan orang sama🥰🤍 #CapCut #fypmalaysia #anissafaizul #buahhatikusayang #mekkelate #malaysianinfluencer #trenddalamkereta #buahhatiku #capcutedit ,12,1684390603,21,69100,26,3121
anissafaizul_,"Replying to @Sase. Malam ni, jam 8 malam ready 400pcs liquid peach dekat beg kuning. Bersiap sedia semuanya🥰🥰 #tiktokmalaysia #fypmalaysia #anissafaizul #mekkelate #fyp #hello2023 #malaysianinfluencer #blankmalaysia ",272,1684231944,192,246700,255,8989
anissafaizul_,Anok jate🥰 #tiktokmalaysia #fypmalaysia #anissafaizul #mekkelate #fyp #buahhatikusayang #buahhatiku #hello2023 ,18,1684064326,58,184700,55,11200
anissafaizul_,Replying to @Tihah cheq Pastikan beli dgn orang yg bertanggungjawab tau🫶🏻🤍 #tiktokmalaysia #fypmalaysia #anissafaizul #malaysianinfluencer #mekkelate #blankmalaysia #fyp ,73,1684049754,156,325500,303,11700
anissafaizul_,Replying to @Zlan Ada lagi ke soalan pasal contest ni? Meh tanya🤗🤍 #tiktokmalaysia #fypmalaysia #anissafaizul #malaysianinfluencer #mekkelate #blankmalaysia #fyp ,149,1683974968,96,145300,177,4993
anissafaizul_,Kesayangan🕊️🤍 #buahhatikusayang #tiktokmalaysia #buahhatiku #fypmalaysia #anissafaizul #malaysianinfluencer #mekkelate #hello2023 ,25,1683898941,37,196500,43,10600
anissafaizul_,"Ni bukan rekaan, ni betul betul!😂 #tiktokmalaysia #mekkelate #fypmalaysia #anissafaizul #malaysianinfluencer #hello2023 #blankmalaysia ",130,1683856586,289,407300,508,17900
anissafaizul_,"Terima kasih semua. Maaf andai Nissa ada tersalah bicara sepajang Nissa live tiap tiap hari.  Nak join contest, boleh tekan beg kuning🫶🏻✨ #tiktokmalaysia #mekkelate #anissafaizul #fypmalaysia #kontenpackingorder #hello2023 #blankmalaysia #gadiskelate #malaysianinfluencer ",52,1683734633,106,342600,147,6375
anissafaizul_,Liquid honeydew readystock 60pcs. Last last. Tekan beg kuning cepattt! #tiktokmalaysia #mekkelate #anissafaizul #blankmalaysia #fyp ,15,1683451412,520,609200,655,22400
anissafaizul_,Kijo harini….🥰 Siap packing 600 lebih parcel sempena contest Blank. #tiktokmalaysia #mekkelate #anissafaizul #blankmalaysia #kontenpackingorder #fyp ,16,1683372678,118,187100,196,8275
anissafaizul_,Contest Blank & Semuth datang lagi! Nak beli boleh tekan beg kuning🫶🏻✨ #fyp #anissafaizul #syahmisazli #blankmalaysia #tiktokmalaysia #mekkelate ,101,1683203792,260,361400,407,17400
anissafaizul_,"Cayunk awucks, @Syahmi Sazli🫶🏻 #fyp #anissafaizul #syahmisazli #tiktokmalaysia #mekkelate ",9,1683120239,200,1100000,372,46300
anissafaizul_,Random content..😆🤍 #fyp #anissafaizul #syahmisazli #trenddalamkereta #kontenjalanjalan ,23,1683025030,113,259700,370,15800
anissafaizul_,Jadi promoter @BLANK.MALAYSIA harini🫢 #fyp #anissafaizul #StarRailChallenge ,148,1682854723,497,633400,1181,29700
anissafaizul_,Adam ni budok juruh😁 @AdamZbp Hadiah untuk budok juruh. #fyp #anissafaizul #syahmisazli ,116,1682609000,137,224100,135,17500
anissafaizul_,"Nissa jarang gosok tudung ni, sebabtu berkedut😂 Code Nissa pakai — Sand tapi dah habis. Code lain yg cantik masih ada. #fyp #anissafaizul ",28,1682593684,157,602100,389,16700
anissafaizul_,Happy eidulfitri✨ #AwesomeDollaRaya ,15,1682138229,50,103300,50,5762
anissafaizul_,Esok! Jangan lupa🫶🏻♥️ #fyp #anissafaizul #syahmisazli #airbalangsyahmisazli ,48,1680697900,12,62900,28,1960
anissafaizul_,"Perisa baru yang tak pernah dibuat! Onde-onde💚 Harga sama je, RM6.60. #fyp #anissafaizul #syahmisazli #airbalangsyahmisazli #belidessert ",30,1680599326,454,2200000,786,88400
anissafaizul_,Strawberry perisa paling top💓 #fyp #anissafaizul #syahmisazli #airbalangsyahmisazli ,21,1679995123,126,671500,306,22100
syedot_asmr,📍 Nasi Kandar Bendi di Bukit Jalil #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok #NasiKandar,58,1686805020,61,127900,41,8922
syedot_asmr,ayam goreng hangus! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,56,1686729927,80,364400,39,20700
syedot_asmr,resipi aming! Pasta Carbonara tapi kita derkaha sikit 🤣 #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,58,1686633323,46,82900,13,6513
syedot_asmr,McFlurry Lotus Biscoff ni hmmm.. hambar! manis leting (just aiskrim vanilla + biscoff crumbles) 🥲 #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,21,1686546748,84,91600,87,6344
syedot_asmr,weh GSC Cinemas da buka Happy Food Co. di GSC ioi city mall putrajaya! paling penting makanan korang boleh take away dan bawak masuk wayang! fav aku kalau tapau mozzarella cheese stick & cajun fries! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,59,1686457979,71,131300,159,9632
syedot_asmr,ayam buttermilk percik sedap namaty! time edit ni pon rasa craving da aduh! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,58,1686317148,30,51700,56,3267
syedot_asmr,dalam banyak² churros aku pernah makan! Mr. Churros setakat ni tersedap! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok #Churros,59,1686203131,69,144000,97,11100
syedot_asmr,weh dulu viral daging dendeng! kalini ada produk baharu Sambal Kerang & Rendang Ayam! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok #DagingDendeng #Sumatraa,59,1686120095,4,33200,7,1621
syedot_asmr,weh dulu viral daging dendeng! kalini ada produk baharu Sambal Kerang & Rendang Ayam! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok #DagingDendeng #Sumatraa,59,1686113331,4,17700,7,444
syedot_asmr,ramai suruh cuba akiejack punya ‘souqapasta’ tapi time ni makan santai² je! komen kat bawah kalau korang nak aku buat full review menu best seller dia #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok ##AkieJack #SouqaPasta,37,1685954546,93,167100,96,13200
syedot_asmr,Replying to @BoB pEnG   Nasi Kandar Mamu FZ di Palam #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #FoodFestOnTiktok,46,1685869593,233,259000,284,17400
syedot_asmr,selambak petai dibubuhnya! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal,32,1685792629,15,60100,14,2515
syedot_asmr,selambak petai dia bagi weh! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal,32,1685782024,4,20700,2,326
syedot_asmr,viral teruk ya kat twitter menu baharu buttercrème series di ZUS Coffee aku punya fav iced buttercrème latté minta extra shot! memang ngam habis! berlemak manis masin dan dibalas pahit pahit kenikmatan namanya! ada juga buttercrème black tau bagi yang tak nak ada susu #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #ZUSCoffee #TheButtercrèmeSeries,47,1685690043,74,191600,218,11000
syedot_asmr,CILI CAROLINA REAPER! hantu pedas sila munculkan diri anda! #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #HotBird #CarolinaReaper,59,1685596417,82,313700,422,27900
syedot_asmr,tak sangka sekali buat je menjadi Donut Red Velvet ni 😭 #SyedotAsmr #SyedotSiRacun #SyedotFoodReview #FoodReview #MakanLokal #DonutRedVelvet #DonutRedVelvetEiraAziera,59,1685508603,123,551200,88,40700
syedot_asmr,siapa da cuba Samyang Yakisoba baharu ni? #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #SamyangYakisoba #Samyang,59,1685086750,37,82400,93,5270
syedot_asmr,sambal hijau daging petai dia sumpah sedap! macam orang dulu dulu yang masak! 🤤 #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #SambalHijau,59,1684995673,7,51100,28,1993
syedot_asmr,ramai betul suruh cuba makan Cereal T20 produk Aqil Zukiflee ni! demi korang aku beli tau!  #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #AqilZulkiflee ,53,1684919978,97,411000,34,29800
syedot_asmr,weh! Family Mart di Menara U Shah Alam sekarang dah ada Sijil Halal dari Jakim! 😱 rasanya ni Convenient Store cafe pertama di Malaysia yang dapat Sijil HALAL! #FamilyMartMY #FamiCafe #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal,56,1684486072,49,170800,51,14200
syedot_asmr,pengemar Ayam Geprek sila munculkan diri! #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #AyamGeprek,57,1684396544,34,171400,58,14000
syedot_asmr,Replying to @shebumbum Nasi Kandar Sadam! ramai kata sama macam Nasi Kandar Sulaiman? betul ke? sbb ritu pergi penang kedai dia tutup awal 2:30pm dan last order 1pm da tutup #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #NasiKandar,55,1684218913,205,254800,143,17200
syedot_asmr,permintaan korang untuk cuba Nasi Kandar Apollo 🤤 #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #NasiKandar,59,1683879297,182,294300,63,21200
syedot_asmr,kenapa aku punya kfc extra spicy & cripsy ni gelap?! orang lain elok je oren kemerahan! hmm! baru balik krabi thailand ke cemana ayam ni?! #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #KFC,49,1683617638,136,315300,250,24600
syedot_asmr,ayam bali aming ni sedap gila! tak sangka lak menjadi! next nak tiru resipi siapa? cer komen n balik link url #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal,59,1683183552,89,141700,20,9668
syedot_asmr,weh! ZUS Coffee ada keluarkan menu baharu! iaitu Velvet Crème Series! Velvet Crème dia padu! #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #ZUSCoffee,50,1683095462,35,96400,123,3165
syedot_asmr,ini ke DONUT RED VELVET yang viral kat PENANG tu?! donut eira aziera @Eira Aziera #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #DonutRedVelvet ,59,1683015818,231,658100,256,33800
syedot_asmr,"GIVEAWAY UNTUK 10 ORANG BERTUAH Caranya mudah je: 1) komen sahaja apa apa 2) tagged @Thong Bowl @syedotasmr 3) tamat 30/04/2022 tapi serious makanan di @thongbowl memang sedap! kuah pekat, kick rasa dia! 🤤 #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #BukaPuasa #InspirasiRamadan",59,1681972912,169,216400,137,24800
syedot_asmr,da nak raya! kena berjimat duit! kita makan TELUR MASAK KICAP jelah! kos pon rendah! tak membazir duit!🤤 jap! kenapa pisau dan bawang tu kecik sangat ekk?! sampai nak pegang bawang cili semua tu pon susah! bersenget senget jari jemari ku!😭 #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #BukaPuasa #InspirasiRamadan,52,1681887842,303,765100,468,45000
syedot_asmr,Replying to @jeff kat mana jual sengkuang calit letak banyak sos merah tu ekk? kedai aku beli ni tak tau lah! orang minta lebih pon tak bagi! charge jela extra sos tu 😭😭 ke kat tiktok ada jual sos dia ek? nak cari lah! #SyedotAsmr #SyedotFoodReview #FoodReview #TiktokFood #MakanLokal #BukaPuasa #InspirasiRamadan,28,1681714022,227,470000,121,22000
richard_is_cooking,Tak perlu acuan pun blh wak bentuk LOVE #tiktokchef #tiktokguru #richard_is_cooking ,52,1686220393,16,8385,10,586
richard_is_cooking,Replying to @siskapoor nih..cara yg senang utk guna chopstick #tiktokchef #tiktokguru #richard_is_cooking #makanlokal ,39,1685416088,62,39700,58,2462
richard_is_cooking,Sayur campur dengan hiasan yang berselera #sayurcampur #makanlokal #masakdirumah #richard_is_cooking ,67,1684753774,68,143300,660,5131
richard_is_cooking,Geramnya dengar ayat dia bagi..tak tau dia puji keh perli..hanya di Timberland KTCC MALL KUALA Terengganu #timberland #KTCCMALL ,47,1684554432,53,45700,63,2168
richard_is_cooking,Pes tomyam pun boleh buat ayam bakar..sedak gok <Ayam Bakar Tomyam> #AyamBakarTomyam #MakanLokal #masakdirumah #richardiscooking #tiktokchef ,96,1684150736,138,373000,485,29700
richard_is_cooking,Roti pun boleh buat pattaya jugak #rotisardin #pattaya #inspirasiraya #richard_is_cooking #makanlokal ,67,1683175849,53,110200,264,1971
richard_is_cooking,Betul ke kalu mai Melaka wajib kena cuba #coconutshake #klebang #makanlokal #richard_is_cooking ,25,1682746728,18,17000,32,631
richard_is_cooking,Selamat hari raya Aidilfitri kepada semua kawan kawan #inspirasiraya ,20,1682093513,11,8431,1,337
