Title,Authors,Year,Link
"Total elbow arthroplasty for distal humeral fractures: indications, surgical approach, technical tips, and outcome","A Ali, S Shahane, D Stanley",2010,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:N8RR74vhTp4C
A Note on Quasi-Ideals in Semirings.,"M Shabir, A Ali, S Batool",2004,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:WxjA8IQWSGYC
Treatment of primary degenerative arthritis of the elbow by ulnohumeral arthroplasty: a long-term follow-up,"NJ Phillips, A Ali, D Stanley",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:SkU8VjQp03IC
Antimicrobial and antioxidant activities of essential oil and methanol extract of Matricaria chamomilla L. from Djibouti,"FM Abdoul-Latif, N Mohamed, P Edou, AA Ali, SO Djama, LC Obame, ...",2011,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:5LOebrzo1TYC
Influence of dietary energy and poultry fat on the response of broiler chicks to heat therm,"AA Ghazalah, MO Abd-Elsamee, AM Ali",2008,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:7PzlFSSx8tAC
Identification and molecular characterization of viruses infecting cucurbits in Pakistan,"A Ali, T Natsuaki, S Okuda",2004,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:FjJfEob-QowC
Immunization with bacterial antigens: infections with motile aeromonads.,"I Karunasagar, A Ali, SK Otta",1997,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:oyQIn_cjXD4C
Surgical emphysema and pneumomediastinum complicating dental extraction,"A Ali, DR Cunliffe, SR Watt-Smith",2000,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Ei5r6KrKXVQC
Pedestrian crossing speed: the case of Malaysia,"BH Goh, K Subramaniam, YT Wai, AA Mohamed, A Ali",2012,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:T5V60G5X4B8C
Nucleation of Widmanstätten ferrite,"A Ali, H Bhadeshia",1990,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:rr29yNp9FasC
Revision surgery for nonunion after early failure of fixation of fractures of the distal humerus,"A Ali, H Douglas, D Stanley",2005,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:04dtUmz_MT0C
Hormonal regulation of apical dominance in soybeans,"A Ali, RA Fletcher",1970,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:9tJtKg94vZsC
Ovarian follicular dynamics in water buffalo,"M Taneja, A Ali, G Singh",1996,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:yymuTJNBJz4C
Total elbow arthroplasty for non-rheumatoid patients with a fracture of the distal humerus: a minimum ten-year follow-up,"N Prasad, A Ali, D Stanley",2016,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:r4zddjZt6C4C
Posterior sternoclavicular dislocation in a rugby player as a cause of silent vascular compromise: a case report,"AH Mirza, K Alam, A Ali",2005,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:dw5aoL0HVgwC
Surgical interventions for treating fractures of the olecranon in adults,"HE Matar, AA Ali, S Buckley, NI Garlick, HD Atkinson",2014,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Uo5fLKClJkAC
A web-based system for control engineering education,"C Schmid, A Ali",2000,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:c_xDhezhKKUC
An acoustic-phonetic feature-based system for automatic phoneme recognition in continuous speech,"AMA Ali, J Van der Spiegel, P Mueller, G Haentjens, J Berman",1999,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:ukw-9cB-YDkC
Cataract blindness and visual outcome of cataract surgery in a tribal area in Pakistan,"KM Anjum, MB Qureshi, MA Khan, N Jan, A Ali, K Ahmad, MD Khan",2006,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:1paMEeroeoQC
The performance of microbial fuel cells treating vegetable oil industrial wastewater,"S Firdous, W Jin, N Shahid, ZA Bhatti, A Iqbal, U Abbasi, Q Mahmood, ...",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:0oeUc68sgesC
Hormonal interaction in controlling apical dominance in soybeans,"A Ali, RA Fletcher",1971,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Mr27SXpvooAC
Properties of Te-rich cadmium telluride thin films fabricated by closed space sublimation technique,"NA Shah, A Ali, Z Ali, A Maqsood, AKS Aqili",2005,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Kv9jytqXTosC
Cost effectiveness of screening patients with gastroesophageal reflux disease for Barrett’s esophagus with a minimally invasive cell sampling device,"CR Heberle, AH Omidvari, A Ali, S Kroep, CY Kong, JM Inadomi, ...",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:goOyc-W9OFwC
Osmoconditioning of tomato and onion seeds,"A Ali, VS Machado, AS Hamill",1990,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:0urtJCGzaFQC
A novel naphthanol glycoside from Terminalia arjuna with antioxidant and nitric oxide inhibitory activities.,"A Ali, G Kaur, K Hayat, M Ali, M Ather",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:pIp0rujYkN4C
Linear parameter varying PID controller design for charge control of a spark-ignited engine,"A Kwiatkowski, H Werner, JP Blath, A Ali, M Schultalbers",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:nPT8s1NX_-sC
The unexpected discovery of a focus of hepatitis C virus genotype 5 in a Syrian province,"N Antaki, M Haddad, K Kebbewar, J Abdelwahab, O Hamed, R Aaraj, ...",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:qu5FZ_za5owC
Rapid detection of ‘triazine resistant’weeds using chlorophyll fluorescence,"A Ali, VS Machado",1981,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:nj26e0utjpAC
Fabrication of high efficiency sputtered CdS: O/CdTe thin film solar cells from window/absorber layer growth optimization in magnetron sputtering,"MA Islam, KS Rahman, K Sobayel, T Enam, AM Ali, M Zaman, ...",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:afcu1OVO0wMC
Mechanism of salt tolerance in rice,"N Hussain, A Ali, G Sarwar, F Mujeeb, M Tahir",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:TA2J6If_vOcC
Morphometry and performance of Black Bengal goats at the rural community level in Bangladesh,"MP Choudhury, SC Sarker, F Islam, A Ali, A Bhuiyan, MNM Ibrahim, ...",2012,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:tUtwDVdCwjgC
Potentiometric urea biosensor utilizing nanobiocomposite of chitosan-iron oxide magnetic nanoparticles,"A Ali, MS AlSalhi, M Atif, AA Ansari, MQ Israr, JR Sadaf, E Ahmed, O Nur, ...",2013,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:V8JMcbNWlSUC
Allelopathic effect of cleavers (Galium aparine) on germination and early growth of wheat (Triticum aestivum),"A Aziz, A Tanveer, A Ali, M Yasin, BH Babar, MA Nadeem",2008,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:L8BhO0RnMU4C
Distal biceps tendon rupture: a new repair technique in 14 patients using the biotenodesis screw,"P Fenton, F Qureshi, A Ali, D Potter",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Z610oKUqOA4C
Effect of nanoparticles of silver and gold on metabolic rate and development of broiler and layer embryos,"L Pineda, E Sawosz, A Hotowy, J Elnif, F Sawosz, A Ali, A Chwalibog",2012,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:yRRszJvrVdAC
Isolated dislocation of the proximal tibiofibular joint in a long jumper,"AJ Laing, B Lenehan, A Ali, CVR Prasad",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:jgpk9vOjLEcC
Growth rate data on bainite in alloy steels,"A Ali, H Bhadeshia",1989,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:rMiSbtrAJs8C
Physical properties of Ag-doped cadmium telluride thin films fabricated by closed-space sublimation technique,"NA Shah, A Ali, AKS Aqili, A Maqsood",2006,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:tSVUDDkujAIC
Post hemorrhoidectomy pain. A randomized controlled trial.,"AS Al-Mulhim, AM Ali, N Al-Masuod, A Alwahidi",2006,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:eLRq4zTgah0C
Some compositional and biochemical attributes of jaman fruit (Syzygium cumini L.) from Potowar region of Pakistan,"TM SartajAli, KS Abbasi, A Ali, A Hussain",2015,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:hMsQuOkrut0C
Follicular dynamics in water buffalo superovulated in presence or absence of a dominant follicle,"M Taneja, G Singh, SM Totey, A Ali",1995,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:OLNndOjO69MC
Magnetic properties of maraging steel in relation to deformation and structural phase transformations,"M Ahmed, A Ali, SK Hasnain, FH Hashmi, AQ Khan",1994,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:bZUHSELkOu4C
An acoustic-phonetic feature-based system for the automatic recognition of fricative consonants,"AMA Ali, J Van der Spiegel, P Mueller",1998,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:MIZpzCdxGj0C
Response of antioxidant enzymes in Mythimna separata (Lepidoptera: Noctuidae) exposed to thermal stress,"A Ali, MA Rashid, QY Huang, C Wong, CL Lei",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:wyM6WWKXmoIC
Phytotoxic action of glyphosate and amitrole on corn seedlings,"A Ali, RA Fletcher",1978,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:cwugQcE3IssC
Influence of Ti content on magnetic and microstructural properties of Fe–28Cr–15Co–3.5 Mo permanent magnets,"Z Ahmad, A Ul Haq, SW Husain, A Ali, T Abbas",2003,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:lCh-sgrp-YMC
Model to determine the optimal dietary elimination strategy for treatment of eosinophilic esophagitis,"T Zhan, A Ali, JG Choi, M Lee, J Leung, ES Dellon, JJ Garber, C Hur",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:6jbE1kO3aKAC
Examining the impact of CITES listing of sharks and rays in Southeast Asian fisheries,"K Friedman, S Gabriel, O Abe, A Adnan Nuruddin, A Ali, ...",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:4oJvMfeQlr8C
Automated kinship verification and identification through human facial images: a survey,"M Almuashi, SZ Mohd Hashim, D Mohamad, MH Alkawaz, A Ali",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:IjCSPb-OGe4C
Exogenous application of abscisic acid for drought tolerance in sunflower (Helianthus annuus L.): a review.,"S Hussain, A Ali, M Ibrahim, MF Saleem, MAAHA Bukhsh",2012,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:FS78WRl2AkQC
Anxiolytic activity of seed extract of Caesalpinia bonducella (Roxb) in laboratory animals,A Ali,2008,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Oo1CbQkBAzEC
Tunable band-stop filter based on epitaxial Fe film on GaAs,"VS Liau, T Wong, W Stacey, A Ali, E Schloemann",1991,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:gD_FYv0mKhcC
"Metallothionein, oxidative stress and trace metals in gills and liver of demersal and pelagic fish species from Kuwaits’ marine area","MU Beg, N Al-Jandal, S Al-Subiai, Q Karam, S Husain, SA Butt, A Ali, ...",2015,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:-BKJ5vZJwzMC
Effect of cream formulation of fenugreek seed extract on some mechanical parameters of human skin,"N Akhtar, MK Waqas, M Ahmed, A Ali, T Saeed, G Murtaza, A Rasool, ...",2010,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:e3UXjaW_PBUC
ANTICONVULSANT EFFECT OF SEED EXTRACT OF CAESALPINIA BONDUCELLA (ROXB.),"A Ali, MD Shalam, MD ASHFAQ, NV RAO, SH GOUDA, ...",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:5LPo_wSKItgC
Ventrally emigrating neural tube cells contribute to the formation of Meckel's and quadrate cartilage,"GS Sohal, MM Ali, AA Ali, D Dai",1999,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:yL7DKRohVA8C
"Fatty acids, mineral composition ond functional (bread and chapati) properties of high protein and high lysine barley lines","FM Anjum, A Ali, NM Chaudhry",1991,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:lg5bARUibhcC
Risk factors for substances use and misuse among young people in France: What can we learn from the Substance Use Risk Profile Scale?,"A Ali, A Carré, C Hassler, S Spilka, A Vanier, C Barry, S Berthoz",2016,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:qdelZCX8GBYC
Enhanced photocatalytic activity of ZnO nanorods grown on Ga doped seed layer,"A Ali, X Zhao, A Ali, L Duan, H Niu, C Peng, Y Wang, S Hou",2015,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:D03iK_w7-QYC
A new method to evaluate the weed‐suppressing effect of mulches: a comparison between spruce bark and cocoa husk mulches,"BW Arentoft, A Ali, JC Streibig, C Andreasen",2013,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:SrjOrk_WDzMC
Reproductive performances of different genetic group of cows under farm condition,"AA Khan, A Ali, SS Husain, A Bhuiyan",1999,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:KR6TXPE-FHQC
Seasonal variation in follicular dynamics of superovulated Indian water buffalo,"M Taneja, SM Totey, A Ali",1995,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:YDt8mvgFZ2cC
"Surface characterization and thermodynamics of adsorption of Pr, Nd and Er on alumina from aqueous solution","M Saleem, M Afzal, F Mahmood, A Ali",1992,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:r0s_y6AIs4IC
"Molecular epidemiology, associated risk factors, and phylogenetic analysis of anaplasmosis in camel","M Azmat, M Ijaz, SH Farooqi, A Ghaffar, A Ali, A Masud, S Saleem, ...",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:dT4-KZ621vcC
"Correlation of breast cancer subtypes based on ER, PR and HER2 expression with axillary lymph node status","EM Ali, ARH Ahmed, AMA Ali",2014,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:7-gQGTwtAzQC
Multilayer ceramic coating for impeding corrosion of sintered NdFeB magnets,"A Ali, A Ahmad, KM Deen",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:HLsWlicpUl4C
Salinization/sodification of soil and physiological dynamics of sunflower irrigated with saline–sodic water amending by potassium and farm yard manure,"M Ashraf, SM Shahzad, N Akhtar, M Imtiaz, A Ali",2017,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:p9YawgimX9oC
Optical characterization of hafnium oxide thin films for heat mirrors,"M Ramzan, AM Rana, E Ahmed, MF Wasiq, AS Bhatti, M Hafeez, A Ali, ...",2015,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:hkOj_22Ku90C
Particle swarm optimization for NURBS curve fitting,"DIS Adi, SM Shamsuddin, A Ali",2009,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:u5HHmVD_uO8C
Upper-extremity deep-vein thrombosis following a clavicular fracture.,"DN Adla, A Ali, SA Shahane",2004,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:bcT4vkklUMwC
Effect of sowing dates on aphids and grain yield in wheat,"GM Aheer, M Ulfat, K Jawad, A Ali",1993,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:fJljFJTiP-AC
Identification and quantification of CO2 solidification in cryogenic CO2 capture from natural gas,"M Babar, MA Bustam, A Ali, AS Maulud",2018,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:HygtOXotxAUC
Effect of firm managerial risk aversion on corporate hedging of listed firms in Nairobi Securities Exchange in Kenya,"A Ali, G Namusonge, M Sakwa",2016,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:Oyjq9-gOPoEC
Determinants of unemployment in Pakistan: A statistical study,"T Mahmood, A Ali, N Akhtar, M Iqbal, S Qamar, HZ Nazir, N Abbas, I Sana",2014,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:PXxrOWvQdDgC
Performance of millet varieties under different irrigation levels,"A Saifullah, F Munsif, M Arif, H Khan, K Ali, M Waqas, A Ali",2011,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:wNvz2w4be3AC
Study of Efficacy and Tolerance of Ketoprofen and Diclofenac Sodium in the Treatmet of Acute Rheumatic and Traumatic Conditions,"IA Jokhio, T Waraich, KA Siddiqui, M Abbas, A Ali",1998,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:ZKH7YajmJZgC
Incomplete reaction phenomenon in high strength bainitic steels,"A Ali, M Ahmed, FH Hashmi, AQ Khan",1993,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:8p-ueveQw4wC
Piriformospora indica elicitation of withaferin A biosynthesis and biomass accumulation in cell suspension cultures of Withania somnifera,"S Ahlawat, P Saxena, A Ali, MZ Abdin",2016,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:bGhaNo82unsC
Effects of cream containing ficus carica L. fruit extract on skin parameters: in vivo evaluation,"H Khan, N Akhtar, A Ali",2014,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:zxzvZ9-XIW8C
Studies on the preparation and storage stability of comminuted kinnow fruit beverage base,"RA Riaz, A Ali, M Saleem",1989,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:GsgvGxwuA5UC
Estimation of body weight from different morphometric measurements in Kajli lambs,"ZM Iqbal, K Javed, M Abdullah, N Ahmad, A Ali, A Khalique, N Aslam, ...",2014,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:-R_Z4shfoosC
"Traumatic and non-traumatic coma in children in the referral hospital, Al-Hasa, Saudi Arabia","AM Ali, A Al Abdul Gader, HM Kamal, A Al Wehedy",2007,https://scholar.google.com/citations?view_op=view_citation&hl=en&user=TZmzaW4AAAAJ&pagesize=100&citation_for_view=TZmzaW4AAAAJ:w9ZB08sdvuUC
