movieId,Cluster No.,Movies
5120,Cluster 2,Sleuth (1972)
4605,Cluster 2,How to Get Ahead in Advertising (1989)
3153,Cluster 2,"7th Voyage of Sinbad, The (1958)"
1968,Cluster 2,"Breakfast Club, The (1985)"
1542,Cluster 2,Brassed Off (1996)
3244,Cluster 2,"Goodbye Girl, The (1977)"
166635,Cluster 2,Passengers (2016)
7024,Cluster 2,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)"
66744,Cluster 2,"Divo, Il (2008)"
486,Cluster 2,Life with Mikey (1993)
7884,Cluster 2,Highway 61 (1991)
2579,Cluster 2,Following (1998)
74647,Cluster 3,Motherhood (2009)
86068,Cluster 3,Films to Keep You Awake: The Christmas Tale (Películas para no dormir: Cuento de navidad) (2005)
50189,Cluster 3,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006)
2614,Cluster 3,Chopping Mall (a.k.a. Killbots) (1986)
3393,Cluster 3,Date with an Angel (1987)
54768,Cluster 3,Daddy Day Camp (2007)
870,Cluster 3,"Gone Fishin' (1997)"
5672,Cluster 3,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002)
50806,Cluster 3,Norbit (2007)
136305,Cluster 3,Sharknado 3: Oh Hell No! (2015)
178,Cluster 3,Love & Human Remains (1993)
2818,Cluster 3,Iron Eagle IV (1995)
184641,Cluster 3,Fullmetal Alchemist 2018 (2017)
93980,Cluster 3,"Three Stooges, The (2012)"
50954,Cluster 3,"It's a Boy Girl Thing (2006)"
83601,Cluster 3,Amer (2009)
69685,Cluster 3,Daria: Is It College Yet? (2002)
125916,Cluster 3,Fifty Shades of Grey (2015)
64114,Cluster 3,Fireproof (2008)
77427,Cluster 3,"Human Centipede, The (First Sequence) (2009)"
1326,Cluster 3,Amityville II: The Possession (1982)
61348,Cluster 3,Disaster Movie (2008)
2775,Cluster 3,Head On (1998)
142602,Cluster 3,"F*ck You, Goethe 2 (2015)"
1526,Cluster 3,"Fathers' Day (1997)"
165635,Cluster 3,The Thinning (2016)
27793,Cluster 3,Starship Troopers 2: Hero of the Federation (2004)
4673,Cluster 3,Tango & Cash (1989)
3324,Cluster 3,Drowning Mona (2000)
2886,Cluster 3,"Adventures of Elmo in Grouchland, The (1999)"
5556,Cluster 3,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002)
4932,Cluster 3,Dressed to Kill (1980)
4124,Cluster 3,Jaws: The Revenge (1987)
173307,Cluster 3,The Gracefield Incident (2015)
31692,Cluster 3,Uncle Nino (2003)
107013,Cluster 3,"Christmas Carol, A (1977)"
3774,Cluster 3,House Party 2 (1991)
1163,Cluster 3,Mina Tannenbaum (1994)
8620,Cluster 3,"Exterminating Angel, The (Ángel exterminador, El) (1962)"
6872,Cluster 3,"House of the Dead, The (2003)"
8290,Cluster 3,Mitchell (1975)
1519,Cluster 3,Broken English (1996)
5476,Cluster 3,Halloween: Resurrection (Halloween 8) (2002)
110773,Cluster 3,"Haunted House 2, A (2014)"
183911,Cluster 3,The Clapper (2018)
71205,Cluster 3,"Jennifer's Body (2009)"
103171,Cluster 3,Schlussmacher (2013)
59306,Cluster 3,Prom Night (2008)
165645,Cluster 3,Bad Santa 2 (2016)
91671,Cluster 3,Alvin and the Chipmunks: Chipwrecked (2011)
60363,Cluster 3,Zombie Strippers! (2008)
3710,Cluster 3,Action Jackson (1988)
4138,Cluster 3,My Demon Lover (1987)
3433,Cluster 3,Death Wish 4: The Crackdown (1987)
152,Cluster 3,"Addiction, The (1995)"
78174,Cluster 3,Sex and the City 2 (2010)
57326,Cluster 3,In the Name of the King: A Dungeon Siege Tale (2008)
160872,Cluster 3,Satanic (2016)
4125,Cluster 3,Leonard Part 6 (1987)
5962,Cluster 3,Body of Evidence (1993)
1328,Cluster 3,"Amityville Curse, The (1990)"
55292,Cluster 3,"Comebacks, The (2007)"
66798,Cluster 3,"Pink Panther 2, The (2009)"
3768,Cluster 3,Braddock: Missing in Action III (1988)
104644,Cluster 3,Maria Bamford: The Special Special Special! (2012)
123553,Cluster 3,In the Name of the King III (2014)
2651,Cluster 3,Frankenstein Meets the Wolf Man (1943)
4580,Cluster 3,Cyborg (1989)
5096,Cluster 3,"Baby's Day Out (1994)"
74075,Cluster 3,Stan Helsing (2009)
3884,Cluster 3,"Crew, The (2000)"
2798,Cluster 3,Problem Child (1990)
1055,Cluster 3,Shadow Conspiracy (1997)
189547,Cluster 3,Iron Soldier (2010)
8677,Cluster 3,Flash Gordon Conquers the Universe (1940)
32666,Cluster 3,"National Lampoon's Lady Killers (National Lampoon's Gold Diggers) (2003)"
175475,Cluster 3,The Emoji Movie (2017)
138186,Cluster 3,Sorrow (2015)
1602,Cluster 3,Leave It to Beaver (1997)
83177,Cluster 3,Yogi Bear (2010)
312,Cluster 3,Stuart Saves His Family (1995)
1415,Cluster 3,"Thieves (Voleurs, Les) (1996)"
4412,Cluster 3,"Thing with Two Heads, The (1972)"
171631,Cluster 3,Maria Bamford: Old Baby
6827,Cluster 3,"It's Pat (1994)"
698,Cluster 3,Delta of Venus (1995)
2119,Cluster 3,Maximum Overdrive (1986)
1427,Cluster 3,Turbulence (1997)
3604,Cluster 3,Gypsy (1962)
4462,Cluster 3,18 Again! (1988)
2754,Cluster 3,Deadtime Stories (1987)
47810,Cluster 3,"Wicker Man, The (2006)"
97470,Cluster 3,Catch .44 (2011)
7312,Cluster 3,"Follow Me, Boys! (1966)"
6371,Cluster 3,Pokémon Heroes (2003)
97024,Cluster 3,"Rust and Bone (De rouille et d'os) (2012)"
180987,Cluster 3,Ferdinand (2017)
43919,Cluster 3,Date Movie (2006)
3434,Cluster 3,Death Wish 5: The Face of Death (1994)
139717,Cluster 3,10 Cent Pistol (2015)
120635,Cluster 4,Taken 3 (2015)
103655,Cluster 4,R.I.P.D. (2013)
2338,Cluster 4,I Still Know What You Did Last Summer (1998)
4487,Cluster 4,Cocktail (1988)
7375,Cluster 4,"Prince & Me, The (2004)"
2807,Cluster 4,Universal Soldier: The Return (1999)
34520,Cluster 4,"Dukes of Hazzard, The (2005)"
1381,Cluster 4,Grease 2 (1982)
86377,Cluster 4,Louis C.K.: Shameless (2007)
1833,Cluster 4,Mercury Rising (1998)
8985,Cluster 4,Blade: Trinity (2004)
2328,Cluster 4,Vampires (1998)
8814,Cluster 4,Without a Paddle (2004)
87529,Cluster 4,Your Highness (2011)
132,Cluster 4,Jade (1995)
32296,Cluster 4,Miss Congeniality 2: Armed and Fabulous (2005)
2469,Cluster 4,Peggy Sue Got Married (1986)
7573,Cluster 4,Never Say Never Again (1983)
34319,Cluster 4,"Island, The (2005)"
3005,Cluster 4,"Bone Collector, The (1999)"
809,Cluster 4,Fled (1996)
55721,Cluster 4,Elite Squad (Tropa de Elite) (2007)
2694,Cluster 4,Big Daddy (1999)
130490,Cluster 4,Insurgent (2015)
2372,Cluster 4,Fletch Lives (1989)
161582,Cluster 4,Hell or High Water (2016)
548,Cluster 4,Terminal Velocity (1994)
1034,Cluster 4,Freeway (1996)
5900,Cluster 4,Analyze That (2002)
3701,Cluster 4,Alien Nation (1988)
836,Cluster 4,Chain Reaction (1996)
1606,Cluster 4,Kull the Conqueror (1997)
91485,Cluster 4,"Expendables 2, The (2012)"
2568,Cluster 4,"Mod Squad, The (1999)"
45501,Cluster 4,"Break-Up, The (2006)"
7439,Cluster 4,"Punisher, The (2004)"
96448,Cluster 4,Piranha 3DD (a.k.a. Piranha DD) (2012)
104906,Cluster 4,Austenland (2013)
3506,Cluster 4,North Dallas Forty (1979)
69644,Cluster 5,Ice Age: Dawn of the Dinosaurs (2009)
159,Cluster 5,Clockers (1995)
3113,Cluster 5,End of Days (1999)
1431,Cluster 5,Beverly Hills Ninja (1997)
86320,Cluster 5,Melancholia (2011)
2315,Cluster 5,"Bride of Chucky (Child's Play 4) (1998)"
6790,Cluster 5,Avalon (2001)
6040,Cluster 5,Darkness Falls (2003)
2956,Cluster 5,Someone to Watch Over Me (1987)
3785,Cluster 5,Scary Movie (2000)
2249,Cluster 5,My Blue Heaven (1990)
26778,Cluster 5,Ladybugs (1992)
1479,Cluster 5,"Saint, The (1997)"
2950,Cluster 5,"Blue Lagoon, The (1980)"
3537,Cluster 5,Where the Money Is (2000)
4267,Cluster 5,"One Night at McCool's (2001)"
2793,Cluster 5,"American Werewolf in Paris, An (1997)"
6559,Cluster 5,Little Giants (1994)
44828,Cluster 5,Slither (2006)
3991,Cluster 5,102 Dalmatians (2000)
4639,Cluster 5,"America's Sweethearts (2001)"
83803,Cluster 5,Day & Night (2010)
346,Cluster 5,Backbeat (1993)
6380,Cluster 5,Capturing the Friedmans (2003)
7294,Cluster 5,Welcome to Mooseport (2004)
56156,Cluster 5,Hitman (2007)
78637,Cluster 5,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010)
39449,Cluster 5,Prime (2005)
3109,Cluster 5,"River, The (1984)"
3843,Cluster 5,Sleepaway Camp (1983)
40723,Cluster 5,Wolf Creek (2005)
65802,Cluster 5,Paul Blart: Mall Cop (2009)
4636,Cluster 5,"Punisher, The (1989)"
4062,Cluster 5,Mystic Pizza (1988)
6187,Cluster 5,"Life of David Gale, The (2003)"
6249,Cluster 5,Boat Trip (2003)
32213,Cluster 5,Cube Zero (2004)
3409,Cluster 5,Final Destination (2000)
164179,Cluster 6,Arrival (2016)
5004,Cluster 6,"Party, The (1968)"
81,Cluster 6,"Things to Do in Denver When You're Dead (1995)"
5693,Cluster 6,Saturday Night Fever (1977)
761,Cluster 6,"Phantom, The (1996)"
3627,Cluster 6,Carnival of Souls (1962)
390,Cluster 6,Faster Pussycat! Kill! Kill! (1965)
833,Cluster 6,High School High (1996)
26,Cluster 6,Othello (1995)
41716,Cluster 6,"Matador, The (2005)"
522,Cluster 6,Romper Stomper (1992)
2137,Cluster 6,"Charlotte's Web (1973)"
6898,Cluster 6,Sweet Sixteen (2002)
3018,Cluster 6,Re-Animator (1985)
6731,Cluster 6,Day of the Dead (1985)
5382,Cluster 6,Every Which Way But Loose (1978)
4349,Cluster 6,Catch-22 (1970)
162350,Cluster 6,The Magnificent Seven (2016)
4649,Cluster 6,Wet Hot American Summer (2001)
3587,Cluster 6,Inferno (1980)
2162,Cluster 6,"NeverEnding Story II: The Next Chapter, The (1990)"
5646,Cluster 6,Valmont (1989)
122912,Cluster 6,Avengers: Infinity War - Part I (2018)
942,Cluster 6,Laura (1944)
47644,Cluster 6,Invincible (2006)
492,Cluster 6,Manhattan Murder Mystery (1993)
7310,Cluster 6,Raw Deal (1986)
33421,Cluster 6,Dear Wendy (2005)
6791,Cluster 6,"Babette's Feast (Babettes gæstebud) (1987)"
4990,Cluster 6,Jimmy Neutron: Boy Genius (2001)
2693,Cluster 6,Trekkies (1997)
1696,Cluster 6,Bent (1997)
246,Cluster 6,Hoop Dreams (1994)
3310,Cluster 6,"Kid, The (1921)"
3478,Cluster 6,"Bamba, La (1987)"
1254,Cluster 6,"Treasure of the Sierra Madre, The (1948)"
3546,Cluster 7,What Ever Happened to Baby Jane? (1962)
4152,Cluster 7,Vatel (2000)
6254,Cluster 7,"Awful Truth, The (1937)"
7212,Cluster 7,I Was a Male War Bride (1949)
40,Cluster 7,"Cry, the Beloved Country (1995)"
6442,Cluster 7,Belle époque (1992)
4429,Cluster 7,Moby Dick (1956)
8010,Cluster 7,"Power of One, The (1992)"
4809,Cluster 7,Silkwood (1983)
131724,Cluster 7,The Jinx: The Life and Deaths of Robert Durst (2015)
127298,Cluster 7,A Pigeon Sat on a Branch Reflecting on Existence (2014)
84414,Cluster 7,All-Star Superman (2011)
74282,Cluster 7,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987)
53,Cluster 7,Lamerica (1994)
50842,Cluster 7,"Boss of It All, The (Direktøren for det hele) (2006)"
82242,Cluster 7,Rare Exports: A Christmas Tale (Rare Exports) (2010)
60389,Cluster 7,Battle for Haditha (2007)
40412,Cluster 7,"Dead Man's Shoes (2004)"
670,Cluster 7,"World of Apu, The (Apur Sansar) (1959)"
113394,Cluster 7,"Pretty One, The (2013)"
4708,Cluster 7,Marat/Sade (1966)
9018,Cluster 7,Control Room (2004)
180777,Cluster 7,Die Frauen von Ravensbrück (2005)
91488,Cluster 7,"Snowman, The (1982)"
185135,Cluster 7,Sherlock - A Study in Pink (2010)
2037,Cluster 7,Candleshoe (1977)
4298,Cluster 7,Rififi (Du rififi chez les hommes) (1955)
7843,Cluster 7,Lammbock (2001)
74727,Cluster 7,Gentlemen of Fortune (Dzhentlmeny udachi) (1972)
93006,Cluster 7,"Very Potter Musical, A (2009)"
126430,Cluster 7,The Pacific (2010)
3473,Cluster 7,"Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976)"
4658,Cluster 7,Santa Sangre (1989)
389,Cluster 7,"Colonel Chabert, Le (1994)"
8143,Cluster 7,Lola Montès (1955)
99,Cluster 7,Heidi Fleiss: Hollywood Madam (1995)
1406,Cluster 7,La Cérémonie (1995)
391,Cluster 7,"Jason's Lyric (1994)"
4273,Cluster 7,Under the Sand (2000)
25898,Cluster 7,Day of Wrath (Vredens dag) (1943)
166291,Cluster 7,A Silent Voice (2016)
3077,Cluster 7,42 Up (1998)
2358,Cluster 7,Savior (1998)
49265,Cluster 7,Shooting Dogs (a.k.a. Beyond the Gates) (2005)
3046,Cluster 7,"Incredibly True Adventure of Two Girls in Love, The (1995)"
5932,Cluster 7,Burden of Dreams (1982)
4441,Cluster 7,Game of Death (1978)
5224,Cluster 7,Promises (2001)
3097,Cluster 7,"Shop Around the Corner, The (1940)"
6666,Cluster 7,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)"
5772,Cluster 7,My Dinner with André (1981)
3302,Cluster 7,Beautiful People (1999)
166024,Cluster 7,Whiplash (2013)
59141,Cluster 7,Son of Rambow (2007)
164917,Cluster 7,13th (2016)
3056,Cluster 7,Oxygen (1999)
549,Cluster 7,Thirty-Two Short Films About Glenn Gould (1993)
113275,Cluster 7,The Hundred-Foot Journey (2014)
